time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
797,22528,11,1071.0,28,-310.4765838571428,0.006212905,0.0003,100,-0.0026662473799660804,12.078974586725234,-2.773805581778288,7.9657392501831055,0.03359375,0.005548536777496338,0.2,0.9645993113517761
796,24576,12,1071.0,30,-308.13932445454543,0.0053539188,0.0003,110,-0.004026276071090251,10.227543877065182,-2.7678665593266487,5.6603007316589355,0.04013671875,0.04287785291671753,0.2,0.967393159866333
795,26624,13,1071.0,33,-329.57938887499995,0.0045047,0.0003,120,-0.004757951392093673,25.992657962441445,-2.768250926584005,12.147321701049805,0.034375,0.0304068922996521,0.2,0.9655799865722656
793,28672,14,1071.0,36,-319.24168699999996,0.0069456934,0.0003,130,-0.0029820302355801688,33.73095330893993,-2.7638381376862524,19.299976348876953,0.046826171875,0.03349578380584717,0.2,0.9642900228500366
792,30720,15,1071.0,38,-311.10294553571424,0.007705677,0.0003,140,-0.006049563965643756,10.103766519576311,-2.7519545152783396,3.016789674758911,0.053466796875,0.017306089401245117,0.2,0.9534738063812256
791,32768,16,1071.0,41,-307.55552423333324,0.0054518627,0.0003,150,-0.0045526801171945405,11.259496073424817,-2.738234619796276,4.674404621124268,0.0509765625,0.03395724296569824,0.2,0.951317310333252
791,34816,17,1071.0,43,-304.61022371875,0.005651093,0.0003,160,-0.008650757823488675,17.738443234562872,-2.734293808788061,17.4070987701416,0.065673828125,0.011888504028320312,0.2,0.9506055116653442
790,36864,18,1071.0,46,-311.9522962058823,0.0051944116,0.0003,170,-0.002809846338641364,9.997439956665039,-2.7250127658247947,4.070326805114746,0.03896484375,0.03636282682418823,0.2,0.939953088760376
789,38912,19,1071.0,49,-304.83426927777776,0.006690911,0.0003,180,-0.005855232842441183,23.483288496732712,-2.700925236940384,8.50527286529541,0.05322265625,0.052546799182891846,0.2,0.9279605150222778
790,40960,20,1071.0,51,-313.46312505263154,0.00540183,0.0003,190,-0.004469933232758194,12.08827122747898,-2.695764725655317,4.1174421310424805,0.06572265625,-0.030212044715881348,0.2,0.9355318546295166
790,43008,21,1071.0,54,-318.00855515,0.0034404905,0.0003,200,-0.002947080330341123,41.356053698062894,-2.7054405018687246,16.31435203552246,0.027978515625,0.029477179050445557,0.2,0.9363200068473816
790,45056,22,1071.0,57,-326.8197219047619,0.0070491163,0.0003,210,-0.005931428360054269,19.651464545726775,-2.703713848441839,12.35251522064209,0.051220703125,0.05801969766616821,0.2,0.9341163039207458
789,47104,23,1071.0,59,-326.32200795348837,0.0030984613,0.0003,220,-0.0035107365023577587,30.971901723742484,-2.699170042574406,11.936375617980957,0.030908203125,0.07166504859924316,0.2,0.9318109750747681
788,49152,24,1071.0,62,-324.31942888888887,0.006252202,0.0003,230,-0.006409912822709885,13.860860338807106,-2.688758085668087,6.428869247436523,0.072900390625,0.07200431823730469,0.2,0.9256951212882996
788,51200,25,1071.0,64,-322.3028725319149,0.0041192453,0.0003,240,-0.0030897883378202097,13.073926404118538,-2.676171328127384,3.1465747356414795,0.033935546875,0.057015419006347656,0.2,0.9190386533737183
788,53248,26,1071.0,67,-318.72554924489793,0.0054032467,0.0003,250,-0.005841344471264165,13.410603204369545,-2.651130152493715,3.6045095920562744,0.053515625,0.04559522867202759,0.2,0.9035693407058716
787,55296,27,1071.0,70,-320.4974774901961,0.0039183237,0.0003,260,-0.003984319500159472,9.887905889004468,-2.634489073604345,7.932196140289307,0.037353515625,0.04142916202545166,0.2,0.9037403464317322
786,57344,28,1071.0,72,-331.0776521698113,0.00438884,0.0003,270,-0.005354897252982482,21.150745075941085,-2.6263035692274572,8.013700485229492,0.04111328125,0.055663347244262695,0.2,0.8955590724945068
787,59392,29,1071.0,75,-331.49077087272724,0.005137138,0.0003,280,-0.0037660052417777478,25.712359189987183,-2.6022049352526664,10.32811450958252,0.041796875,0.08452105522155762,0.2,0.8819460868835449
787,61440,30,1071.0,78,-334.67611445614034,0.0053915624,0.0003,290,-0.005578723689541221,24.598757311701775,-2.590820124000311,10.634007453918457,0.0484375,0.05492442846298218,0.2,0.8857719898223877
787,63488,31,1071.0,80,-332.1158509322034,0.0055803424,0.0003,300,-0.005030987437930889,21.630915078520776,-2.585381907969713,10.417620658874512,0.047900390625,0.0900266170501709,0.2,0.8787510991096497
787,65536,32,1071.0,83,-330.5001579016393,0.003723354,0.0003,310,-0.004269745445344597,15.093536518514156,-2.5769202038645744,3.9856021404266357,0.04365234375,0.08289319276809692,0.2,0.8770714402198792
787,67584,33,1071.0,85,-335.4543263174603,0.004703466,0.0003,320,-0.003127420286182314,18.678893560171126,-2.578614445030689,13.875367164611816,0.036328125,0.024470090866088867,0.2,0.8804973363876343
787,69632,34,1071.0,88,-338.70566699999995,0.0070126136,0.0003,330,-0.008121495708473958,39.8001202583313,-2.5740147665143014,14.03615665435791,0.06455078125,0.03815978765487671,0.2,0.8716080188751221
787,71680,35,1071.0,91,-337.6294253787878,0.0041403007,0.0003,340,-0.003066328863496892,45.190259569883345,-2.5629043385386465,18.94031524658203,0.016845703125,0.05115151405334473,0.2,0.8705112934112549
786,73728,36,1071.0,93,-336.7427186470587,0.0076686265,0.0003,350,-0.004740220049279742,13.158107335865498,-2.5477337308228014,6.813605785369873,0.06640625,0.04103296995162964,0.2,0.8613743782043457
786,75776,37,1071.0,96,-333.60613951428564,0.0044925497,0.0003,360,-0.002507083385717124,16.05319498330355,-2.5372638046741485,4.163275241851807,0.03232421875,0.0595974326133728,0.2,0.86042320728302
786,77824,38,1071.0,99,-332.76214512499996,0.0068612965,0.0003,370,-0.0038080434926087035,15.863556037843228,-2.5317387998104097,6.843163967132568,0.045849609375,0.03650963306427002,0.2,0.8570308685302734
788,79872,39,1071.0,101,-332.34014487837834,0.005232567,0.0003,380,-0.003524700031266548,15.8761046230793,-2.5284156553447246,6.742009162902832,0.03876953125,0.0503239631652832,0.2,0.855486273765564
789,81920,40,1071.0,103,-331.45152939473684,0.0039764335,0.0003,390,-0.003655473852995783,23.386601766943933,-2.516529791802168,8.845148086547852,0.027685546875,0.0309259295463562,0.2,0.8491429090499878
791,83968,41,1071.0,106,-332.840559551282,0.006298649,0.0003,400,-0.004730760370148346,13.783717046678067,-2.502669756114483,8.418949127197266,0.05263671875,0.07895821332931519,0.2,0.841733992099762
792,86016,42,1071.0,108,-331.5283271625,0.005373099,0.0003,410,-0.006566370575455949,42.70404168367386,-2.4917871989309788,16.764135360717773,0.049755859375,0.047298967838287354,0.2,0.84117591381073
792,88064,43,1071.0,111,-336.78517658536583,0.007054342,0.0003,420,-0.008004170085769147,15.350265073776246,-2.482380425184965,6.838644504547119,0.07080078125,0.09325659275054932,0.2,0.834540605545044
792,90112,44,1071.0,113,-332.5677834523809,0.005303791,0.0003,430,-0.003528680358431302,28.386246007680892,-2.466902483254671,10.995899200439453,0.0359375,0.0904914140701294,0.2,0.8286759853363037
792,92160,45,1071.0,116,-329.42405295348834,0.007731885,0.0003,440,-0.0052682767593069,9.078079939633607,-2.4647984012961386,7.972458362579346,0.0568359375,-0.0003637075424194336,0.2,0.8310473561286926
792,94208,46,1071.0,118,-328.3428289425287,0.004066382,0.0003,450,-0.0032378479256294666,14.64935057014227,-2.4660351268947123,5.240527629852295,0.0369140625,0.03886759281158447,0.2,0.8312445878982544
792,96256,47,1071.0,121,-327.99308774157305,0.008092194,0.0003,460,-0.00528110606392147,13.093385545909404,-2.4643884100019933,6.116623878479004,0.062744140625,0.04164546728134155,0.2,0.8296843767166138
791,98304,48,1071.0,124,-325.2870390769231,0.0062407935,0.0003,470,-0.00399738308187807,11.586677992343903,-2.459459958970547,7.836867332458496,0.046337890625,0.080047607421875,0.2,0.8264737129211426
791,100352,49,1071.0,126,-321.15510759139784,0.0055120206,0.0003,480,-0.004620736266952008,8.136573325097562,-2.454937718808651,7.108518123626709,0.057080078125,0.06941288709640503,0.2,0.8292558193206787
791,102400,50,1071.0,129,-329.0131949789474,0.005312141,0.0003,490,-0.005518635697080753,21.80324886739254,-2.463775701075792,8.376238822937012,0.052197265625,0.026829123497009277,0.2,0.8332562446594238
790,104448,51,1071.0,132,-328.2742674639175,0.0046161357,0.0003,500,-0.005243336511193774,56.984931313991545,-2.4657979160547256,26.410388946533203,0.038330078125,0.042158544063568115,0.2,0.8304423093795776
790,106496,52,1071.0,134,-325.5145507373737,0.006606507,0.0003,510,-0.004788237984757871,19.09124347269535,-2.44944074600935,7.568521022796631,0.04423828125,0.08033108711242676,0.2,0.8207269906997681
793,108544,53,1071.0,136,-324.62749669,0.0047321,0.0003,520,-0.00410671673307661,11.514886689186095,-2.4276516236364842,3.3090944290161133,0.043603515625,0.02394622564315796,0.2,0.8147002458572388
793,110592,54,1071.0,139,-329.09663205,0.0037083384,0.0003,530,-0.00281398470106069,34.08597523570061,-2.4176105350255965,25.702539443969727,0.027880859375,0.042966604232788086,0.2,0.8117794990539551
793,112640,55,1071.0,141,-333.49730729,0.004766351,0.0003,540,-0.0040261015528813004,23.602939119935037,-2.4088776402175425,8.494295120239258,0.0458984375,0.11813974380493164,0.2,0.8076896667480469
794,114688,56,1071.0,144,-337.16515352000005,0.0060827737,0.0003,550,-0.005132302586571313,35.01616673469543,-2.395619222521782,13.48078441619873,0.058056640625,0.10436052083969116,0.2,0.800606369972229
794,116736,57,1071.0,146,-339.35091315000005,0.0035566257,0.0003,560,-0.00374182045343332,35.859794145822526,-2.397547011822462,14.662487983703613,0.0279296875,0.1124299168586731,0.2,0.8090952634811401
794,118784,58,1071.0,149,-337.20611820000005,0.0077979537,0.0003,570,-0.007052277386537753,17.23498000204563,-2.4101674765348435,12.302796363830566,0.069482421875,0.0413479208946228,0.2,0.8108692169189453
793,120832,59,1071.0,152,-334.14055952999996,0.003452169,0.0003,580,-0.003634193309699185,20.348600456118582,-2.416293837875128,11.650701522827148,0.041357421875,0.110318124294281,0.2,0.8126112222671509
793,122880,60,1071.0,154,-334.97361882999996,0.0056023635,0.0003,590,-0.004016498543205671,14.570767726004124,-2.4086558878421784,11.558233261108398,0.04228515625,0.08781033754348755,0.2,0.8079911470413208
793,124928,61,1071.0,157,-337.40542196999996,0.0045804973,0.0003,600,-0.0052548987107002175,24.04417096376419,-2.401198894530535,6.702256679534912,0.05927734375,0.07913190126419067,0.2,0.8048519492149353
793,126976,62,1071.0,159,-342.47464424,0.0060406732,0.0003,610,-0.003754658219986595,30.99287183880806,-2.399441659450531,13.076967239379883,0.048779296875,0.10479527711868286,0.2,0.8070276975631714
793,129024,63,1071.0,162,-340.57545949,0.0068980674,0.0003,620,-0.0065906848132726735,40.7986700117588,-2.3929562345147133,14.631423950195312,0.046728515625,0.09078794717788696,0.2,0.7995041608810425
794,131072,64,1071.0,165,-341.89323126000005,0.007797532,0.0003,630,-0.00629298119165469,13.462632343173027,-2.3872008994221687,9.844038009643555,0.071484375,0.017643213272094727,0.2,0.8021292090415955
794,133120,65,1071.0,167,-340.63335201000007,0.00652661,0.0003,640,-0.005736708448966965,26.641103357076645,-2.3842029623687266,10.018797874450684,0.0732421875,0.07911896705627441,0.2,0.7975704669952393
794,135168,66,1071.0,170,-343.64451013999997,0.0062593175,0.0003,650,-0.005089653038885445,39.0660199701786,-2.3712744161486627,13.770936965942383,0.044140625,0.10461395978927612,0.2,0.7915014624595642
794,137216,67,1071.0,172,-344.25674122,0.0063162213,0.0003,660,-0.006576794915599748,24.06053042113781,-2.364607520401478,10.182756423950195,0.0751953125,0.08209824562072754,0.2,0.7926313877105713
793,139264,68,1071.0,175,-350.86798649,0.008059102,0.0003,670,-0.004449155417387374,12.977033218741417,-2.3600986294448374,7.916388988494873,0.080126953125,0.11317366361618042,0.2,0.7902849912643433
793,141312,69,1071.0,178,-355.70556293000004,0.003976331,0.0003,680,-0.0030371649248991162,36.72184596657753,-2.3435579098761083,19.84222984313965,0.031396484375,0.11133605241775513,0.2,0.7779397964477539
793,143360,70,1071.0,180,-355.381,0.0062570064,0.0003,690,-0.005831733127706684,38.59301705956459,-2.3336529485881328,20.08983039855957,0.0607421875,0.05984902381896973,0.2,0.7819610238075256
793,145408,71,1071.0,183,-351.60922701,0.0069568357,0.0003,700,-0.004953265318181366,20.880109140276907,-2.336978540569544,9.623122215270996,0.0619140625,0.09607261419296265,0.2,0.7806674242019653
793,147456,72,1071.0,185,-349.00568410999995,0.008863962,0.0003,710,-0.005429671266756486,13.097057405859232,-2.3327406495809555,8.868529319763184,0.068212890625,0.07457613945007324,0.2,0.7755977511405945
793,149504,73,1071.0,188,-350.82821151,0.0062404806,0.0003,720,-0.004771071951836348,25.232450345158576,-2.327920591086149,6.7863078117370605,0.045947265625,0.08674514293670654,0.2,0.7782760858535767
793,151552,74,1071.0,190,-346.41505693000005,0.0064200796,0.0003,730,-0.005369350319961086,24.78905797302723,-2.319278545677662,8.183350563049316,0.059814453125,0.07275539636611938,0.2,0.7709726095199585
793,153600,75,1071.0,193,-343.07140766000003,0.007867442,0.0003,740,-0.004705420410027727,16.288888543844223,-2.308327718824148,6.304832935333252,0.06513671875,0.10540032386779785,0.2,0.7681642770767212
793,155648,76,1071.0,196,-341.16184293000003,0.007641222,0.0003,750,-0.004611237868084572,13.243503361940384,-2.2979510866105555,6.492537021636963,0.06748046875,0.09866464138031006,0.2,0.7656999826431274
793,157696,77,1071.0,198,-343.79232089000004,0.008583516,0.0003,760,-0.0048962047076202,9.266990128904581,-2.30201798081398,5.263955593109131,0.082861328125,0.06605774164199829,0.2,0.7727187871932983
793,159744,78,1071.0,201,-346.65764066,0.0041921022,0.0003,770,-0.002505569491768256,12.969891859591007,-2.292943348735571,5.754986763000488,0.04599609375,0.11755377054214478,0.2,0.7589225769042969
794,161792,79,1071.0,203,-346.68401181999997,0.0062200963,0.0003,780,-0.00827052615059074,35.260715103149415,-2.2753667503595354,21.19423484802246,0.06220703125,0.06197303533554077,0.2,0.756746768951416
793,163840,80,1071.0,206,-344.02988508999994,0.0047248807,0.0003,790,-0.003302849089959636,27.080298215150833,-2.2745394945144652,11.252501487731934,0.043310546875,0.04524660110473633,0.2,0.7582706212997437
793,165888,81,1071.0,208,-341.3607592399999,0.007827735,0.0003,800,-0.0020751807518536226,7.3744397141039375,-2.279103310406208,7.550940036773682,0.06826171875,0.06596559286117554,0.2,0.7601298689842224
793,167936,82,1071.0,211,-345.0714256,0.01281291,0.0003,810,-0.002863200314459391,12.706466726958752,-2.2884710617363453,4.889886856079102,0.08037109375,0.11075401306152344,0.2,0.7652591466903687
793,169984,83,1071.0,214,-340.65151656999996,0.008668037,0.0003,820,-0.004731981630902738,43.16974428296089,-2.297455404698849,24.28535270690918,0.0525390625,0.04904043674468994,0.2,0.7691493034362793
793,172032,84,1071.0,216,-343.38259967,0.006061297,0.0003,830,-0.004238252066716086,13.763090723752976,-2.291231358796358,4.183432579040527,0.051171875,0.015957415103912354,0.2,0.7618571519851685
793,174080,85,1071.0,219,-344.5324022100001,0.00745635,0.0003,840,-0.004461159568745643,25.47382418513298,-2.2736383482813833,9.918983459472656,0.05458984375,0.04323434829711914,0.2,0.7553082704544067
793,176128,86,1071.0,221,-337.90924402,0.007508611,0.0003,850,-0.006318301128339953,21.18465258181095,-2.263341152667999,8.901597023010254,0.0755859375,0.10785013437271118,0.2,0.7568833827972412
794,178176,87,1071.0,224,-340.60126302000003,0.007403128,0.0003,860,-0.004025513693341054,17.45178349763155,-2.2677550584077837,8.152192115783691,0.069287109375,0.10093063116073608,0.2,0.7562451362609863
794,180224,88,1071.0,226,-343.2043467,0.0060825795,0.0003,870,-0.004978975938865915,16.278565694391727,-2.2601131446659566,7.707536220550537,0.058740234375,0.12093275785446167,0.2,0.7532635927200317
794,182272,89,1071.0,229,-345.34941812,0.0060326625,0.0003,880,-0.006055713520618155,34.58706454634667,-2.2571278661489487,16.733022689819336,0.041162109375,0.05226176977157593,0.2,0.7547863721847534
794,184320,90,1071.0,231,-342.0840068199999,0.006446359,0.0003,890,-0.003405307893990539,31.243775880336763,-2.260140513628721,19.28652572631836,0.05693359375,0.04251277446746826,0.2,0.7534347176551819
794,186368,91,1071.0,234,-342.22576472000003,0.0077578016,0.0003,900,-0.0036324038810562342,9.455738870054484,-2.2551533840596676,2.1500556468963623,0.078173828125,0.03791403770446777,0.2,0.7543938159942627
794,188416,92,1071.0,237,-342.19438647999993,0.0050525516,0.0003,910,-0.003254589141579345,15.445028096437454,-2.258431989699602,10.934491157531738,0.05791015625,0.058242201805114746,0.2,0.7548270225524902
794,190464,93,1071.0,239,-336.7047818799999,0.008018648,0.0003,920,-0.005182511691236869,10.885634806752204,-2.248747969418764,9.337676048278809,0.06591796875,0.043748557567596436,0.2,0.7480106353759766
794,192512,94,1071.0,242,-339.24049814,0.009627815,0.0003,930,-0.0048405674519017335,11.192288663983344,-2.2304444827139376,9.27888011932373,0.067822265625,0.016497313976287842,0.2,0.7430731058120728
794,194560,95,1071.0,244,-339.04207445,0.007209656,0.0003,940,-0.005875732557615265,22.610704264044763,-2.2258044838905335,7.54656457901001,0.069677734375,0.054929137229919434,0.2,0.7413010597229004
793,196608,96,1071.0,247,-334.9186704199999,0.008940933,0.0003,950,-0.0066653599147684876,13.945582842826843,-2.193825464695692,5.274072647094727,0.07412109375,0.07157784700393677,0.2,0.7233875393867493
793,198656,97,1071.0,250,-333.61641717,0.0071626026,0.0003,960,-0.004257040453376248,8.509702537953853,-2.159838051348925,2.946439266204834,0.070654296875,0.11280673742294312,0.2,0.7147849798202515
793,200704,98,1071.0,252,-336.35279371,0.0082908925,0.0003,970,-0.0049024073974578645,7.874198805913329,-2.144319283217192,2.0533533096313477,0.086669921875,0.030041098594665527,0.2,0.7130087018013
793,202752,99,1071.0,255,-336.61657782000003,0.0065849577,0.0003,980,-0.004414065035234671,8.38272213190794,-2.1408981516957284,3.77394962310791,0.085693359375,0.06486988067626953,0.2,0.7114644050598145
792,204800,100,1071.0,258,-341.66397283,0.005123007,0.0003,990,-0.005059641148545779,17.167926520109177,-2.141437087953091,6.505997657775879,0.0412109375,0.038514912128448486,0.2,0.7126884460449219
792,206848,101,1071.0,261,-344.82275015999994,0.0043455856,0.0003,1000,-0.003843761919415556,36.47857281565666,-2.1460127964615823,18.249122619628906,0.024169921875,0.04355776309967041,0.2,0.7153833508491516
792,208896,102,1071.0,263,-336.50662135,0.007625153,0.0003,1010,-0.006274570498499088,14.532940573990345,-2.151100968569517,11.309574127197266,0.07890625,0.051183104515075684,0.2,0.7170639038085938
792,210944,103,1071.0,266,-342.41346476,0.0065021366,0.0003,1020,-0.004189914994640276,18.053103017807008,-2.1447421692311766,7.193614959716797,0.054638671875,0.08621108531951904,0.2,0.7129834294319153
792,212992,104,1071.0,268,-343.77838812000005,0.0055840537,0.0003,1030,-0.004605349275516346,27.46559360921383,-2.1407708637416363,12.528992652893066,0.056689453125,0.08952885866165161,0.2,0.7132304906845093
791,215040,105,1071.0,271,-349.0509988500001,0.007803408,0.0003,1040,-0.005323579889954999,10.52040329873562,-2.1426513589918614,2.0032572746276855,0.082470703125,-0.027912616729736328,0.2,0.7156270146369934
791,217088,106,1071.0,274,-348.9046761199999,0.00460076,0.0003,1050,-0.004343016623170115,31.199695348739624,-2.134265460073948,16.34381866455078,0.05029296875,0.05390232801437378,0.2,0.7109143137931824
791,219136,107,1071.0,276,-348.88268719,0.0054460308,0.0003,1060,-0.00427000267081894,41.2866315305233,-2.122586078941822,26.603824615478516,0.036279296875,0.07657116651535034,0.2,0.7074358463287354
792,221184,108,1071.0,279,-345.57848224,0.005521553,0.0003,1070,-0.003126767638605088,28.813595888018607,-2.11194132193923,12.5967435836792,0.055810546875,0.1262376308441162,0.2,0.702694296836853
791,223232,109,1071.0,281,-343.93333729,0.004978194,0.0003,1080,-0.0034534819511463865,14.619817355275154,-2.092640728503466,5.775528907775879,0.066015625,0.05471611022949219,0.2,0.6969113349914551
791,225280,110,1071.0,284,-343.9927026,0.008515564,0.0003,1090,-0.008703092057839968,30.385162422060965,-2.0852069914340974,16.456174850463867,0.087353515625,0.09699922800064087,0.2,0.6950711011886597
791,227328,111,1071.0,287,-339.7775728699999,0.008454675,0.0003,1100,-0.005164916664944031,18.41279004216194,-2.0881644934415817,6.361361026763916,0.08603515625,0.08251726627349854,0.2,0.6984298229217529
791,229376,112,1071.0,289,-338.73018875,0.008545907,0.0003,1110,-0.003472825899370946,9.595816265791655,-2.0907023340463637,3.3140223026275635,0.069091796875,0.022905349731445312,0.2,0.6982302665710449
791,231424,113,1071.0,292,-337.08616788,0.007500953,0.0003,1120,-0.0064747907657874745,10.775168208777904,-2.095690609514713,2.578810691833496,0.07041015625,0.07692980766296387,0.2,0.7009137272834778
791,233472,114,1071.0,294,-339.70399371,0.0057138884,0.0003,1130,-0.005761469074059278,19.654313534498215,-2.097914879024029,6.931163311004639,0.046435546875,0.06873506307601929,0.2,0.6995289921760559
791,235520,115,1071.0,297,-338.83909841,0.008130444,0.0003,1140,-0.010415155567170587,19.331167656183244,-2.0883948773145677,13.43203067779541,0.086181640625,0.04665946960449219,0.2,0.6952863335609436
791,237568,116,1071.0,300,-338.59880338999994,0.0059038666,0.0003,1150,-0.004980921625974588,28.351090222597122,-2.0853456504642964,18.515432357788086,0.06357421875,0.10903143882751465,0.2,0.6980727910995483
791,239616,117,1071.0,302,-338.64396851999993,0.008191688,0.0003,1160,-0.006352047348627821,18.230297543108463,-2.0843630485236644,7.734880447387695,0.07431640625,0.03136330842971802,0.2,0.696749746799469
791,241664,118,1071.0,305,-335.31484061000003,0.0055958144,0.0003,1170,-0.004673162984545343,15.046123258769512,-2.0902727432549,7.0195536613464355,0.087890625,0.035988807678222656,0.2,0.7027138471603394
791,243712,119,1071.0,307,-337.26374389999995,0.007236927,0.0003,1180,-0.008880283613689244,11.259515830874443,-2.1012622714042664,4.854673385620117,0.1029296875,0.11269593238830566,0.2,0.7049687504768372
791,245760,120,1071.0,310,-333.29488417,0.008447864,0.0003,1190,-0.005357659421861172,21.170950177311898,-2.097885084152222,8.829119682312012,0.075732421875,0.1102784276008606,0.2,0.6997109651565552
791,247808,121,1071.0,313,-328.61165839999995,0.00921673,0.0003,1200,-0.006072244312963449,14.413164667785168,-2.1059310123324395,6.111243724822998,0.098828125,0.04958844184875488,0.2,0.7094069123268127
790,249856,122,1071.0,315,-333.24577679000004,0.0052662324,0.0003,1210,-0.005306874729285482,36.30929693579674,-2.106751903146505,19.344711303710938,0.04990234375,0.06068122386932373,0.2,0.7018047571182251
790,251904,123,1071.0,318,-337.62353956,0.0053735273,0.0003,1220,-0.004086189123336225,35.15954355597496,-2.0954923525452616,15.051334381103516,0.047509765625,0.1277194619178772,0.2,0.7027051448822021
790,253952,124,1071.0,321,-337.75598566,0.0049380213,0.0003,1230,-0.0029781190009089188,24.610307493805884,-2.100312530249357,17.416872024536133,0.063623046875,0.14173978567123413,0.2,0.7025284767150879
790,256000,125,1071.0,323,-332.84186556000003,0.0064453846,0.0003,1240,-0.005010424865758978,29.40358664393425,-2.0870473362505435,18.80227279663086,0.065185546875,0.08031153678894043,0.2,0.6925393342971802
790,258048,126,1071.0,326,-332.9659301600001,0.0067483047,0.0003,1250,-0.006228683095832821,9.642111282795668,-2.0528094068169596,8.991135597229004,0.1009765625,0.0743722915649414,0.2,0.6770122051239014
790,260096,127,1071.0,329,-340.51484957,0.007329285,0.0003,1260,-0.005732811230700463,25.234163385629653,-2.0365756124258043,12.389883041381836,0.07294921875,0.07553654909133911,0.2,0.678008496761322
790,262144,128,1071.0,331,-344.15046480999996,0.0053106253,0.0003,1270,-0.004346655175322667,28.19305038154125,-2.039897481352091,13.208721160888672,0.050390625,0.10096853971481323,0.2,0.6804173588752747
790,264192,129,1071.0,334,-346.62951722,0.004991764,0.0003,1280,-0.002827748376876116,36.304170566797254,-2.042555522173643,14.203043937683105,0.032177734375,0.11003345251083374,0.2,0.6792957782745361
790,266240,130,1071.0,336,-342.44024685000005,0.010230044,0.0003,1290,-0.007554722559871152,24.241089367866515,-2.027808319032192,10.479883193969727,0.092529296875,0.14834469556808472,0.2,0.6701942086219788
790,268288,131,1071.0,339,-345.6862185799999,0.0062327287,0.0003,1300,-0.004907055807416327,18.26708244085312,-2.020806632936001,11.689679145812988,0.072900390625,0.10841315984725952,0.2,0.6717739105224609
790,270336,132,1071.0,341,-345.46295814999996,0.0061712884,0.0003,1310,-0.004415695834904909,23.780121257901193,-2.0189810059964657,16.66078758239746,0.060009765625,0.14139175415039062,0.2,0.6711627244949341
790,272384,133,1071.0,344,-342.8246215800001,0.0067895977,0.0003,1320,-0.005494130280567333,20.41200101673603,-2.0211306154727935,10.376825332641602,0.08310546875,0.13147377967834473,0.2,0.6745440363883972
790,274432,134,1071.0,347,-335.64374711,0.008334173,0.0003,1330,-0.006531336411717348,11.782677736878394,-2.0136322900652885,5.33490514755249,0.096826171875,0.09988260269165039,0.2,0.6678850650787354
790,276480,135,1071.0,349,-337.97036452,0.0068694125,0.0003,1340,-0.0032292887888615953,11.993343770503998,-2.0058179974555967,3.393209218978882,0.070263671875,0.1309875249862671,0.2,0.6655789017677307
790,278528,136,1071.0,352,-337.19354216000005,0.008456146,0.0003,1350,-0.002558870380744338,14.742974574863911,-2.007303786277771,7.173978328704834,0.088134765625,0.12248474359512329,0.2,0.6674344539642334
