,episode,total_reward,total_trades,win_rate
43,43,1.5051872675825604,174,60.3448275862069
44,44,1.5969074755830817,164,56.09756097560976
45,45,1.53482286332226,156,60.256410256410255
46,46,1.6241509615694123,156,57.05128205128205
47,47,1.9426131221003615,163,65.03067484662577
48,48,1.8057894418726916,156,60.89743589743589
49,49,1.8615515090825436,154,60.3896103896104
50,50,1.4750912839452166,159,62.264150943396224
51,51,1.9013460431948543,154,61.038961038961034
52,52,1.8918223540338366,166,63.85542168674698
53,53,1.4855268663433912,149,58.38926174496645
54,54,1.510314971862633,164,57.3170731707317
55,55,1.7352923068635644,162,64.19753086419753
56,56,2.0448115983557877,160,65.625
57,57,1.7226866330757582,153,62.091503267973856
58,58,1.6594956001475343,163,58.895705521472394
59,59,1.8309412293257021,160,61.25000000000001
60,60,1.5295410491496677,154,62.33766233766234
61,61,1.8156871912237806,158,63.29113924050633
62,62,1.4678385616833878,158,58.22784810126582
63,63,1.3290625604265247,161,59.62732919254658
64,64,1.706440960012062,156,60.89743589743589
65,65,1.8169166340689331,156,60.89743589743589
66,66,1.4313900594692757,163,57.668711656441715
67,67,1.4620650153143038,157,61.146496815286625
68,68,1.1727584035483902,170,56.470588235294116
69,69,1.5129610165659326,161,58.38509316770186
70,70,1.732905100119301,154,58.44155844155844
71,71,1.4580936505261082,163,57.05521472392638
72,72,1.8902674609931474,155,61.935483870967744
73,73,1.6793020961533311,158,63.29113924050633
74,74,1.8840026682212294,161,62.11180124223602
75,75,1.742314842608184,157,62.42038216560509
76,76,1.3467864358469144,159,59.11949685534591
77,77,1.7743352055150907,150,61.33333333333333
78,78,1.7469184493280434,156,65.38461538461539
79,79,1.6438587877511277,155,63.87096774193548
80,80,1.59634435127845,167,59.88023952095808
81,81,1.7301226445449722,151,60.9271523178808
82,82,1.7114039175792084,159,57.861635220125784
83,83,1.8897468310900931,159,61.63522012578616
84,84,1.2769082256715227,162,58.0246913580247
85,85,1.6197601541408846,166,58.43373493975904
86,86,1.520987048462488,164,60.36585365853659
87,87,1.9036134286335187,159,61.63522012578616
88,88,2.0945803149690483,157,62.42038216560509
89,89,1.7020598472863748,162,63.580246913580254
90,90,1.4992650066047541,159,57.23270440251572
91,91,1.498853505738398,163,59.50920245398773
92,92,1.4385707633659006,168,58.333333333333336
93,93,1.8164190086926668,167,61.67664670658682
94,94,1.9128218865652498,161,62.11180124223602
95,95,1.4568185855997238,161,59.006211180124225
96,96,1.5097807347938974,163,57.668711656441715
97,97,1.4092619918350406,161,56.52173913043478
98,98,1.2603738265586368,159,55.9748427672956
99,99,1.8623425005650371,164,63.41463414634146
100,100,1.7248691846725963,157,61.78343949044586
101,101,2.128441645742609,164,65.2439024390244
102,102,1.968046218708137,152,61.18421052631579
103,103,1.3386174624932672,165,59.3939393939394
104,104,1.3293326902604736,161,59.62732919254658
105,105,1.488409263974529,156,57.05128205128205
106,106,1.532686613142157,160,59.375
107,107,1.641612338337458,164,60.97560975609756
108,108,1.165991014852222,166,56.62650602409639
109,109,1.449565524299188,159,61.0062893081761
110,110,1.8026079204272785,160,55.625
111,111,1.4654385515659687,163,61.963190184049076
112,112,1.6991811751911412,158,56.9620253164557
113,113,1.7457037716927182,155,59.354838709677416
114,114,1.4581707323345405,157,56.05095541401274
115,115,1.8410939802051665,163,60.122699386503065
116,116,1.5090022435472963,160,58.75
117,117,1.640423300401358,165,60.0
118,118,1.651927369913311,163,61.34969325153374
119,119,1.610792234736525,162,58.64197530864198
120,120,1.7086283504478237,152,61.8421052631579
121,121,1.6558815744655917,161,62.11180124223602
122,122,1.7483846054295509,165,57.57575757575758
123,123,2.1925406598341257,157,61.78343949044586
124,124,1.8386271931644593,159,62.893081761006286
125,125,1.640024923828733,158,58.86075949367089
126,126,1.7458075787980434,166,63.25301204819277
127,127,1.7198038883698121,158,58.22784810126582
128,128,1.4504538417122648,161,60.86956521739131
129,129,1.3865973622663124,163,55.828220858895705
130,130,1.8486832876146002,158,64.55696202531645
131,131,1.5323400090519488,166,64.45783132530121
132,132,1.5614776129192454,157,61.78343949044586
133,133,1.931396456231054,157,61.78343949044586
134,134,1.7163257416327702,163,60.122699386503065
135,135,1.5685263695864646,155,59.354838709677416
136,136,1.6920340723188039,161,60.24844720496895
137,137,1.7285611280819893,157,61.78343949044586
138,138,1.470829298536,161,59.006211180124225
139,139,1.6986362462039648,163,60.122699386503065
140,140,1.7235117070109915,159,61.63522012578616
141,141,1.4944301016908916,160,60.62499999999999
142,142,1.666597607723965,160,53.75
143,143,1.6104172507934924,159,61.63522012578616
144,144,1.722606835653381,162,58.0246913580247
145,145,2.219005370235853,161,67.70186335403726
146,146,1.8107634810864037,154,62.33766233766234
147,147,1.5463923064540062,161,61.49068322981367
148,148,1.4416228651286858,164,56.70731707317073
149,149,1.7811616567293034,153,61.43790849673203
150,150,1.8220431986926737,162,60.49382716049383
151,151,1.6746218573128349,168,61.904761904761905
152,152,1.7416939135115237,165,62.42424242424243
153,153,1.5929115687509363,167,60.47904191616767
154,154,1.6147023159251266,161,59.62732919254658
155,155,1.4472492612377448,163,61.34969325153374
156,156,1.8904200597697967,158,65.82278481012658
157,157,1.3019088487960249,156,59.61538461538461
158,158,1.83141471017903,156,62.82051282051282
159,159,1.8557073830329704,158,61.39240506329114
160,160,1.632284750417724,161,60.86956521739131
161,161,1.675749238122275,162,59.876543209876544
162,162,1.8570472948190393,159,62.264150943396224
163,163,1.4637714402429702,161,58.38509316770186
164,164,1.3122214900298022,163,54.601226993865026
165,165,1.9395459675159472,160,62.5
166,166,1.8599925055452937,162,67.90123456790124
167,167,1.7682416710754074,157,59.23566878980891
168,168,1.5380807710499225,157,62.42038216560509
169,169,1.697034075711298,159,59.11949685534591
170,170,1.6999256330371098,160,63.125
171,171,1.5521785715252632,161,60.86956521739131
172,172,1.780649219347266,163,59.50920245398773
173,173,1.4417682082696837,161,58.38509316770186
174,174,1.506962609653669,163,60.122699386503065
175,175,1.1886778255195851,163,55.828220858895705
176,176,1.7857358521694326,158,62.0253164556962
177,177,1.6704316968576676,161,62.11180124223602
178,178,1.4156634774845858,164,58.536585365853654
179,179,1.7886874212536794,156,59.61538461538461
180,180,1.7312921166426283,166,64.45783132530121
181,181,1.3781996557286702,160,59.375
182,182,1.6689774529877768,160,60.0
183,183,1.2864150409106077,166,59.036144578313255
184,184,2.02088810864105,154,63.63636363636363
185,185,1.4450768046778706,163,58.895705521472394
186,186,1.8262429131033986,161,61.49068322981367
187,187,1.6556254981852727,157,61.146496815286625
188,188,1.205149282348836,162,56.79012345679012
189,189,1.7129456732186046,159,59.11949685534591
190,190,1.6472497394067922,160,61.25000000000001
191,191,1.497658743620996,166,60.24096385542169
192,192,1.658547481182646,161,60.24844720496895
193,193,1.9305304284149263,170,63.52941176470588
194,194,1.6280832332056798,160,58.75
195,195,2.1447580865496962,155,64.51612903225806
196,196,1.7323436543655524,165,63.030303030303024
197,197,1.5050595886072102,160,61.875
198,198,1.3899124159102263,158,55.69620253164557
199,199,1.662796827547995,155,64.51612903225806
