time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
882,104448,51,1071.0,118,-968.5567258556702,0.0077478965,0.0003,500,-0.005884614435490221,60.87141171693802,-2.474474357813597,85.10220336914062,0.07060546875,0.0713735818862915,0.2,0.8334764242172241
882,106496,52,1071.0,120,-965.7202775454545,0.005867385,0.0003,510,-0.00466796315740794,64.7776164971292,-2.459451749175787,34.312583923339844,0.059033203125,0.07156699895858765,0.2,0.8257871270179749
883,108544,53,1071.0,122,-963.1272756,0.008434815,0.0003,520,-0.007454455705010332,54.541196289658544,-2.4403907261788844,37.87761688232422,0.093359375,0.07987725734710693,0.2,0.8160183429718018
883,110592,54,1071.0,125,-961.01027703,0.00902768,0.0003,530,-0.00635474485316081,45.29707876071334,-2.4346993766725062,1.633240818977356,0.114013671875,0.09070706367492676,0.2,0.8184546828269958
883,112640,55,1071.0,127,-959.3809989700001,0.008054969,0.0003,540,-0.00635959661740344,47.74963695406914,-2.4366229556500913,47.39018249511719,0.086279296875,0.08867663145065308,0.2,0.819868266582489
883,114688,56,1071.0,129,-959.65193494,0.008729741,0.0003,550,-0.005512863479088992,64.38195689767599,-2.434688449651003,7.913096904754639,0.08525390625,0.07714855670928955,0.2,0.8177980184555054
883,116736,57,1071.0,132,-960.5104708199999,0.0070057437,0.0003,560,-0.0009360614509205334,175.31301134079695,-2.4346215277910233,2.1702511310577393,0.0828125,0.033230483531951904,0.2,0.816226601600647
884,118784,58,1071.0,134,-959.1618439899999,0.006057063,0.0003,570,-0.004245756825548596,23.762979406118394,-2.4254358179867266,46.80221176147461,0.0953125,0.07969862222671509,0.2,0.8100192546844482
884,120832,59,1071.0,136,-965.3136963300001,0.008578785,0.0003,580,-0.003048518365540076,395.7690015286207,-2.4129657708108425,593.3135986328125,0.074560546875,0.009238779544830322,0.2,0.8073526620864868
884,122880,60,1071.0,138,-963.2354861700002,0.003717597,0.0003,590,-0.004941932982183062,61.460070142149924,-2.4087057061493398,24.926361083984375,0.05732421875,0.07145780324935913,0.2,0.8063377141952515
884,124928,61,1071.0,141,-961.3549253700002,0.006703403,0.0003,600,-0.0032465702563058583,170.10743187591433,-2.411131524294615,262.069580078125,0.07021484375,0.035206377506256104,0.2,0.8122197389602661
884,126976,62,1071.0,143,-957.6105057499999,0.007110361,0.0003,610,-0.003262243054632563,77.98159290030598,-2.4205230832099915,21.085474014282227,0.06416015625,0.07175564765930176,0.2,0.8123555183410645
884,129024,63,1071.0,145,-956.5267568,0.012928061,0.0003,620,-0.006402563500159886,55.36459354162216,-2.419824565201998,21.760812759399414,0.1232421875,0.09745824337005615,0.2,0.8129323124885559
884,131072,64,1071.0,148,-959.8480266899999,0.007180493,0.0003,630,-0.004531063587637618,54.98761347979307,-2.4161766350269316,11.008292198181152,0.0748046875,0.09479612112045288,0.2,0.8083095550537109
885,133120,65,1071.0,150,-955.5366013600001,0.0070786187,0.0003,640,-0.004117112455423922,53.02357794195414,-2.4108323112130163,33.90787124633789,0.07001953125,0.10199451446533203,0.2,0.8081021308898926
885,135168,66,1071.0,152,-950.3543759,0.00739183,0.0003,650,-0.002796366042457521,103.20000051110983,-2.414605310559273,6.488386631011963,0.06416015625,0.06330353021621704,0.2,0.8105511665344238
885,137216,67,1071.0,154,-943.1316830200001,0.0055596433,0.0003,660,-0.0032029193942435088,48.672960829734805,-2.4038735762238503,23.01736068725586,0.06953125,0.10666191577911377,0.2,0.8012222051620483
885,139264,68,1071.0,157,-943.2340820400001,0.010979172,0.0003,670,-0.0039918383758049455,186.03322730511428,-2.387763810902834,9.792619705200195,0.146533203125,0.03499859571456909,0.2,0.7968846559524536
885,141312,69,1071.0,159,-941.1447255099998,0.0057368493,0.0003,680,-0.004683630043291487,72.00152323693037,-2.378601436316967,14.522589683532715,0.098291015625,0.0844419002532959,0.2,0.7926388382911682
885,143360,70,1071.0,161,-931.9303169999998,0.010289806,0.0003,690,-0.0037338686728617177,29.385991275310516,-2.367089402675629,2.99975323677063,0.104052734375,0.09025311470031738,0.2,0.7899648547172546
886,145408,71,1071.0,164,-924.3079361599999,0.0069598686,0.0003,700,-0.003868053579935804,44.43078439384699,-2.3581950828433036,7.590485095977783,0.081787109375,0.10902917385101318,0.2,0.7813847064971924
886,147456,72,1071.0,166,-921.6845744899998,0.009722425,0.0003,710,-0.004533145202731248,68.10399864315987,-2.341071455180645,39.927547454833984,0.0857421875,0.08191323280334473,0.2,0.7765064239501953
886,149504,73,1071.0,168,-916.69532613,0.0056321863,0.0003,720,-0.003360336390323937,59.887762839347126,-2.334822303056717,35.96430587768555,0.092333984375,0.09276551008224487,0.2,0.7787602543830872
886,151552,74,1071.0,170,-916.10278829,0.005130856,0.0003,730,-0.0034089250693796203,62.34628403186798,-2.324729596078396,15.3917818069458,0.04765625,0.08474338054656982,0.2,0.7719898223876953
886,153600,75,1071.0,173,-913.4671121700001,0.004607198,0.0003,740,-0.0021722849691286684,43.32921237051487,-2.3151922062039376,4.316307544708252,0.037158203125,0.11358147859573364,0.2,0.7682721614837646
886,155648,76,1071.0,175,-912.40737248,0.008807604,0.0003,750,-0.0030958147355704567,68.06252860799432,-2.3136226288974284,44.67127227783203,0.0896484375,0.07920712232589722,0.2,0.7721755504608154
886,157696,77,1071.0,177,-905.4485481099999,0.009861644,0.0003,760,-0.005018450463830959,46.260880303382876,-2.3302277110517027,4.917067527770996,0.086083984375,0.11508464813232422,0.2,0.7785618305206299
886,159744,78,1071.0,180,-900.7367100299999,0.007397475,0.0003,770,-0.004977109884202946,42.38645093142986,-2.3189655944705008,52.31770324707031,0.065673828125,0.11014419794082642,0.2,0.7678350210189819
886,161792,79,1071.0,182,-896.0519966700001,0.004681685,0.0003,780,-0.0040480028284946455,53.585649493336675,-2.3037460461258887,35.62342834472656,0.06572265625,0.10124492645263672,0.2,0.7632817625999451
886,163840,80,1071.0,184,-894.0501648200002,0.0068694456,0.0003,790,-0.0036812354170251637,53.516521618515256,-2.2790889605879783,4.213103771209717,0.088232421875,0.10187768936157227,0.2,0.7506243586540222
886,165888,81,1071.0,187,-890.8853831700002,0.010842948,0.0003,800,-0.0028238556144060565,22.170978803932666,-2.270116954296827,30.07477378845215,0.107666015625,0.10479193925857544,0.2,0.7555733919143677
886,167936,82,1071.0,189,-886.4030831900001,0.011597118,0.0003,810,-0.0073196617886424065,54.04759145826101,-2.2684471614658834,10.52994441986084,0.102490234375,0.08920484781265259,0.2,0.7473827004432678
886,169984,83,1071.0,191,-884.94926928,0.010674321,0.0003,820,-0.008476881220121867,40.79036505073309,-2.2529072627425193,9.66817855834961,0.101416015625,0.1262471079826355,0.2,0.746535062789917
886,172032,84,1071.0,193,-882.07316168,0.008395019,0.0003,830,-0.006096591128152795,44.45923965424299,-2.2396438524127005,7.4394612312316895,0.059912109375,0.11785370111465454,0.2,0.736836850643158
886,174080,85,1071.0,196,-877.62034512,0.010265445,0.0003,840,-0.006742953397042584,50.623675256967545,-2.2182124674320223,14.790019035339355,0.09462890625,0.11201858520507812,0.2,0.7320290207862854
886,176128,86,1071.0,198,-872.0542761200002,0.009131099,0.0003,850,-0.004585145472083241,45.101510915160176,-2.2155812442302705,54.79808807373047,0.079638671875,0.12084424495697021,0.2,0.7320734262466431
886,178176,87,1071.0,200,-867.5896261200002,0.008961713,0.0003,860,-0.006171538644412067,104.23850141167641,-2.204574650526047,25.255496978759766,0.089697265625,0.06499511003494263,0.2,0.7252191305160522
886,180224,88,1071.0,203,-869.6169278999998,0.010351399,0.0003,870,-0.0010181500838370994,161.78487947285174,-2.1923750646412374,542.34521484375,0.08193359375,0.043663978576660156,0.2,0.7225301861763
887,182272,89,1071.0,205,-872.66644493,0.011073823,0.0003,880,-0.0031416428362717854,327.48259123265746,-2.1929604157805445,51.23231887817383,0.101123046875,0.023193657398223877,0.2,0.7255078554153442
887,184320,90,1071.0,207,-868.71020261,0.01308415,0.0003,890,-0.005551563667540904,41.45422885864973,-2.196151577681303,16.911222457885742,0.105712890625,0.12700247764587402,0.2,0.7246060371398926
887,186368,91,1071.0,210,-868.0892148900001,0.012825834,0.0003,900,-0.00730109523574356,39.723842698335645,-2.1726788222789764,5.607089042663574,0.106689453125,0.1411287784576416,0.2,0.7105320692062378
887,188416,92,1071.0,212,-868.4025338400002,0.014317057,0.0003,910,-0.0009214547098963521,49.71592540368438,-2.1534379169344904,27.657453536987305,0.122119140625,0.117717444896698,0.2,0.7093784809112549
887,190464,93,1071.0,214,-870.8715068900002,0.010087351,0.0003,920,-0.002782053846749477,49.82470033913851,-2.1492167741060255,3.3226375579833984,0.114697265625,0.06141984462738037,0.2,0.711605966091156
887,192512,94,1071.0,216,-869.8392601300002,0.008509873,0.0003,930,-0.0060826941815321335,101.64741999804974,-2.153136579692364,11.075066566467285,0.11787109375,0.05853152275085449,0.2,0.7094821929931641
887,194560,95,1071.0,219,-873.0803052900001,0.006567436,0.0003,940,-0.004605063654889818,127.05790268406273,-2.1373611100018026,47.99036407470703,0.07783203125,0.05675917863845825,0.2,0.7010581493377686
887,196608,96,1071.0,221,-874.3977702599998,0.006848473,0.0003,950,-0.003938779383315705,58.16247767060995,-2.1340099506080152,22.125547409057617,0.068359375,0.1084553599357605,0.2,0.7053018808364868
887,198656,97,1071.0,223,-872.4280932599999,0.0060775196,0.0003,960,-0.005370303898234852,63.4718053907156,-2.141830164194107,21.24673080444336,0.10869140625,0.09729647636413574,0.2,0.706180989742279
887,200704,98,1071.0,226,-870.85642173,0.009749711,0.0003,970,-0.004809386916167569,80.88472962081433,-2.119934822618961,76.51683044433594,0.086328125,0.08302927017211914,0.2,0.6936768889427185
887,202752,99,1071.0,228,-870.28793416,0.009508409,0.0003,980,-0.003828555444488302,64.88950132802128,-2.092600108683109,3.4838624000549316,0.078076171875,0.10264396667480469,0.2,0.6853858828544617
887,204800,100,1071.0,230,-868.1245320599999,0.008034355,0.0003,990,-0.007717600170872174,45.41493289470672,-2.075127160549164,6.191153049468994,0.08291015625,0.13764244318008423,0.2,0.6807150840759277
887,206848,101,1071.0,233,-871.4442636099998,0.008752404,0.0003,1000,-0.005510486618732102,52.067911219596866,-2.062756150215864,6.522968769073486,0.12275390625,0.11781448125839233,0.2,0.6763188242912292
887,208896,102,1071.0,235,-871.0997990099999,0.0055435877,0.0003,1010,-0.004207697075617034,49.41371991038322,-2.0355408042669296,25.99203872680664,0.053759765625,0.12618952989578247,0.2,0.6661947965621948
887,210944,103,1071.0,237,-869.31234454,0.010341639,0.0003,1020,-0.006210689459112473,290.1642786383629,-2.028996989130974,902.2470703125,0.093212890625,0.02711695432662964,0.2,0.6686549186706543
887,212992,104,1071.0,239,-869.93784164,0.0111285355,0.0003,1030,-0.005415993888163939,23.192420628666877,-2.018642444908619,1.855631947517395,0.13173828125,0.12331163883209229,0.2,0.6605643033981323
887,215040,105,1071.0,242,-879.0702935300001,0.010244241,0.0003,1040,-0.006014835450332612,308.2462924703956,-1.9997801702469586,12.338058471679688,0.07919921875,0.02451026439666748,0.2,0.6576812267303467
887,217088,106,1071.0,244,-878.7332281600002,0.011365537,0.0003,1050,-0.005999874048575294,482.42609491050246,-1.9927889410406352,86.72407531738281,0.098291015625,0.020712852478027344,0.2,0.6545158624649048
887,219136,107,1071.0,246,-876.43010039,0.005383332,0.0003,1060,-0.004281482937221881,60.07194064408541,-1.983825706318021,21.01413345336914,0.071728515625,0.11469221115112305,0.2,0.6514345407485962
887,221184,108,1071.0,249,-875.4853711200001,0.0074636023,0.0003,1070,-0.004626824647857575,44.41908939778805,-1.9648384600877762,6.399894714355469,0.071826171875,0.13467848300933838,0.2,0.6439527273178101
887,223232,109,1071.0,251,-875.6233783700002,0.007994541,0.0003,1080,-0.006305332049669233,66.50533864200115,-1.9504180029034615,7.795150279998779,0.0962890625,0.09994184970855713,0.2,0.6408361792564392
887,225280,110,1071.0,253,-874.39269384,0.014962878,0.0003,1090,-0.0062186646740883585,54.99926693439484,-1.928806307166815,7.663185119628906,0.127685546875,0.1264018416404724,0.2,0.6307110786437988
887,227328,111,1071.0,256,-863.66012816,0.007515776,0.0003,1100,-0.0036892174917738884,67.15552283972502,-1.903982150927186,3.4311296939849854,0.082470703125,0.11143016815185547,0.2,0.6253880262374878
887,229376,112,1071.0,258,-861.42536223,0.0116317645,0.0003,1110,-0.006336297103553079,47.948768293857576,-1.9106254201382398,11.029656410217285,0.105224609375,0.13646137714385986,0.2,0.6315953731536865
887,231424,113,1071.0,260,-860.5520104899999,0.007726826,0.0003,1120,-0.004344467728515156,111.79494430087507,-1.912325529754162,8.713845252990723,0.097509765625,0.06651538610458374,0.2,0.6277371644973755
887,233472,114,1071.0,262,-861.92188946,0.00771275,0.0003,1130,-0.003763362648896873,193.39590876847507,-1.9078378219157457,46.862396240234375,0.082958984375,0.047036826610565186,0.2,0.6276980638504028
887,235520,115,1071.0,265,-862.8775368600001,0.009608971,0.0003,1140,-0.0030849610979203136,313.5192066192627,-1.912927696108818,5.618353843688965,0.11240234375,0.016533613204956055,0.2,0.6301162242889404
887,237568,116,1071.0,267,-861.0915951499999,0.008690935,0.0003,1150,-0.00610048149828799,36.06879348307848,-1.910906632989645,21.656322479248047,0.113525390625,0.12874019145965576,0.2,0.6266777515411377
887,239616,117,1071.0,269,-860.6639069399998,0.0067146393,0.0003,1160,-0.006878029977087863,42.84498059004545,-1.9046289563179015,17.96611213684082,0.113916015625,0.13462311029434204,0.2,0.6272807121276855
887,241664,118,1071.0,272,-859.5028234499998,0.009397833,0.0003,1170,-0.0061082529486157,48.19363874197006,-1.8971540462225676,28.366437911987305,0.1033203125,0.13406282663345337,0.2,0.6219627857208252
887,243712,119,1071.0,274,-861.4516204600001,0.0099187875,0.0003,1180,-0.005074676249932963,69.36157719865442,-1.8857258375734092,116.17732238769531,0.10263671875,0.10671687126159668,0.2,0.6195828914642334
887,245760,120,1071.0,276,-864.2087206600003,0.0068423795,0.0003,1190,-0.004500277880288195,49.511538019776346,-1.882420952245593,3.0065295696258545,0.08125,0.13670682907104492,0.2,0.6215435266494751
887,247808,121,1071.0,279,-865.5917016400001,0.0050475514,0.0003,1200,-0.0014286454097600654,1051.6341981723904,-1.885221554711461,177.40122985839844,0.083642578125,0.011365711688995361,0.2,0.6217327117919922
887,249856,122,1071.0,281,-868.3696143200001,0.0078059286,0.0003,1210,-0.0046488176565617325,312.3467352539301,-1.8837485674768686,34.10246276855469,0.095654296875,0.032154202461242676,0.2,0.6200496554374695
887,251904,123,1071.0,283,-866.44120631,0.011561481,0.0003,1220,-0.006037098956585396,57.86622231900692,-1.8811360593885182,2.7181761264801025,0.13544921875,0.1204882264137268,0.2,0.6177165508270264
887,253952,124,1071.0,286,-866.47661432,0.009122908,0.0003,1230,-0.00531417194288224,39.337109143286945,-1.8797372668981551,12.83469295501709,0.124365234375,0.15769553184509277,0.2,0.6222083568572998
887,256000,125,1071.0,288,-870.5744839800001,0.01122708,0.0003,1240,-0.006809384730877355,40.96505455672741,-1.8810719314962625,18.35982894897461,0.13037109375,0.15842461585998535,0.2,0.6176011562347412
887,258048,126,1071.0,290,-869.50713736,0.007796319,0.0003,1250,-0.005663647153414786,59.51440127491951,-1.8728858459740878,8.723952293395996,0.1015625,0.11794435977935791,0.2,0.617408275604248
887,260096,127,1071.0,292,-871.7834548999999,0.011898714,0.0003,1260,-0.005088462829007767,25.352592591941356,-1.8632129229605199,2.303816318511963,0.126513671875,0.12193924188613892,0.2,0.612362265586853
887,262144,128,1071.0,295,-868.1761932799999,0.010857822,0.0003,1270,-0.004442792179179378,40.56939572766423,-1.865405858680606,2.254577398300171,0.126806640625,0.14966845512390137,0.2,0.6181774139404297
888,264192,129,1071.0,297,-871.0722967,0.007485225,0.0003,1280,-0.006202977788052522,48.20836741179228,-1.8726349666714668,9.59483528137207,0.091064453125,0.14484906196594238,0.2,0.6192302107810974
888,266240,130,1071.0,299,-871.27049895,0.006347418,0.0003,1290,-0.005494789405202027,56.561137828230855,-1.874483610317111,19.779632568359375,0.097607421875,0.13197088241577148,0.2,0.6176370978355408
888,268288,131,1071.0,302,-870.91273523,0.010526229,0.0003,1300,-0.009323768399190158,47.304234001040456,-1.8661687541753054,29.029605865478516,0.125048828125,0.14645302295684814,0.2,0.6144729256629944
888,270336,132,1071.0,304,-872.07095216,0.007078727,0.0003,1310,-0.0015879731261520646,56.52508438974619,-1.8619537204504013,23.463899612426758,0.104443359375,0.12760162353515625,0.2,0.6137716770172119
888,272384,133,1071.0,306,-874.27227548,0.0085583385,0.0003,1320,-0.003558589515159838,44.936034207046035,-1.8578300572931767,16.732107162475586,0.081689453125,0.1551085114479065,0.2,0.6137247085571289
888,274432,134,1071.0,308,-874.9322065299999,0.007056291,0.0003,1330,-0.003720488084945828,45.377817092835905,-1.8574174929410219,2.432936668395996,0.077001953125,0.15958470106124878,0.2,0.6118884086608887
888,276480,135,1071.0,311,-874.8415775699999,0.007146715,0.0003,1340,-0.0026555413685855457,44.46312829479575,-1.8489156607538462,23.065956115722656,0.09169921875,0.16329187154769897,0.2,0.6096206307411194
888,278528,136,1071.0,313,-873.5489594099998,0.007837331,0.0003,1350,-0.004240874049719423,43.98807203769684,-1.8381356809288263,9.334124565124512,0.08583984375,0.16768211126327515,0.2,0.6067191958427429
