id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
1832,2020-12-09,2020-12-15,BUY,WIN,1.20814,1.21431,1.2008,0.0,219.93,EURUSD,(LONG) Position closed by execution
1833,2020-12-18,2020-12-23,BUY,LOSS,1.2255,1.21629,1.2181,0.0,-335.54,EURUSD,(LONG) Stop loss hit - failed trade
1834,2020-12-24,2020-12-31,SELL,LOSS,1.21808,1.22998,1.2254,0.0,-425.08,EURUSD,(SHORT) Stop loss hit - failed trade
1835,2021-01-05,2021-01-11,BUY,LOSS,1.22986,1.22193,1.2225,0.0,-270.24,EURUSD,(LONG) Stop loss hit - failed trade
1836,2021-01-12,2021-01-18,BUY,LOSS,1.22077,1.20757,1.2134,0.0,-432.84,EURUSD,(LONG) Stop loss hit - failed trade
1837,2021-01-20,2021-01-26,SELL,LOSS,1.21057,1.21415,1.2179,0.0,-112.93,EURUSD,(SHORT) Position closed by execution
1838,2021-01-27,2021-02-01,SELL,LOSS,1.21121,1.21367,1.2186,0.0,-76.66,EURUSD,(SHORT) Position closed by execution
1839,2021-02-02,2021-02-10,SELL,LOSS,1.20431,1.21197,1.2117,0.0,-236.41,EURUSD,(SHORT) Stop loss hit - failed trade
1840,2021-02-11,2021-02-16,SELL,WIN,1.21317,1.21271,1.2205,0.0,13.84,EURUSD,(SHORT) Position closed by execution
1841,2021-02-17,2021-02-22,SELL,LOSS,1.20417,1.21172,1.2115,0.0,-227.44,EURUSD,(SHORT) Stop loss hit - failed trade
1842,2021-02-23,2021-03-01,SELL,WIN,1.21496,1.20736,1.2223,0.0,222.44,EURUSD,(SHORT) Position closed by execution
1843,2021-03-02,2021-03-05,BUY,LOSS,1.20905,1.19721,1.2017,0.0,-352.2,EURUSD,(LONG) Stop loss hit - failed trade
1844,2021-03-10,2021-03-17,BUY,LOSS,1.19291,1.19024,1.1855,0.0,-75.93,EURUSD,(LONG) Position closed by execution
1845,2021-03-22,2021-03-26,SELL,WIN,1.19327,1.17641,1.2006,0.0,469.74,EURUSD,(SHORT) Position closed by execution
1846,2021-04-01,2021-04-08,BUY,WIN,1.17776,1.18717,1.1704,0.0,278.81,EURUSD,(LONG) Position closed by execution
1847,2021-04-09,2021-04-15,SELL,LOSS,1.19012,1.19792,1.1975,0.0,-240.29,EURUSD,(SHORT) Stop loss hit - failed trade
1848,2021-04-22,2021-05-03,BUY,WIN,1.2016,1.20215,1.1942,0.0,16.56,EURUSD,(LONG) Position closed by execution
1849,2021-05-06,2021-05-10,SELL,LOSS,1.2064,1.21635,1.2138,0.0,-303.89,EURUSD,(SHORT) Stop loss hit - failed trade
1850,2021-05-12,2021-05-14,BUY,WIN,1.20705,1.20788,1.1997,0.0,24.34,EURUSD,(LONG) Position closed by execution
1851,2021-05-18,2021-05-21,BUY,WIN,1.22233,1.22282,1.215,0.0,14.58,EURUSD,(LONG) Position closed by execution
1852,2021-05-24,2021-05-26,BUY,WIN,1.22163,1.2252,1.2143,0.0,106.67,EURUSD,(LONG) Position closed by execution
1853,2021-05-27,2021-06-02,SELL,LOSS,1.21945,1.2214,1.2268,0.0,-58.79,EURUSD,(SHORT) Position closed by execution
1854,2021-06-03,2021-06-07,BUY,WIN,1.21271,1.21666,1.2053,0.0,117.82,EURUSD,(LONG) Position closed by execution
1855,2021-06-08,2021-06-16,BUY,LOSS,1.2173,1.21255,1.2099,0.0,-143.07,EURUSD,(LONG) Position closed by execution
1856,2021-06-17,2021-06-22,SELL,LOSS,1.19062,1.1918,1.198,0.0,-34.4,EURUSD,(SHORT) Position closed by execution
1857,2021-06-24,2021-06-30,SELL,WIN,1.19315,1.18965,1.2005,0.0,101.41,EURUSD,(SHORT) Position closed by execution
1858,2021-07-01,2021-07-06,SELL,LOSS,1.18498,1.1863,1.1923,0.0,-38.58,EURUSD,(SHORT) Position closed by execution
1859,2021-07-12,2021-07-14,BUY,LOSS,1.18602,1.17767,1.1787,0.0,-241.21,EURUSD,(LONG) Stop loss hit - failed trade
1860,2021-07-15,2021-07-23,BUY,LOSS,1.18111,1.1771,1.1737,0.0,-112.7,EURUSD,(LONG) Position closed by execution
1861,2021-07-27,2021-08-05,SELL,LOSS,1.18163,1.18371,1.189,0.0,-58.04,EURUSD,(SHORT) Position closed by execution
1862,2021-08-10,2021-08-16,BUY,WIN,1.17202,1.17952,1.1647,0.0,207.08,EURUSD,(LONG) Position closed by execution
1863,2021-08-17,2021-08-20,SELL,WIN,1.17083,1.16768,1.1782,0.0,88.16,EURUSD,(SHORT) Position closed by execution
1864,2021-08-25,2021-08-30,BUY,WIN,1.17727,1.17965,1.1699,0.0,67.96,EURUSD,(LONG) Position closed by execution
1865,2021-08-31,2021-09-08,BUY,WIN,1.18086,1.18423,1.1735,0.0,97.35,EURUSD,(LONG) Position closed by execution
1866,2021-09-09,2021-09-17,BUY,LOSS,1.18238,1.17686,1.175,0.0,-160.21,EURUSD,(LONG) Position closed by execution
1867,2021-09-20,2021-09-23,BUY,LOSS,1.17269,1.16886,1.1653,0.0,-108.46,EURUSD,(LONG) Position closed by execution
1868,2021-09-24,2021-09-29,BUY,LOSS,1.17206,1.16838,1.1647,0.0,-102.9,EURUSD,(LONG) Position closed by execution
1869,2021-09-30,2021-10-06,SELL,LOSS,1.15769,1.15971,1.1651,0.0,-55.42,EURUSD,(SHORT) Position closed by execution
1870,2021-10-07,2021-10-20,SELL,LOSS,1.15533,1.16326,1.1627,0.0,-216.8,EURUSD,(SHORT) Stop loss hit - failed trade
1871,2021-10-26,2021-10-28,BUY,WIN,1.15963,1.16028,1.1523,0.0,17.27,EURUSD,(LONG) Position closed by execution
1872,2021-11-01,2021-11-11,BUY,LOSS,1.16066,1.14767,1.1533,0.0,-342.29,EURUSD,(LONG) Stop loss hit - failed trade
1873,2021-11-12,2021-11-24,SELL,WIN,1.14438,1.1249,1.1517,0.0,482.73,EURUSD,(SHORT) Position closed by execution
1874,2021-11-25,2021-12-03,BUY,WIN,1.12087,1.13016,1.1135,0.0,245.04,EURUSD,(LONG) Position closed by execution
1875,2021-12-06,2021-12-09,BUY,WIN,1.12852,1.13416,1.1212,0.0,153.54,EURUSD,(LONG) Position closed by execution
1876,2021-12-10,2021-12-14,BUY,LOSS,1.13168,1.12859,1.1243,0.0,-85.18,EURUSD,(LONG) Position closed by execution
1877,2021-12-21,2021-12-27,BUY,WIN,1.12857,1.13206,1.1212,0.0,95.57,EURUSD,(LONG) Position closed by execution
1878,2021-12-29,2022-01-13,SELL,LOSS,1.13473,1.14414,1.1421,0.0,-263.25,EURUSD,(SHORT) Stop loss hit - failed trade
1879,2022-01-17,2022-01-19,BUY,LOSS,1.14062,1.13278,1.1333,0.0,-210.81,EURUSD,(LONG) Stop loss hit - failed trade
1880,2022-01-20,2022-01-24,SELL,LOSS,1.13106,1.13427,1.1384,0.0,-84.35,EURUSD,(SHORT) Position closed by execution
1881,2022-02-01,2022-02-07,BUY,WIN,1.12738,1.14496,1.12,0.0,461.63,EURUSD,(LONG) Position closed by execution
1882,2022-02-09,2022-02-14,BUY,LOSS,1.14225,1.13466,1.1349,0.0,-208.32,EURUSD,(LONG) Stop loss hit - failed trade
1883,2022-02-16,2022-02-21,SELL,WIN,1.13733,1.13229,1.1447,0.0,134.8,EURUSD,(SHORT) Position closed by execution
1884,2022-02-24,2022-02-28,SELL,LOSS,1.11928,1.12718,1.1266,0.0,-213.62,EURUSD,(SHORT) Stop loss hit - failed trade
1885,2022-03-01,2022-03-11,SELL,WIN,1.11236,1.09888,1.1197,0.0,346.73,EURUSD,(SHORT) Position closed by execution
1886,2022-03-15,2022-03-17,SELL,LOSS,1.09542,1.10345,1.1028,0.0,-215.76,EURUSD,(SHORT) Stop loss hit - failed trade
1887,2022-03-18,2022-03-31,SELL,LOSS,1.10507,1.1158,1.1124,0.0,-284.52,EURUSD,(SHORT) Stop loss hit - failed trade
1888,2022-04-01,2022-04-11,SELL,WIN,1.10488,1.08765,1.1122,0.0,430.85,EURUSD,(SHORT) Position closed by execution
1889,2022-04-12,2022-04-18,BUY,LOSS,1.0826,1.0809,1.0752,0.0,-44.41,EURUSD,(LONG) Position closed by execution
1890,2022-04-19,2022-04-25,SELL,LOSS,1.0789,1.07969,1.0863,0.0,-20.52,EURUSD,(SHORT) Position closed by execution
1891,2022-04-26,2022-04-29,SELL,WIN,1.06373,1.04983,1.0711,0.0,349.99,EURUSD,(SHORT) Position closed by execution
1892,2022-05-02,2022-05-05,SELL,LOSS,1.05074,1.06193,1.0581,0.0,-296.31,EURUSD,(SHORT) Stop loss hit - failed trade
1893,2022-05-06,2022-05-10,SELL,LOSS,1.05446,1.05582,1.0618,0.0,-34.66,EURUSD,(SHORT) Position closed by execution
1894,2022-05-13,2022-05-18,SELL,LOSS,1.04074,1.05505,1.0481,0.0,-362.91,EURUSD,(SHORT) Stop loss hit - failed trade
1895,2022-05-19,2022-05-24,SELL,LOSS,1.05834,1.06921,1.0657,0.0,-267.92,EURUSD,(SHORT) Stop loss hit - failed trade
1896,2022-05-25,2022-06-02,BUY,LOSS,1.06786,1.06527,1.0605,0.0,-61.6,EURUSD,(LONG) Position closed by execution
1897,2022-06-03,2022-06-10,BUY,LOSS,1.07188,1.0618,1.0645,0.0,-237.15,EURUSD,(LONG) Stop loss hit - failed trade
1898,2022-06-13,2022-06-17,SELL,LOSS,1.0408,1.05505,1.0482,0.0,-323.44,EURUSD,(SHORT) Stop loss hit - failed trade
1899,2022-06-20,2022-06-23,SELL,LOSS,1.05109,1.05688,1.0585,0.0,-126.28,EURUSD,(SHORT) Position closed by execution
1900,2022-06-27,2022-06-29,BUY,LOSS,1.05819,1.05207,1.0508,0.0,-130.66,EURUSD,(LONG) Position closed by execution
1901,2022-06-30,2022-07-13,SELL,WIN,1.04835,1.0036,1.0557,0.0,895.39,EURUSD,(SHORT) Position closed by execution
1902,2022-07-14,2022-07-18,BUY,WIN,1.00208,1.00875,0.9947,0.0,150.49,EURUSD,(LONG) Position closed by execution
1903,2022-07-19,2022-07-27,SELL,WIN,1.02229,1.01177,1.0297,0.0,242.42,EURUSD,(SHORT) Position closed by execution
1904,2022-07-29,2022-08-03,SELL,WIN,1.02265,1.0166,1.03,0.0,144.12,EURUSD,(SHORT) Position closed by execution
1905,2022-08-04,2022-08-11,SELL,LOSS,1.02454,1.02978,1.0319,0.0,-128.58,EURUSD,(SHORT) Position closed by execution
1906,2022-08-12,2022-08-16,BUY,LOSS,1.02589,1.01592,1.0185,0.0,-237.8,EURUSD,(LONG) Stop loss hit - failed trade
1907,2022-08-17,2022-08-19,BUY,LOSS,1.01774,1.00866,1.0104,0.0,-209.11,EURUSD,(LONG) Stop loss hit - failed trade
1908,2022-08-22,2022-08-25,SELL,LOSS,0.99422,0.99679,1.0016,0.0,-57.04,EURUSD,(SHORT) Position closed by execution
1909,2022-08-26,2022-08-31,BUY,WIN,0.9965,1.00152,0.9891,0.0,111.14,EURUSD,(LONG) Position closed by execution
1910,2022-09-02,2022-09-13,BUY,WIN,0.99564,1.01218,0.9883,0.0,375.17,EURUSD,(LONG) Position closed by execution
1911,2022-09-14,2022-09-23,SELL,WIN,0.99795,0.98341,1.0053,0.0,335.0,EURUSD,(SHORT) Position closed by execution
1912,2022-09-26,2022-09-29,SELL,LOSS,0.96086,0.97365,0.9682,0.0,-303.1,EURUSD,(SHORT) Stop loss hit - failed trade
1913,2022-09-30,2022-10-05,SELL,LOSS,0.9801,0.99862,0.9875,0.0,-434.92,EURUSD,(SHORT) Stop loss hit - failed trade
1914,2022-10-06,2022-10-11,BUY,LOSS,0.97911,0.97032,0.9717,0.0,-190.51,EURUSD,(LONG) Stop loss hit - failed trade
1915,2022-10-13,2022-10-17,BUY,LOSS,0.97773,0.97241,0.9704,0.0,-112.88,EURUSD,(LONG) Position closed by execution
1916,2022-10-19,2022-10-27,BUY,WIN,0.97721,1.00833,0.9698,0.0,675.0,EURUSD,(LONG) Position closed by execution
1917,2022-10-28,2022-11-01,BUY,LOSS,0.99658,0.98825,0.9892,0.0,-192.18,EURUSD,(LONG) Stop loss hit - failed trade
1918,2022-11-04,2022-11-11,BUY,WIN,0.99581,1.0208,0.9884,0.0,582.17,EURUSD,(LONG) Position closed by execution
1919,2022-11-14,2022-11-22,SELL,WIN,1.03256,1.02406,1.0399,0.0,212.4,EURUSD,(SHORT) Position closed by execution
1920,2022-11-23,2022-12-02,SELL,LOSS,1.03945,1.05258,1.0468,0.0,-345.23,EURUSD,(SHORT) Stop loss hit - failed trade
1921,2022-12-05,2022-12-09,BUY,WIN,1.04932,1.0555,1.042,0.0,156.81,EURUSD,(LONG) Position closed by execution
1922,2022-12-12,2022-12-20,BUY,WIN,1.05383,1.06073,1.0465,0.0,179.07,EURUSD,(LONG) Position closed by execution
1923,2022-12-22,2022-12-27,SELL,LOSS,1.05983,1.0616,1.0672,0.0,-46.9,EURUSD,(SHORT) Position closed by execution
1924,2022-12-28,2023-01-06,BUY,LOSS,1.06125,1.05217,1.0539,0.0,-237.19,EURUSD,(LONG) Stop loss hit - failed trade
1925,2023-01-11,2023-01-20,BUY,WIN,1.07565,1.0831,1.0683,0.0,195.12,EURUSD,(LONG) Position closed by execution
1926,2023-01-23,2023-01-25,BUY,WIN,1.08714,1.08882,1.0798,0.0,45.19,EURUSD,(LONG) Position closed by execution
1927,2023-01-27,2023-02-02,SELL,LOSS,1.08688,1.09901,1.0942,0.0,-331.08,EURUSD,(SHORT) Stop loss hit - failed trade
1928,2023-02-03,2023-02-08,SELL,WIN,1.0794,1.07278,1.0868,0.0,169.98,EURUSD,(SHORT) Position closed by execution
1929,2023-02-09,2023-02-13,BUY,LOSS,1.07386,1.06772,1.0665,0.0,-159.95,EURUSD,(LONG) Position closed by execution
1930,2023-02-15,2023-02-17,SELL,WIN,1.06869,1.06728,1.0761,0.0,36.05,EURUSD,(SHORT) Position closed by execution
1931,2023-02-20,2023-02-22,BUY,LOSS,1.06848,1.06461,1.0611,0.0,-99.14,EURUSD,(LONG) Position closed by execution
1932,2023-02-23,2023-03-02,BUY,WIN,1.05943,1.0669,1.0521,0.0,189.61,EURUSD,(LONG) Position closed by execution
1933,2023-03-03,2023-03-07,BUY,WIN,1.06341,1.06828,1.056,0.0,126.45,EURUSD,(LONG) Position closed by execution
1934,2023-03-08,2023-03-13,SELL,LOSS,1.05438,1.06395,1.0617,0.0,-251.0,EURUSD,(SHORT) Stop loss hit - failed trade
1935,2023-03-14,2023-03-17,SELL,WIN,1.07332,1.06138,1.0807,0.0,303.74,EURUSD,(SHORT) Position closed by execution
1936,2023-03-21,2023-03-30,BUY,WIN,1.07698,1.08445,1.0696,0.0,200.84,EURUSD,(LONG) Position closed by execution
1937,2023-03-31,2023-04-05,SELL,LOSS,1.08415,1.09559,1.0915,0.0,-317.59,EURUSD,(SHORT) Stop loss hit - failed trade
1938,2023-04-06,2023-04-10,BUY,LOSS,1.09205,1.08986,1.0847,0.0,-58.43,EURUSD,(LONG) Position closed by execution
1939,2023-04-11,2023-04-18,BUY,WIN,1.09131,1.09275,1.0839,0.0,38.26,EURUSD,(LONG) Position closed by execution
1940,2023-04-19,2023-04-21,BUY,WIN,1.0956,1.09706,1.0882,0.0,39.11,EURUSD,(LONG) Position closed by execution
1941,2023-04-24,2023-05-03,BUY,LOSS,1.10463,1.09992,1.0973,0.0,-127.08,EURUSD,(LONG) Position closed by execution
1942,2023-05-08,2023-05-10,SELL,WIN,1.10039,1.09615,1.1078,0.0,112.38,EURUSD,(SHORT) Position closed by execution
1943,2023-05-11,2023-05-19,SELL,WIN,1.09157,1.077,1.0989,0.0,384.25,EURUSD,(SHORT) Position closed by execution
1944,2023-05-22,2023-05-25,BUY,LOSS,1.08122,1.07494,1.0739,0.0,-172.36,EURUSD,(LONG) Position closed by execution
1945,2023-05-26,2023-05-30,SELL,WIN,1.07251,1.0709,1.0799,0.0,43.2,EURUSD,(SHORT) Position closed by execution
1946,2023-05-31,2023-06-22,BUY,WIN,1.06883,1.09862,1.0615,0.0,824.09,EURUSD,(LONG) Position closed by execution
1947,2023-06-23,2023-06-28,BUY,WIN,1.08954,1.09609,1.0822,0.0,196.83,EURUSD,(LONG) Position closed by execution
1948,2023-06-29,2023-07-03,SELL,LOSS,1.08642,1.09098,1.0938,0.0,-139.07,EURUSD,(SHORT) Position closed by execution
1949,2023-07-04,2023-07-07,BUY,WIN,1.08793,1.08922,1.0806,0.0,38.73,EURUSD,(LONG) Position closed by execution
1950,2023-07-11,2023-07-13,SELL,LOSS,1.10086,1.11315,1.1082,0.0,-378.68,EURUSD,(SHORT) Stop loss hit - failed trade
1951,2023-07-18,2023-07-21,BUY,LOSS,1.12279,1.11296,1.1154,0.0,-291.59,EURUSD,(LONG) Stop loss hit - failed trade
1952,2023-07-24,2023-07-28,BUY,LOSS,1.10648,1.09768,1.0991,0.0,-249.8,EURUSD,(LONG) Stop loss hit - failed trade
1953,2023-07-31,2023-08-02,SELL,WIN,1.09969,1.09841,1.1071,0.0,35.39,EURUSD,(SHORT) Position closed by execution
1954,2023-08-03,2023-08-08,SELL,LOSS,1.09492,1.10032,1.1023,0.0,-150.2,EURUSD,(SHORT) Position closed by execution
1955,2023-08-10,2023-08-16,SELL,WIN,1.09808,1.09049,1.1054,0.0,205.83,EURUSD,(SHORT) Position closed by execution
1956,2023-08-17,2023-08-22,SELL,LOSS,1.08727,1.08955,1.0946,0.0,-63.18,EURUSD,(SHORT) Position closed by execution
1957,2023-08-23,2023-08-28,BUY,LOSS,1.08636,1.07941,1.079,0.0,-189.49,EURUSD,(LONG) Position closed by execution
1958,2023-08-29,2023-09-04,BUY,LOSS,1.08791,1.07735,1.0805,0.0,-281.5,EURUSD,(LONG) Stop loss hit - failed trade
1959,2023-09-05,2023-09-14,BUY,WIN,1.0722,1.07294,1.0648,0.0,19.03,EURUSD,(LONG) Position closed by execution
1960,2023-09-15,2023-09-21,SELL,WIN,1.06611,1.06605,1.0735,0.0,1.53,EURUSD,(SHORT) Position closed by execution
1961,2023-09-22,2023-09-27,BUY,LOSS,1.06459,1.05719,1.0572,0.0,-188.04,EURUSD,(LONG) Stop loss hit - failed trade
1962,2023-09-29,2023-10-03,SELL,WIN,1.05732,1.04775,1.0647,0.0,235.86,EURUSD,(SHORT) Position closed by execution
1963,2023-10-04,2023-10-06,SELL,LOSS,1.05039,1.05509,1.0578,0.0,-119.84,EURUSD,(SHORT) Position closed by execution
1964,2023-10-09,2023-10-13,BUY,LOSS,1.05665,1.05282,1.0493,0.0,-96.14,EURUSD,(LONG) Position closed by execution
1965,2023-10-16,2023-10-23,SELL,LOSS,1.05594,1.05948,1.0633,0.0,-88.44,EURUSD,(SHORT) Position closed by execution
1966,2023-10-24,2023-10-30,BUY,LOSS,1.05908,1.05659,1.0517,0.0,-61.41,EURUSD,(LONG) Position closed by execution
1967,2023-10-31,2023-11-02,BUY,LOSS,1.05756,1.057,1.0502,0.0,-13.73,EURUSD,(LONG) Position closed by execution
1968,2023-11-06,2023-11-10,BUY,LOSS,1.07172,1.06683,1.0644,0.0,-120.69,EURUSD,(LONG) Position closed by execution
1969,2023-11-13,2023-11-17,BUY,WIN,1.06988,1.08529,1.0625,0.0,381.41,EURUSD,(LONG) Position closed by execution
1970,2023-11-20,2023-11-29,BUY,WIN,1.09405,1.09949,1.0867,0.0,142.59,EURUSD,(LONG) Position closed by execution
1971,2023-11-30,2023-12-05,SELL,WIN,1.08887,1.08362,1.0962,0.0,137.83,EURUSD,(SHORT) Position closed by execution
1972,2023-12-07,2023-12-18,BUY,WIN,1.07932,1.08939,1.072,0.0,269.89,EURUSD,(LONG) Position closed by execution
1973,2023-12-19,2023-12-22,SELL,LOSS,1.09809,1.10109,1.1055,0.0,-83.7,EURUSD,(SHORT) Position closed by execution
1974,2023-12-26,2024-01-02,BUY,LOSS,1.10416,1.10372,1.0968,0.0,-12.2,EURUSD,(LONG) Position closed by execution
1975,2024-01-03,2024-01-11,SELL,LOSS,1.0922,1.09728,1.0996,0.0,-139.78,EURUSD,(SHORT) Position closed by execution
1976,2024-01-12,2024-01-16,BUY,LOSS,1.09504,1.09504,1.0877,0.0,-0.01,EURUSD,"(LONG) Dud trade, no win nor loss (only commission costs)"
1977,2024-01-17,2024-01-29,BUY,LOSS,1.0882,1.08549,1.0808,0.0,-72.66,EURUSD,(LONG) Position closed by execution
1978,2024-01-31,2024-02-06,BUY,LOSS,1.08177,1.07425,1.0744,0.0,-197.92,EURUSD,(LONG) Stop loss hit - failed trade
1979,2024-02-07,2024-02-13,BUY,LOSS,1.0773,1.07716,1.0699,0.0,-3.62,EURUSD,(LONG) Position closed by execution
1980,2024-02-14,2024-02-16,SELL,LOSS,1.07276,1.07722,1.0801,0.0,-115.08,EURUSD,(SHORT) Position closed by execution
1981,2024-02-21,2024-02-27,BUY,WIN,1.08196,1.08513,1.0746,0.0,81.3,EURUSD,(LONG) Position closed by execution
1982,2024-02-28,2024-03-08,SELL,LOSS,1.08385,1.09481,1.0912,0.0,-286.3,EURUSD,(SHORT) Stop loss hit - failed trade
