id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
10238072,2020-09-24,2020-09-30,SELL,LOSS,1.16682,1.17433,1.1742,0.0,-169.38,EURUSD,(SHORT) Stop loss hit - failed trade
10238073,2020-10-01,2020-10-12,SELL,LOSS,1.17456,1.18302,1.1819,0.0,-187.62,EURUSD,(SHORT) Stop loss hit - failed trade
10238074,2020-10-15,2020-10-21,BUY,WIN,1.17074,1.18224,1.1634,0.0,247.92,EURUSD,(LONG) Position closed by execution
10238075,2020-10-22,2020-11-20,SELL,LOSS,1.18187,1.18735,1.1892,0.0,-123.05,EURUSD,(SHORT) Position closed by execution
10238076,2020-11-23,2020-11-26,BUY,WIN,1.1841,1.19139,1.1767,0.0,161.32,EURUSD,(LONG) Position closed by execution
10238077,2020-11-30,2020-12-02,SELL,LOSS,1.19257,1.2072,1.1999,0.0,-335.8,EURUSD,(SHORT) Stop loss hit - failed trade
10238078,2020-12-08,2020-12-17,SELL,LOSS,1.21046,1.21994,1.2178,0.0,-209.35,EURUSD,(SHORT) Stop loss hit - failed trade
10238079,2020-12-18,2021-02-10,SELL,WIN,1.2255,1.21197,1.2329,0.0,287.5,EURUSD,(SHORT) Position closed by execution
10238080,2021-02-11,2021-02-17,BUY,LOSS,1.21317,1.21034,1.2058,0.0,-62.74,EURUSD,(LONG) Position closed by execution
10238081,2021-02-24,2021-04-07,SELL,WIN,1.21684,1.18762,1.2242,0.0,629.6,EURUSD,(SHORT) Position closed by execution
10238082,2021-04-08,2021-04-14,BUY,WIN,1.19162,1.19489,1.1843,0.0,77.56,EURUSD,(LONG) Position closed by execution
10238083,2021-04-15,2021-04-26,SELL,LOSS,1.19663,1.20975,1.204,0.0,-318.45,EURUSD,(SHORT) Stop loss hit - failed trade
10238084,2021-04-29,2021-05-19,SELL,LOSS,1.21199,1.22233,1.2194,0.0,-242.66,EURUSD,(SHORT) Stop loss hit - failed trade
10238085,2021-05-20,2021-05-25,SELL,WIN,1.22282,1.22163,1.2302,0.0,26.94,EURUSD,(SHORT) Position closed by execution
10238086,2021-05-26,2021-08-03,SELL,WIN,1.21925,1.18717,1.2266,0.0,708.85,EURUSD,(SHORT) Position closed by execution
10238087,2021-08-04,2021-12-14,SELL,WIN,1.18371,1.12859,1.1911,0.0,1277.56,EURUSD,(SHORT) Position closed by execution
10238088,2021-12-15,2021-12-20,BUY,LOSS,1.12942,1.12353,1.1221,0.0,-158.87,EURUSD,(LONG) Position closed by execution
10238089,2021-12-22,2022-01-13,SELL,LOSS,1.13272,1.14414,1.1401,0.0,-308.03,EURUSD,(SHORT) Stop loss hit - failed trade
10238090,2022-01-14,2022-03-22,SELL,WIN,1.14164,1.10168,1.149,0.0,1000.98,EURUSD,(SHORT) Position closed by execution
10238091,2022-03-24,2022-03-30,SELL,LOSS,1.0997,1.10862,1.1071,0.0,-251.73,EURUSD,(SHORT) Stop loss hit - failed trade
10238092,2022-04-01,2022-06-06,SELL,WIN,1.10488,1.07188,1.1122,0.0,876.22,EURUSD,(SHORT) Position closed by execution
10238093,2022-06-07,2022-06-13,SELL,WIN,1.07049,1.0519,1.0779,0.0,530.92,EURUSD,(SHORT) Position closed by execution
10238094,2022-06-15,2022-06-17,SELL,LOSS,1.04472,1.05505,1.0521,0.0,-311.62,EURUSD,(SHORT) Stop loss hit - failed trade
10238095,2022-06-20,2022-07-28,SELL,WIN,1.05109,1.01989,1.0585,0.0,882.88,EURUSD,(SHORT) Position closed by execution
10238096,2022-08-05,2022-08-11,SELL,LOSS,1.01781,1.02978,1.0252,0.0,-371.56,EURUSD,(SHORT) Stop loss hit - failed trade
10238097,2022-08-15,2022-11-07,SELL,WIN,1.01592,0.99581,1.0233,0.0,583.42,EURUSD,(SHORT) Position closed by execution
10238098,2022-11-10,2022-11-14,SELL,LOSS,1.0208,1.03528,1.0282,0.0,-460.5,EURUSD,(SHORT) Stop loss hit - failed trade
10238099,2022-11-18,2022-11-25,SELL,LOSS,1.03225,1.04114,1.0396,0.0,-272.76,EURUSD,(SHORT) Stop loss hit - failed trade
10238100,2022-12-01,2022-12-14,SELL,LOSS,1.05258,1.06324,1.0599,0.0,-325.61,EURUSD,(SHORT) Stop loss hit - failed trade
10238101,2022-12-16,2022-12-30,SELL,LOSS,1.05856,1.06621,1.0659,0.0,-227.11,EURUSD,(SHORT) Stop loss hit - failed trade
10238102,2023-01-04,2023-01-10,SELL,LOSS,1.06041,1.07326,1.0678,0.0,-375.51,EURUSD,(SHORT) Stop loss hit - failed trade
10238103,2023-01-11,2023-01-13,SELL,LOSS,1.07565,1.08511,1.083,0.0,-269.03,EURUSD,(SHORT) Stop loss hit - failed trade
10238104,2023-01-16,2023-01-19,BUY,LOSS,1.08223,1.07944,1.0749,0.0,-76.74,EURUSD,(LONG) Position closed by execution
10238105,2023-01-20,2023-01-27,SELL,LOSS,1.08562,1.08912,1.093,0.0,-96.33,EURUSD,(SHORT) Position closed by execution
10238106,2023-01-30,2023-02-01,SELL,LOSS,1.08519,1.08621,1.0926,0.0,-27.72,EURUSD,(SHORT) Position closed by execution
10238107,2023-02-03,2023-03-27,SELL,WIN,1.0794,1.07587,1.0868,0.0,94.68,EURUSD,(SHORT) Position closed by execution
10238108,2023-03-29,2023-04-05,SELL,LOSS,1.08445,1.09559,1.0918,0.0,-307.44,EURUSD,(SHORT) Stop loss hit - failed trade
10238109,2023-04-06,2023-04-12,SELL,WIN,1.09205,1.09131,1.0994,0.0,19.66,EURUSD,(SHORT) Position closed by execution
10238110,2023-04-13,2023-06-05,SELL,WIN,1.1047,1.07073,1.1121,0.0,887.77,EURUSD,(SHORT) Position closed by execution
10238111,2023-06-07,2023-06-09,SELL,LOSS,1.0699,1.07832,1.0773,0.0,-243.5,EURUSD,(SHORT) Stop loss hit - failed trade
10238112,2023-06-12,2023-06-16,BUY,WIN,1.07578,1.09456,1.0684,0.0,537.66,EURUSD,(LONG) Position closed by execution
10238113,2023-06-21,2023-07-13,SELL,LOSS,1.09862,1.11315,1.106,0.0,-446.68,EURUSD,(SHORT) Stop loss hit - failed trade
10238114,2023-07-14,2023-12-29,SELL,WIN,1.12253,1.10624,1.1299,0.0,475.8,EURUSD,(SHORT) Position closed by execution
10238115,2024-01-02,2024-01-08,BUY,WIN,1.09414,1.09415,1.0868,0.0,0.29,EURUSD,(LONG) Position closed by execution
