time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
909,28672,14,1071.0,31,-565.1253846153847,0.0044007227,0.0003,130,-0.004902814293745905,151426.19982910156,-2.7635311469435693,104418.796875,0.044384765625,-6.401538848876953e-05,0.2,0.9621630907058716
909,30720,15,1071.0,33,-768.4714285714288,0.0040640337,0.0003,140,-0.0038101091515272854,87707.58975830078,-2.751497942954302,36538.4375,0.0236328125,-0.00031435489654541016,0.2,0.9536093473434448
908,32768,16,1071.0,36,-484.72966666666684,0.005064075,0.0003,150,-0.0038736261834856124,106442.89462890624,-2.7395910911262034,44444.80078125,0.027490234375,0.0012409090995788574,0.2,0.950678825378418
908,34816,17,1071.0,38,-534.1175000000001,0.0033788006,0.0003,160,-0.0018920708709629253,134624.2152832031,-2.7429556511342525,74424.1796875,0.017138671875,0.0006915926933288574,0.2,0.9570032358169556
907,36864,18,1071.0,40,-392.8770588235295,0.0027562405,0.0003,170,-0.0037726886599557473,95797.48060302735,-2.745894505083561,56179.703125,0.0203125,-0.0003161430358886719,0.2,0.9528229236602783
907,38912,19,1071.0,42,-189.07388888888897,0.0038982222,0.0003,180,-0.001330290743499063,218380.31892089843,-2.736322183161974,122676.09375,0.01904296875,0.000689089298248291,0.2,0.9478059411048889
907,40960,20,1071.0,45,93.52447368421046,0.0031165166,0.0003,190,-0.0038916149525903164,265952.4576171875,-2.730371267348528,179262.015625,0.040283203125,3.9637088775634766e-05,0.2,0.949072539806366
906,43008,21,1071.0,47,20.128499999999985,0.0024033757,0.0003,200,-0.0018743981767329388,176344.9085205078,-2.72836389914155,83700.8359375,0.019580078125,0.00023603439331054688,0.2,0.9469819068908691
906,45056,22,1071.0,49,134.45285714285714,0.003005907,0.0003,210,-0.004030926761333831,129983.90098876953,-2.7204828172922135,82394.0859375,0.0294921875,0.000261843204498291,0.2,0.941918134689331
906,47104,23,1071.0,51,83.58883720930231,0.006121591,0.0003,220,-0.004971591007779353,157120.34208984376,-2.7171030774712563,90376.859375,0.059912109375,0.002078711986541748,0.2,0.9431189298629761
905,49152,24,1071.0,54,186.78422222222224,0.0064287633,0.0003,230,-0.004758242220850662,161875.8891113281,-2.715941269695759,90894.5625,0.042822265625,-8.356571197509766e-05,0.2,0.9401851296424866
905,51200,25,1071.0,56,465.9097872340426,0.0061074495,0.0003,240,-0.002832587528973818,259766.83198242186,-2.7029334239661695,134931.171875,0.05341796875,2.8252601623535156e-05,0.2,0.9339464902877808
905,53248,26,1071.0,58,579.51,0.008075483,0.0003,250,-0.008544958638958633,120976.63623046875,-2.7171653538942335,35220.578125,0.11572265625,6.258487701416016e-05,0.2,0.9449993968009949
905,55296,27,1071.0,61,654.1380392156863,0.0025754794,0.0003,260,-0.002419604200986214,171420.9143310547,-2.7208908438682555,126145.953125,0.02333984375,0.0009285211563110352,0.2,0.94231778383255
905,57344,28,1071.0,63,635.6767924528302,0.0043332386,0.0003,270,-0.004952102254901547,154088.07399902344,-2.7131462782621383,73330.34375,0.057861328125,0.00017058849334716797,0.2,0.9395402669906616
905,59392,29,1071.0,65,677.5243636363637,0.0048186104,0.0003,280,-0.004107954175560735,130170.7373046875,-2.710742415487766,73317.2890625,0.020458984375,0.0002722740173339844,0.2,0.9398200511932373
905,61440,30,1071.0,67,647.8185964912282,0.001790247,0.0003,290,-0.001510959591541905,205185.21508789062,-2.7188509121537208,118604.5625,0.004248046875,0.0015371441841125488,0.2,0.9476863145828247
905,63488,31,1071.0,70,610.3764406779662,0.001979278,0.0003,300,-0.002959062070294749,122800.08149414063,-2.727991492301226,81342.890625,0.01162109375,0.000773310661315918,0.2,0.9472120404243469
904,65536,32,1071.0,72,528.0850819672131,0.0040269196,0.0003,310,-0.0021142312543815933,82663.12915039062,-2.7145585127174856,48585.1171875,0.029248046875,0.001461803913116455,0.2,0.9354462623596191
904,67584,33,1071.0,74,719.2201587301588,0.005068549,0.0003,320,-0.004074493786902167,146927.4938232422,-2.69939718618989,77386.234375,0.040869140625,0.002762913703918457,0.2,0.9332319498062134
904,69632,34,1071.0,76,645.2964615384615,0.009639144,0.0003,330,-0.004898738014162518,246642.67509765626,-2.6922187983989714,113303.9296875,0.061279296875,0.002325117588043213,0.2,0.92807537317276
904,71680,35,1071.0,79,623.190303030303,0.005181234,0.0003,340,-0.003143803239800036,88781.24368896484,-2.6851639829576017,52937.10546875,0.028662109375,8.094310760498047e-05,0.2,0.9263944029808044
904,73728,36,1071.0,81,626.1708823529411,0.004422155,0.0003,350,-0.004005037155002356,158539.19106445313,-2.6728374160826207,68559.1015625,0.018310546875,0.007788360118865967,0.2,0.917325496673584
904,75776,37,1071.0,83,759.8375714285713,0.004360478,0.0003,360,-0.003626857328345068,190864.4576171875,-2.6516000352799893,63435.671875,0.024267578125,0.0055803656578063965,0.2,0.9071162939071655
904,77824,38,1071.0,86,834.0691666666667,0.00484949,0.0003,370,-0.0038501678965985773,183757.28537597656,-2.6434347577393056,109021.015625,0.028076171875,0.0036284923553466797,0.2,0.9100077748298645
904,79872,39,1071.0,88,808.7781081081081,0.0070775673,0.0003,380,-0.005036060721613467,127585.56584472656,-2.655204298347235,65702.78125,0.0630859375,-0.00011599063873291016,0.2,0.9142295122146606
904,81920,40,1071.0,90,800.8082894736842,0.0036144382,0.0003,390,-0.0026132476719794794,173767.67990722656,-2.652992954850197,93812.3984375,0.02236328125,0.00021821260452270508,0.2,0.9123872518539429
904,83968,41,1071.0,92,771.7320512820513,0.0045594047,0.0003,400,-0.004442824452416972,139878.74567871093,-2.6547304399311544,66732.78125,0.044970703125,0.0012125968933105469,0.2,0.9139341115951538
904,86016,42,1071.0,95,977.2414999999999,0.0047236737,0.0003,410,-0.00440305914671626,132405.14467773438,-2.6546950444579123,68144.1875,0.02470703125,0.00238037109375,0.2,0.9123592376708984
903,88064,43,1071.0,97,978.9318292682925,0.0049685556,0.0003,420,-0.003091173028224148,509467.61494140624,-2.654623292386532,276533.84375,0.0341796875,0.003346383571624756,0.2,0.9140923023223877
903,90112,44,1071.0,99,978.005,0.004837701,0.0003,430,-0.004229716485133395,169157.78630371095,-2.6529721170663834,58389.23828125,0.04677734375,0.0006813406944274902,0.2,0.9124387502670288
903,92160,45,1071.0,101,937.1982558139533,0.006634306,0.0003,440,-0.006597903816145845,211434.65327148436,-2.6581670358777045,71486.7578125,0.06904296875,0.0011188387870788574,0.2,0.9167595505714417
903,94208,46,1071.0,104,944.9065517241379,0.0030178595,0.0003,450,-0.0033409461320843548,133090.65017089844,-2.664416979253292,66201.6484375,0.01318359375,0.0018540620803833008,0.2,0.918152928352356
903,96256,47,1071.0,106,905.6262921348314,0.0043096095,0.0003,460,-0.003774695716856513,144564.61640625,-2.658726850897074,87572.546875,0.019677734375,0.007810771465301514,0.2,0.9136642217636108
903,98304,48,1071.0,108,1044.3183516483516,0.0020701555,0.0003,470,-0.0034405323312967084,213741.03095703124,-2.650793971121311,149792.015625,0.00673828125,0.008284330368041992,0.2,0.9098756313323975
903,100352,49,1071.0,111,991.1623655913979,0.0066072657,0.0003,480,-0.0054300604882882905,160783.0189453125,-2.647294206917286,79110.2265625,0.05830078125,0.0013313889503479004,0.2,0.9108584523200989
903,102400,50,1071.0,113,1031.571894736842,0.0054659,0.0003,490,-0.005890519806416705,145581.86254882812,-2.637273622304201,80325.8828125,0.050537109375,0.0006920695304870605,0.2,0.901685357093811
903,104448,51,1071.0,115,1053.0339175257732,0.0037337735,0.0003,500,-0.002583391728694551,204149.0669433594,-2.640122813731432,105989.7578125,0.037109375,0.0002856254577636719,0.2,0.9130241274833679
903,106496,52,1071.0,117,1093.7364646464646,0.0044871615,0.0003,510,-0.0038008528761565687,215905.4264892578,-2.6460014007985593,74354.4296875,0.031982421875,0.0003947019577026367,0.2,0.9077353477478027
903,108544,53,1071.0,120,1193.3024,0.004786685,0.0003,520,-0.005285533747519366,171726.22036132813,-2.639285267144442,98110.1015625,0.04013671875,0.0015118718147277832,0.2,0.9062579870223999
903,110592,54,1071.0,122,1220.5623,0.0059285695,0.0003,530,-0.00618961200962076,170864.38022460937,-2.633415399491787,58050.19140625,0.064599609375,0.0003565549850463867,0.2,0.9053168892860413
903,112640,55,1071.0,124,1185.9825,0.0022618384,0.0003,540,-0.0020342792355222627,141599.86171875,-2.6258045099675655,66523.984375,0.014111328125,0.0024093985557556152,0.2,0.8987405300140381
903,114688,56,1071.0,127,1307.0556,0.0034254252,0.0003,550,-0.003079897721181624,281414.93471679685,-2.6100274220108988,98487.7421875,0.010107421875,0.0014541149139404297,0.2,0.8915382027626038
902,116736,57,1071.0,129,1425.9057999999998,0.0040520476,0.0003,560,-0.003099130032933317,357922.6929199219,-2.60116285905242,142644.78125,0.023876953125,0.0026615262031555176,0.2,0.8900830745697021
902,118784,58,1071.0,131,1472.7182,0.004325589,0.0003,570,-0.0019478094851365312,323099.23325195315,-2.6020848393440246,154155.6875,0.059033203125,0.0002047419548034668,0.2,0.8949047923088074
902,120832,59,1071.0,133,1558.3274,0.0055916933,0.0003,580,-0.0011723438525223172,267778.2248535156,-2.597016949951649,137249.921875,0.0740234375,0.00011962652206420898,0.2,0.888588547706604
902,122880,60,1071.0,136,1573.1961,0.004803336,0.0003,590,-0.005042832327308133,103007.07600097657,-2.591514900326729,58428.58203125,0.047802734375,0.00030678510665893555,0.2,0.8864524364471436
902,124928,61,1071.0,138,1633.7943999999998,0.003041458,0.0003,600,-0.004848019371274858,199123.39194335937,-2.5814672134816647,103501.171875,0.015087890625,0.0029311776161193848,0.2,0.8794621229171753
902,126976,62,1071.0,140,1744.9010999999998,0.0031128714,0.0003,610,-0.0028159080306068064,242800.94416503905,-2.5703417412936687,79321.75,0.022412109375,0.005171716213226318,0.2,0.8770319223403931
902,129024,63,1071.0,143,1894.9781999999998,0.005210064,0.0003,620,-0.005498748813988641,309498.0246582031,-2.5645901575684547,134230.625,0.039794921875,0.005560815334320068,0.2,0.8755815029144287
902,131072,64,1071.0,145,2021.7853999999998,0.0049397186,0.0003,630,-0.0043878826458239924,337101.65620117186,-2.5569241173565387,144570.5625,0.034521484375,0.00023180246353149414,0.2,0.8674063682556152
902,133120,65,1071.0,147,2101.9501,0.004693784,0.0003,640,-0.0037025204248493536,238062.8431640625,-2.547181794792414,101075.1953125,0.066552734375,0.00048786401748657227,0.2,0.8660181760787964
901,135168,66,1071.0,149,2275.3072,0.006799669,0.0003,650,-0.003315479803131893,392458.11909179686,-2.5415743470191954,187732.65625,0.066650390625,0.00016391277313232422,0.2,0.8635915517807007
901,137216,67,1071.0,152,2513.363,0.004470775,0.0003,660,-0.001709896928514354,257809.53466796875,-2.532267650961876,119197.6328125,0.07763671875,0.0001049041748046875,0.2,0.858790397644043
901,139264,68,1071.0,154,2541.5362999999998,0.007160308,0.0003,670,-0.00590269886306487,276033.34650878905,-2.536834076792002,83317.3203125,0.079833984375,0.00016772747039794922,0.2,0.8646559715270996
901,141312,69,1071.0,156,2591.8289,0.00472222,0.0003,680,-0.0038198267386178484,302987.5277832031,-2.535836575180292,134805.109375,0.067919921875,5.185604095458984e-06,0.2,0.859315812587738
901,143360,70,1071.0,158,2521.2144000000003,0.0038066662,0.0003,690,-0.003555091196903959,162059.22592773437,-2.531903637200594,59816.2109375,0.025048828125,0.0004968047142028809,0.2,0.8592698574066162
901,145408,71,1071.0,161,2554.1926000000003,0.0035075909,0.0003,700,-0.002608735262765549,214795.47497558594,-2.5291899636387827,77622.375,0.02490234375,0.002825796604156494,0.2,0.8570753335952759
901,147456,72,1071.0,163,2594.1476000000002,0.0049293484,0.0003,710,-0.003701692639151588,289813.4431640625,-2.5295851327478887,120616.125,0.0462890625,0.0022977590560913086,0.2,0.8591030836105347
901,149504,73,1071.0,165,2592.4510999999998,0.0058641187,0.0003,720,-0.003672122630814556,263780.5122558594,-2.531841589510441,167049.0625,0.062109375,0.0012627243995666504,0.2,0.8581781387329102
901,151552,74,1071.0,168,2625.2512000000006,0.0037497773,0.0003,730,-0.00393486831599148,221021.54929199218,-2.5246040642261507,114060.671875,0.021337890625,0.0008875131607055664,0.2,0.8532886505126953
901,153600,75,1071.0,170,2639.1897999999997,0.0037237927,0.0003,740,-0.002916554639523383,217599.08461914063,-2.516183467209339,89268.7421875,0.026123046875,0.0009354948997497559,0.2,0.8518573045730591
901,155648,76,1071.0,172,2717.9525,0.004177613,0.0003,750,-0.0057580521912314,136746.36931152345,-2.5081915616989137,43804.4296875,0.02763671875,-0.0005027055740356445,0.2,0.8474565744400024
901,157696,77,1071.0,174,2717.4222999999997,0.008859659,0.0003,760,-0.0046565003271098245,250604.14033203124,-2.4898680321872235,212676.375,0.0453125,0.0018876194953918457,0.2,0.8324925899505615
901,159744,78,1071.0,177,2738.9827999999998,0.0056018946,0.0003,770,-0.006742315567680635,279022.8431152344,-2.4774305917322637,130261.6796875,0.069140625,0.0002676844596862793,0.2,0.8389632105827332
901,161792,79,1071.0,179,2829.217799999999,0.004246005,0.0003,780,-0.004127202405652497,279802.1952148437,-2.4778702847659586,102888.7578125,0.043408203125,0.0015934109687805176,0.2,0.8343288898468018
901,163840,80,1071.0,181,2852.1906999999997,0.0036145477,0.0003,790,-0.0030972154563642107,292160.56171875,-2.473178453743458,117808.5390625,0.042724609375,0.0008371472358703613,0.2,0.8330090045928955
901,165888,81,1071.0,184,3099.7963,0.003981544,0.0003,800,-0.003202509217953775,357138.0625,-2.463336871564388,99183.8203125,0.03203125,0.00020116567611694336,0.2,0.8283984065055847
900,167936,82,1071.0,186,3032.8302000000003,0.005832905,0.0003,810,-0.0036253750702599065,165221.4352783203,-2.441938117146492,91041.140625,0.085888671875,7.075071334838867e-05,0.2,0.817713737487793
900,169984,83,1071.0,188,3393.2668,0.0036208364,0.0003,820,-0.0023186404025182126,300816.3481933594,-2.4280205592513084,104366.7734375,0.015673828125,0.0010483860969543457,0.2,0.8143742084503174
900,172032,84,1071.0,190,3456.9685000000004,0.004684342,0.0003,830,-0.004632944929471705,482797.7318847656,-2.4251526184380054,213960.09375,0.049951171875,0.0011335015296936035,0.2,0.8144184947013855
900,174080,85,1071.0,193,3330.4475999999995,0.00476926,0.0003,840,-0.004811475033056923,202768.60212402343,-2.423069690167904,72720.4921875,0.07490234375,0.0001544356346130371,0.2,0.8114223480224609
900,176128,86,1071.0,195,3357.2272,0.004333924,0.0003,850,-0.004522560398618225,117102.73673095703,-2.4208338387310504,70964.859375,0.027490234375,0.0010430216789245605,0.2,0.8122826218605042
900,178176,87,1071.0,197,3465.3407999999995,0.005154707,0.0003,860,-0.0038609937648288904,136016.09326171875,-2.4228077940642834,84537.421875,0.028759765625,0.00046265125274658203,0.2,0.8136492371559143
900,180224,88,1071.0,200,3670.3842,0.002320258,0.0003,870,-0.004081980261253193,268120.40368652344,-2.4215426683425902,180015.1875,0.03310546875,0.007548511028289795,0.2,0.8110942840576172
900,182272,89,1071.0,202,3649.4345999999996,0.0035545393,0.0003,880,-0.001248776473221369,360925.1756835937,-2.415753745287657,178964.25,0.0123046875,0.003042280673980713,0.2,0.8091729283332825
900,184320,90,1071.0,204,3838.9501,0.006508032,0.0003,890,-0.004629541584290564,227111.2219970703,-2.4024189986288547,97308.5625,0.04658203125,0.0012191534042358398,0.2,0.8041499257087708
900,186368,91,1071.0,206,3934.212,0.0064272676,0.0003,900,-0.002878761728061363,396379.14013671875,-2.403634688258171,306385.8125,0.04443359375,0.0011559128761291504,0.2,0.8068594932556152
900,188416,92,1071.0,209,3996.1524,0.0055627706,0.0003,910,-0.002826892446319107,220045.07329101564,-2.4000959388911722,141563.0,0.098388671875,0.000331878662109375,0.2,0.8010549545288086
900,190464,93,1071.0,211,4135.5387,0.004346813,0.0003,920,-0.003801142849260941,429022.0541503906,-2.392746590077877,270785.96875,0.035400390625,0.0007079839706420898,0.2,0.7993006110191345
900,192512,94,1071.0,213,4281.8748000000005,0.007883657,0.0003,930,-0.00533808273030445,394189.69365234376,-2.3853149354457854,204188.140625,0.08994140625,0.0012524724006652832,0.2,0.7967560291290283
900,194560,95,1071.0,216,4274.3264,0.0046692407,0.0003,940,-0.005239554221043363,481146.8686035156,-2.3728298671543597,371478.09375,0.071337890625,0.0003281235694885254,0.2,0.7883526682853699
900,196608,96,1071.0,218,4297.855299999999,0.0046074893,0.0003,950,-0.005271068206639029,258726.0025390625,-2.359564361721277,117727.3828125,0.0423828125,0.0005645155906677246,0.2,0.7856661081314087
900,198656,97,1071.0,220,4361.8916,0.002844909,0.0003,960,-0.0032648804160999136,252571.03413085936,-2.3607117414474486,197649.765625,0.00947265625,0.007140994071960449,0.2,0.7892048358917236
900,200704,98,1071.0,222,4519.7986,0.0049186973,0.0003,970,-0.0027552617437322626,196806.82482910156,-2.367436581104994,111888.25,0.030908203125,0.00321352481842041,0.2,0.7918773889541626
900,202752,99,1071.0,225,4656.2519,0.0049099615,0.0003,980,-0.006266320723079843,259844.7199951172,-2.367187141627073,127076.2734375,0.033544921875,0.002627074718475342,0.2,0.7891027927398682
900,204800,100,1071.0,227,4793.1981000000005,0.006113478,0.0003,990,-0.004137710187933408,217527.91518554688,-2.3630155600607394,164742.0625,0.04716796875,0.0019377470016479492,0.2,0.7873585820198059
900,206848,101,1071.0,229,5093.757700000001,0.0040700133,0.0003,1000,-0.00302042367256945,429988.9106933594,-2.350538194179535,277129.46875,0.034521484375,0.0009015202522277832,0.2,0.7803184986114502
900,208896,102,1071.0,232,5147.5778,0.0056018457,0.0003,1010,-0.0007810554903699085,530043.8218261718,-2.32103426232934,219521.84375,0.1005859375,0.00028270483016967773,0.2,0.7663784027099609
899,210944,103,1071.0,234,5132.8461,0.011227179,0.0003,1020,-0.005045776843326166,207617.2328613281,-2.3062201529741286,76516.9921875,0.12138671875,0.00041919946670532227,0.2,0.766709566116333
899,212992,104,1071.0,236,5246.003299999999,0.0061798175,0.0003,1030,-0.005861254557385109,186444.55,-2.311107435822487,95625.1875,0.048583984375,0.00033777952194213867,0.2,0.771311342716217
899,215040,105,1071.0,238,5398.205499999999,0.006259179,0.0003,1040,-0.0028361487842630596,493258.4022460937,-2.3157139755785465,246186.53125,0.02744140625,0.0022335052490234375,0.2,0.7686201333999634
899,217088,106,1071.0,241,5586.892100000001,0.008291492,0.0003,1050,-0.006110030037234537,228825.51174316407,-2.2821649819612504,102772.1328125,0.094580078125,0.00021314620971679688,0.2,0.7499065399169922
899,219136,107,1071.0,243,5849.081700000002,0.005754473,0.0003,1060,-0.005167461262317374,357454.46923828125,-2.260855606198311,179778.4375,0.0642578125,0.0005082488059997559,0.2,0.7491394281387329
899,221184,108,1071.0,245,5866.1719,0.008497899,0.0003,1070,-0.0016460754253785127,370178.1791503906,-2.259068748354912,197715.171875,0.08251953125,0.00022995471954345703,0.2,0.7472453117370605
899,223232,109,1071.0,248,5740.7302,0.0054014227,0.0003,1080,-0.005379810105659999,196101.88217773437,-2.2438865646719934,108853.046875,0.06337890625,0.00031447410583496094,0.2,0.7408632636070251
899,225280,110,1071.0,250,5712.0814,0.0043839198,0.0003,1090,-0.0033640593217569405,274231.2685546875,-2.240947461128235,137462.171875,0.0326171875,0.0017275810241699219,0.2,0.7431671619415283
899,227328,111,1071.0,252,5881.5838,0.0032114696,0.0003,1100,-0.0034301349965971894,315236.35639648436,-2.2447360038757322,125016.6953125,0.022265625,0.0014637112617492676,0.2,0.7428464889526367
899,229376,112,1071.0,254,6183.8565,0.0037026512,0.0003,1110,-0.0035824082951876335,477187.2420898437,-2.242342033237219,326821.4375,0.03232421875,0.002196371555328369,0.2,0.7419666051864624
899,231424,113,1071.0,257,6221.4059,0.005868519,0.0003,1120,-0.004342569864820689,374075.12709960935,-2.2325693681836127,194475.28125,0.04580078125,0.0017301440238952637,0.2,0.7353258728981018
899,233472,114,1071.0,259,6355.0108,0.008496225,0.0003,1130,-0.005673120939172804,296711.7284179687,-2.2243899486958982,126892.796875,0.0984375,0.0003237128257751465,0.2,0.7352460622787476
899,235520,115,1071.0,261,6542.751299999999,0.005846066,0.0003,1140,-0.005299861004459672,582003.0005859375,-2.2181390769779683,293480.375,0.05234375,0.0011534690856933594,0.2,0.7316449880599976
899,237568,116,1071.0,264,6738.3956,0.0045009167,0.0003,1150,-0.003823442364227958,629791.1622070313,-2.20678401440382,271417.8125,0.053076171875,0.00011032819747924805,0.2,0.7264440655708313
899,239616,117,1071.0,266,6769.466599999999,0.0070192805,0.0003,1160,-0.0036743720032973216,291877.544140625,-2.2020699568092823,116623.4765625,0.10810546875,0.0002843141555786133,0.2,0.7295979857444763
899,241664,118,1071.0,268,6887.0461,0.0077989623,0.0003,1170,-0.0016638552478980273,428794.89370117185,-2.211012736707926,225595.703125,0.053125,0.000664830207824707,0.2,0.7334930300712585
899,243712,119,1071.0,271,7053.094900000001,0.008888831,0.0003,1180,-0.006644109301851131,375111.03725585935,-2.2122024819254875,243343.390625,0.109912109375,0.0002868175506591797,0.2,0.7317147254943848
899,245760,120,1071.0,273,6910.6381,0.0060869902,0.0003,1190,-0.0038929964168346485,445814.3060546875,-2.204128812253475,197542.703125,0.034130859375,0.0007469654083251953,0.2,0.725940465927124
899,247808,121,1071.0,275,7017.2188,0.0061082677,0.0003,1200,-0.005934672011062503,297209.4967285156,-2.18532113134861,142728.640625,0.078955078125,0.0006771087646484375,0.2,0.7196186184883118
899,249856,122,1071.0,277,7314.031100000001,0.00588205,0.0003,1210,-0.004906605344149284,312560.0256347656,-2.172037198394537,137749.59375,0.04716796875,0.003766000270843506,0.2,0.7151000499725342
899,251904,123,1071.0,280,7358.847100000001,0.004607324,0.0003,1220,-0.003696048946585506,428218.30375976564,-2.163571035861969,182476.53125,0.04541015625,0.0034047961235046387,0.2,0.7130411863327026
899,253952,124,1071.0,282,7482.411799999999,0.0064998725,0.0003,1230,-0.005980072933016345,293714.00180664065,-2.14661343768239,131837.203125,0.0591796875,0.0013785958290100098,0.2,0.7064548134803772
899,256000,125,1071.0,284,7617.0934,0.0073175523,0.0003,1240,-0.007562444248469547,412995.67592773435,-2.1333600461483,248362.265625,0.05087890625,0.0016862154006958008,0.2,0.7007482051849365
899,258048,126,1071.0,287,7627.3391,0.0064129955,0.0003,1250,-0.00357501013786532,255882.3452636719,-2.1116895198822023,126369.1484375,0.0654296875,0.0008382201194763184,0.2,0.692877471446991
899,260096,127,1071.0,289,7770.9377,0.0064812703,0.0003,1260,-0.005220135563286021,324945.33295898436,-2.100172208249569,173640.109375,0.081591796875,0.0011461377143859863,0.2,0.6907100677490234
899,262144,128,1071.0,291,7962.545099999999,0.00504476,0.0003,1270,-0.003660311047860887,425183.4486816406,-2.0882288321852682,228963.953125,0.055419921875,0.0014039278030395508,0.2,0.6849716901779175
898,264192,129,1071.0,293,7967.112700000001,0.006650009,0.0003,1280,-0.005077341830474325,432473.1292480469,-2.0641737207770348,176054.203125,0.0466796875,0.0011529326438903809,0.2,0.6757668256759644
898,266240,130,1071.0,296,8121.1006,0.0045392793,0.0003,1290,-0.003824211983010173,423012.9653808594,-2.0427935406565667,191270.359375,0.055810546875,0.0025650858879089355,0.2,0.668899655342102
898,268288,131,1071.0,298,8187.342499999999,0.0062232995,0.0003,1300,-0.005306169624964241,484922.25224609376,-2.0288837894797327,201481.9375,0.062939453125,0.0030553340911865234,0.2,0.6670364737510681
898,270336,132,1071.0,300,8415.533,0.008427685,0.0003,1310,-0.0055815780200646255,476939.3619628906,-2.0225623697042465,306354.96875,0.08701171875,0.00122833251953125,0.2,0.6638816595077515
898,272384,133,1071.0,303,8412.218599999998,0.003866258,0.0003,1320,-0.001954345735430252,683029.3639648438,-2.0175804935395716,343692.1875,0.022705078125,0.0012813210487365723,0.2,0.6638869047164917
898,274432,134,1071.0,305,8492.7092,0.00585108,0.0003,1330,-0.0029107147274771705,486030.1521484375,-2.020436231046915,271727.1875,0.06298828125,0.0011779069900512695,0.2,0.6650604009628296
898,276480,135,1071.0,307,8273.201599999999,0.0060609337,0.0003,1340,-0.006121789055760019,270393.67578125,-2.0166379518806936,171385.546875,0.075244140625,0.0011811256408691406,0.2,0.6613180637359619
898,278528,136,1071.0,309,8375.414299999999,0.0055905567,0.0003,1350,-0.006515362241771072,298873.08271484374,-2.007680571824312,143216.203125,0.0400390625,0.0029233694076538086,0.2,0.6600761413574219
898,280576,137,1071.0,312,8418.941099999998,0.00431976,0.0003,1360,-0.0036277979903388768,491355.0987304688,-1.9999631483107805,212366.453125,0.02236328125,0.004705369472503662,0.2,0.6566598415374756
898,282624,138,1071.0,314,8641.0837,0.0047440724,0.0003,1370,-0.00421829207916744,384611.73583984375,-1.9900660153478384,156054.3125,0.0333984375,0.005920350551605225,0.2,0.654017984867096
