id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
25831,2020-08-12,2020-08-14,BUY,WIN,1.17854,1.18146,1.1712,0.0,81.09,EURUSD,(LONG) Position closed by execution
25832,2020-08-19,2020-08-24,BUY,LOSS,1.18392,1.17956,1.1766,0.0,-122.04,EURUSD,(LONG) Position closed by execution
25833,2020-08-27,2020-08-31,SELL,LOSS,1.18217,1.19063,1.1895,0.0,-235.67,EURUSD,(SHORT) Stop loss hit - failed trade
25834,2020-09-03,2020-09-08,BUY,LOSS,1.18515,1.18127,1.1778,0.0,-104.31,EURUSD,(LONG) Position closed by execution
25835,2020-09-09,2020-09-29,SELL,WIN,1.1803,1.16668,1.1877,0.0,357.09,EURUSD,(SHORT) Position closed by execution
25836,2020-10-02,2020-10-07,BUY,WIN,1.17162,1.17335,1.1643,0.0,47.58,EURUSD,(LONG) Position closed by execution
25837,2020-10-08,2020-10-21,BUY,WIN,1.17601,1.18224,1.1686,0.0,173.6,EURUSD,(LONG) Position closed by execution
25838,2020-10-22,2020-10-27,BUY,LOSS,1.18187,1.18092,1.1745,0.0,-26.98,EURUSD,(LONG) Position closed by execution
25839,2020-10-28,2020-11-02,BUY,LOSS,1.17462,1.16454,1.1673,0.0,-281.38,EURUSD,(LONG) Stop loss hit - failed trade
25840,2020-11-05,2020-11-13,BUY,LOSS,1.18269,1.18056,1.1753,0.0,-58.36,EURUSD,(LONG) Position closed by execution
25841,2020-11-16,2020-11-19,SELL,LOSS,1.18539,1.18544,1.1928,0.0,-1.38,EURUSD,(SHORT) Position closed by execution
25842,2020-11-23,2020-11-30,SELL,LOSS,1.1841,1.19609,1.1915,0.0,-330.48,EURUSD,(SHORT) Stop loss hit - failed trade
25843,2020-12-02,2020-12-07,BUY,WIN,1.21156,1.21209,1.2042,0.0,14.22,EURUSD,(LONG) Position closed by execution
25844,2020-12-08,2020-12-15,BUY,WIN,1.21046,1.21431,1.2031,0.0,103.71,EURUSD,(LONG) Position closed by execution
25845,2020-12-16,2020-12-24,SELL,WIN,1.21994,1.21861,1.2273,0.0,36.4,EURUSD,(SHORT) Position closed by execution
25846,2020-12-29,2021-01-05,SELL,LOSS,1.22498,1.22521,1.2323,0.0,-6.37,EURUSD,(SHORT) Position closed by execution
25847,2021-01-08,2021-01-15,SELL,WIN,1.22193,1.21545,1.2293,0.0,177.58,EURUSD,(SHORT) Position closed by execution
25848,2021-01-18,2021-01-22,SELL,LOSS,1.20759,1.21679,1.215,0.0,-257.82,EURUSD,(SHORT) Stop loss hit - failed trade
25849,2021-01-27,2021-02-03,SELL,WIN,1.21121,1.20431,1.2186,0.0,185.55,EURUSD,(SHORT) Position closed by execution
25850,2021-02-04,2021-02-15,BUY,WIN,1.19611,1.21182,1.1887,0.0,434.69,EURUSD,(LONG) Position closed by execution
25851,2021-02-17,2021-02-22,SELL,LOSS,1.20417,1.21172,1.2115,0.0,-219.7,EURUSD,(SHORT) Stop loss hit - failed trade
25852,2021-02-23,2021-02-25,BUY,WIN,1.21496,1.21684,1.2076,0.0,53.56,EURUSD,(LONG) Position closed by execution
25853,2021-02-26,2021-03-04,SELL,WIN,1.20736,1.20623,1.2147,0.0,32.11,EURUSD,(SHORT) Position closed by execution
25854,2021-03-10,2021-03-15,BUY,WIN,1.19291,1.19518,1.1855,0.0,64.15,EURUSD,(LONG) Position closed by execution
25855,2021-03-16,2021-03-22,BUY,WIN,1.19024,1.19061,1.1829,0.0,10.49,EURUSD,(LONG) Position closed by execution
25856,2021-03-23,2021-03-26,BUY,LOSS,1.18503,1.17641,1.1777,0.0,-241.89,EURUSD,(LONG) Stop loss hit - failed trade
25857,2021-03-30,2021-04-08,BUY,WIN,1.17158,1.18717,1.1642,0.0,429.3,EURUSD,(LONG) Position closed by execution
25858,2021-04-09,2021-04-13,BUY,WIN,1.19012,1.19115,1.1828,0.0,29.88,EURUSD,(LONG) Position closed by execution
25859,2021-04-14,2021-04-19,BUY,WIN,1.19792,1.19822,1.1906,0.0,8.78,EURUSD,(LONG) Position closed by execution
25860,2021-04-21,2021-04-28,BUY,WIN,1.20355,1.20916,1.1962,0.0,165.95,EURUSD,(LONG) Position closed by execution
25861,2021-05-03,2021-05-12,BUY,WIN,1.20631,1.21482,1.1989,0.0,257.58,EURUSD,(LONG) Position closed by execution
25862,2021-05-17,2021-05-21,SELL,LOSS,1.21518,1.22282,1.2225,0.0,-239.32,EURUSD,(SHORT) Stop loss hit - failed trade
25863,2021-05-24,2021-06-04,SELL,WIN,1.22163,1.21271,1.229,0.0,270.06,EURUSD,(SHORT) Position closed by execution
25864,2021-06-07,2021-06-10,SELL,WIN,1.21895,1.21792,1.2263,0.0,32.23,EURUSD,(SHORT) Position closed by execution
25865,2021-06-11,2021-06-16,BUY,WIN,1.21079,1.21255,1.2034,0.0,55.02,EURUSD,(LONG) Position closed by execution
25866,2021-06-17,2021-06-22,BUY,WIN,1.19062,1.1918,1.1833,0.0,36.47,EURUSD,(LONG) Position closed by execution
25867,2021-06-24,2021-06-28,BUY,WIN,1.19315,1.19362,1.1858,0.0,14.6,EURUSD,(LONG) Position closed by execution
25868,2021-06-30,2021-07-06,SELL,LOSS,1.18577,1.1863,1.1931,0.0,-16.4,EURUSD,(SHORT) Position closed by execution
25869,2021-07-07,2021-07-09,BUY,WIN,1.17907,1.18463,1.1717,0.0,171.44,EURUSD,(LONG) Position closed by execution
25870,2021-07-12,2021-07-16,SELL,WIN,1.18602,1.18111,1.1934,0.0,153.65,EURUSD,(SHORT) Position closed by execution
25871,2021-07-19,2021-07-26,BUY,LOSS,1.17989,1.17722,1.1725,0.0,-84.6,EURUSD,(LONG) Position closed by execution
25872,2021-07-28,2021-08-02,BUY,WIN,1.18427,1.18696,1.1769,0.0,85.19,EURUSD,(LONG) Position closed by execution
25873,2021-08-03,2021-08-09,BUY,LOSS,1.18651,1.17604,1.1791,0.0,-331.41,EURUSD,(LONG) Stop loss hit - failed trade
25874,2021-08-10,2021-08-16,SELL,LOSS,1.17202,1.17952,1.1794,0.0,-230.15,EURUSD,(SHORT) Stop loss hit - failed trade
25875,2021-08-17,2021-08-25,SELL,LOSS,1.17083,1.17576,1.1782,0.0,-147.18,EURUSD,(SHORT) Position closed by execution
25876,2021-08-26,2021-08-30,BUY,WIN,1.17519,1.17965,1.1678,0.0,131.47,EURUSD,(LONG) Position closed by execution
25877,2021-08-31,2021-09-06,BUY,WIN,1.18086,1.18784,1.1735,0.0,210.15,EURUSD,(LONG) Position closed by execution
25878,2021-09-07,2021-09-16,BUY,LOSS,1.18423,1.18157,1.1769,0.0,-81.47,EURUSD,(LONG) Position closed by execution
25879,2021-09-17,2021-09-21,SELL,LOSS,1.1726,1.17269,1.18,0.0,-2.72,EURUSD,(SHORT) Position closed by execution
25880,2021-09-22,2021-09-27,BUY,WIN,1.16886,1.17206,1.1615,0.0,96.34,EURUSD,(LONG) Position closed by execution
25881,2021-09-29,2021-10-04,BUY,LOSS,1.15973,1.15932,1.1524,0.0,-12.35,EURUSD,(LONG) Position closed by execution
25882,2021-10-05,2021-10-08,SELL,WIN,1.15971,1.15533,1.1671,0.0,131.14,EURUSD,(SHORT) Position closed by execution
25883,2021-10-11,2021-10-13,SELL,WIN,1.15535,1.15301,1.1627,0.0,70.88,EURUSD,(SHORT) Position closed by execution
25884,2021-10-14,2021-10-22,SELL,LOSS,1.15973,1.16246,1.1671,0.0,-84.0,EURUSD,(SHORT) Position closed by execution
25885,2021-10-26,2021-10-29,SELL,LOSS,1.15963,1.16831,1.167,0.0,-266.09,EURUSD,(SHORT) Stop loss hit - failed trade
25886,2021-11-01,2021-11-04,SELL,LOSS,1.16066,1.16127,1.168,0.0,-18.08,EURUSD,(SHORT) Position closed by execution
25887,2021-11-09,2021-11-11,BUY,LOSS,1.15944,1.14767,1.1521,0.0,-344.01,EURUSD,(LONG) Stop loss hit - failed trade
25888,2021-11-12,2021-11-19,SELL,WIN,1.14438,1.13729,1.1517,0.0,197.81,EURUSD,(SHORT) Position closed by execution
25889,2021-11-23,2021-12-01,SELL,LOSS,1.1249,1.13386,1.1323,0.0,-254.7,EURUSD,(SHORT) Stop loss hit - failed trade
25890,2021-12-02,2021-12-10,SELL,WIN,1.13016,1.12928,1.1375,0.0,24.22,EURUSD,(SHORT) Position closed by execution
25891,2021-12-13,2021-12-20,BUY,LOSS,1.12859,1.12353,1.1212,0.0,-138.97,EURUSD,(LONG) Position closed by execution
25892,2021-12-22,2021-12-28,SELL,WIN,1.13272,1.13269,1.1401,0.0,0.81,EURUSD,(SHORT) Position closed by execution
25893,2021-12-30,2022-01-04,SELL,WIN,1.13257,1.12979,1.1399,0.0,75.59,EURUSD,(SHORT) Position closed by execution
25894,2022-01-06,2022-01-13,SELL,LOSS,1.12984,1.14414,1.1372,0.0,-397.16,EURUSD,(SHORT) Stop loss hit - failed trade
25895,2022-01-17,2022-01-19,BUY,LOSS,1.14062,1.13278,1.1333,0.0,-206.01,EURUSD,(LONG) Stop loss hit - failed trade
25896,2022-01-20,2022-02-01,SELL,WIN,1.13106,1.1233,1.1384,0.0,197.31,EURUSD,(SHORT) Position closed by execution
25897,2022-02-02,2022-02-04,SELL,LOSS,1.13045,1.14389,1.1378,0.0,-356.26,EURUSD,(SHORT) Stop loss hit - failed trade
25898,2022-02-07,2022-02-10,SELL,WIN,1.14416,1.14225,1.1515,0.0,48.43,EURUSD,(SHORT) Position closed by execution
25899,2022-02-16,2022-02-22,BUY,LOSS,1.13733,1.13101,1.13,0.0,-159.67,EURUSD,(LONG) Position closed by execution
25900,2022-02-23,2022-03-02,SELL,WIN,1.13047,1.11236,1.1378,0.0,441.22,EURUSD,(SHORT) Position closed by execution
25901,2022-03-03,2022-03-09,SELL,WIN,1.10659,1.08964,1.114,0.0,426.65,EURUSD,(SHORT) Position closed by execution
25902,2022-03-10,2022-03-17,SELL,LOSS,1.09888,1.10345,1.1062,0.0,-122.34,EURUSD,(SHORT) Position closed by execution
25903,2022-03-18,2022-03-24,BUY,LOSS,1.10507,1.10057,1.0977,0.0,-118.51,EURUSD,(LONG) Position closed by execution
25904,2022-03-25,2022-03-29,SELL,LOSS,1.09834,1.09864,1.1057,0.0,-7.79,EURUSD,(SHORT) Position closed by execution
25905,2022-04-01,2022-04-11,SELL,WIN,1.10488,1.08765,1.1122,0.0,441.96,EURUSD,(SHORT) Position closed by execution
25906,2022-04-13,2022-04-15,SELL,WIN,1.08917,1.08293,1.0965,0.0,167.47,EURUSD,(SHORT) Position closed by execution
25907,2022-04-21,2022-04-26,BUY,LOSS,1.08321,1.07117,1.0758,0.0,-325.51,EURUSD,(LONG) Stop loss hit - failed trade
25908,2022-04-28,2022-05-02,BUY,WIN,1.04983,1.05427,1.0425,0.0,113.99,EURUSD,(LONG) Position closed by execution
25909,2022-05-04,2022-05-09,SELL,WIN,1.06193,1.05446,1.0693,0.0,194.27,EURUSD,(SHORT) Position closed by execution
25910,2022-05-10,2022-05-12,SELL,WIN,1.05299,1.05138,1.0604,0.0,42.63,EURUSD,(SHORT) Position closed by execution
25911,2022-05-13,2022-05-18,SELL,LOSS,1.04074,1.05505,1.0481,0.0,-382.1,EURUSD,(SHORT) Stop loss hit - failed trade
25912,2022-05-19,2022-05-23,SELL,WIN,1.05834,1.05621,1.0657,0.0,54.59,EURUSD,(SHORT) Position closed by execution
25913,2022-05-24,2022-05-30,BUY,LOSS,1.07359,1.07312,1.0662,0.0,-12.33,EURUSD,(LONG) Position closed by execution
25914,2022-05-31,2022-06-02,BUY,LOSS,1.07324,1.06527,1.0659,0.0,-207.04,EURUSD,(LONG) Stop loss hit - failed trade
25915,2022-06-06,2022-06-27,SELL,WIN,1.06958,1.05554,1.0769,0.0,353.04,EURUSD,(SHORT) Position closed by execution
25916,2022-06-30,2022-07-04,BUY,LOSS,1.04835,1.04246,1.041,0.0,-152.17,EURUSD,(LONG) Position closed by execution
25917,2022-07-06,2022-07-11,BUY,WIN,1.01813,1.01854,1.0108,0.0,10.17,EURUSD,(LONG) Position closed by execution
25918,2022-07-13,2022-07-15,BUY,LOSS,1.00576,1.00208,0.9984,0.0,-89.97,EURUSD,(LONG) Position closed by execution
25919,2022-07-18,2022-07-20,SELL,LOSS,1.01439,1.02229,1.0218,0.0,-195.06,EURUSD,(SHORT) Stop loss hit - failed trade
25920,2022-07-21,2022-07-27,BUY,LOSS,1.02279,1.01177,1.0154,0.0,-263.39,EURUSD,(LONG) Stop loss hit - failed trade
25921,2022-08-01,2022-08-03,BUY,LOSS,1.02605,1.0166,1.0187,0.0,-220.07,EURUSD,(LONG) Stop loss hit - failed trade
25922,2022-08-05,2022-08-11,SELL,LOSS,1.01781,1.02978,1.0252,0.0,-275.01,EURUSD,(SHORT) Stop loss hit - failed trade
25923,2022-08-12,2022-08-16,SELL,WIN,1.02589,1.01592,1.0333,0.0,218.39,EURUSD,(SHORT) Position closed by execution
25924,2022-08-25,2022-09-01,SELL,LOSS,0.99742,1.00524,1.0048,0.0,-174.18,EURUSD,(SHORT) Stop loss hit - failed trade
25925,2022-09-05,2022-09-07,BUY,LOSS,0.99314,0.99066,0.9858,0.0,-53.28,EURUSD,(LONG) Position closed by execution
25926,2022-09-08,2022-09-12,SELL,LOSS,0.99984,1.00406,1.0072,0.0,-91.27,EURUSD,(SHORT) Position closed by execution
25927,2022-09-13,2022-09-15,BUY,WIN,0.99672,0.99795,0.9894,0.0,26.12,EURUSD,(LONG) Position closed by execution
25928,2022-09-16,2022-09-20,BUY,WIN,1.00142,1.00249,0.9941,0.0,22.9,EURUSD,(LONG) Position closed by execution
25929,2022-09-21,2022-09-26,SELL,WIN,0.98369,0.96885,0.9911,0.0,308.01,EURUSD,(SHORT) Position closed by execution
25930,2022-09-28,2022-09-30,BUY,WIN,0.97365,0.98133,0.9663,0.0,167.75,EURUSD,(LONG) Position closed by execution
25931,2022-10-05,2022-10-13,SELL,WIN,0.98858,0.97024,0.9959,0.0,404.19,EURUSD,(SHORT) Position closed by execution
25932,2022-10-21,2022-10-26,SELL,LOSS,0.98611,0.99678,0.9935,0.0,-253.27,EURUSD,(SHORT) Stop loss hit - failed trade
25933,2022-10-27,2022-11-01,SELL,WIN,0.99649,0.98825,1.0039,0.0,188.3,EURUSD,(SHORT) Position closed by execution
25934,2022-11-02,2022-11-07,BUY,WIN,0.98144,0.99581,0.9741,0.0,338.22,EURUSD,(LONG) Position closed by execution
25935,2022-11-08,2022-11-11,BUY,WIN,1.00728,1.0208,0.9999,0.0,338.87,EURUSD,(LONG) Position closed by execution
25936,2022-11-14,2022-11-16,BUY,WIN,1.03256,1.03467,1.0252,0.0,55.6,EURUSD,(LONG) Position closed by execution
25937,2022-11-18,2022-11-22,SELL,WIN,1.03225,1.02406,1.0396,0.0,214.91,EURUSD,(SHORT) Position closed by execution
25938,2022-11-23,2022-11-28,SELL,WIN,1.03945,1.03935,1.0468,0.0,2.71,EURUSD,(SHORT) Position closed by execution
25939,2022-11-30,2022-12-02,SELL,LOSS,1.04084,1.05258,1.0482,0.0,-323.97,EURUSD,(SHORT) Stop loss hit - failed trade
25940,2022-12-05,2022-12-08,BUY,WIN,1.04932,1.0506,1.042,0.0,34.06,EURUSD,(LONG) Position closed by execution
25941,2022-12-13,2022-12-16,BUY,LOSS,1.06324,1.06263,1.0559,0.0,-16.49,EURUSD,(LONG) Position closed by execution
25942,2022-12-20,2023-01-02,SELL,LOSS,1.06232,1.07007,1.0697,0.0,-210.52,EURUSD,(SHORT) Stop loss hit - failed trade
25943,2023-01-03,2023-01-06,SELL,WIN,1.05488,1.05217,1.0622,0.0,70.74,EURUSD,(SHORT) Position closed by execution
25944,2023-01-09,2023-01-18,BUY,WIN,1.07326,1.07883,1.0659,0.0,150.24,EURUSD,(LONG) Position closed by execution
25945,2023-01-20,2023-01-26,BUY,WIN,1.08562,1.09152,1.0783,0.0,163.65,EURUSD,(LONG) Position closed by execution
25946,2023-01-27,2023-02-02,SELL,LOSS,1.08688,1.09901,1.0942,0.0,-344.71,EURUSD,(SHORT) Stop loss hit - failed trade
25947,2023-02-03,2023-02-09,BUY,LOSS,1.0794,1.07141,1.072,0.0,-213.35,EURUSD,(LONG) Stop loss hit - failed trade
25948,2023-02-20,2023-02-23,BUY,LOSS,1.06848,1.06049,1.0611,0.0,-206.27,EURUSD,(LONG) Stop loss hit - failed trade
25949,2023-02-28,2023-03-06,BUY,WIN,1.05755,1.06341,1.0502,0.0,148.19,EURUSD,(LONG) Position closed by execution
25950,2023-03-07,2023-03-09,BUY,LOSS,1.05493,1.05438,1.0476,0.0,-14.03,EURUSD,(LONG) Position closed by execution
25951,2023-03-15,2023-03-20,SELL,LOSS,1.05758,1.06647,1.0649,0.0,-228.94,EURUSD,(SHORT) Stop loss hit - failed trade
25952,2023-03-21,2023-03-23,BUY,WIN,1.07698,1.08551,1.0696,0.0,217.81,EURUSD,(LONG) Position closed by execution
25953,2023-03-24,2023-03-28,BUY,WIN,1.07587,1.07987,1.0685,0.0,104.16,EURUSD,(LONG) Position closed by execution
25954,2023-03-30,2023-04-03,SELL,WIN,1.09056,1.08415,1.0979,0.0,169.55,EURUSD,(SHORT) Position closed by execution
25955,2023-04-04,2023-04-11,BUY,LOSS,1.09559,1.08605,1.0882,0.0,-257.57,EURUSD,(LONG) Stop loss hit - failed trade
25956,2023-04-12,2023-04-20,SELL,WIN,1.09915,1.0956,1.1065,0.0,93.96,EURUSD,(SHORT) Position closed by execution
25957,2023-04-21,2023-05-12,SELL,WIN,1.09894,1.09157,1.1063,0.0,196.4,EURUSD,(SHORT) Position closed by execution
25958,2023-05-15,2023-05-17,SELL,WIN,1.08745,1.08627,1.0948,0.0,31.97,EURUSD,(SHORT) Position closed by execution
25959,2023-05-24,2023-05-31,SELL,WIN,1.07494,1.0734,1.0823,0.0,41.37,EURUSD,(SHORT) Position closed by execution
25960,2023-06-01,2023-06-05,SELL,WIN,1.07624,1.07073,1.0836,0.0,148.35,EURUSD,(SHORT) Position closed by execution
25961,2023-06-07,2023-06-09,SELL,LOSS,1.0699,1.07832,1.0773,0.0,-231.99,EURUSD,(SHORT) Stop loss hit - failed trade
25962,2023-06-12,2023-06-29,BUY,WIN,1.07578,1.0913,1.0684,0.0,422.06,EURUSD,(LONG) Position closed by execution
25963,2023-06-30,2023-07-11,SELL,LOSS,1.09098,1.10011,1.0983,0.0,-261.81,EURUSD,(SHORT) Stop loss hit - failed trade
25964,2023-07-12,2023-07-20,BUY,WIN,1.11315,1.12026,1.1058,0.0,201.94,EURUSD,(LONG) Position closed by execution
25965,2023-07-21,2023-07-27,BUY,LOSS,1.11254,1.10858,1.1052,0.0,-113.72,EURUSD,(LONG) Position closed by execution
25966,2023-07-28,2023-08-01,BUY,LOSS,1.10161,1.09969,1.0942,0.0,-54.05,EURUSD,(LONG) Position closed by execution
25967,2023-08-02,2023-08-04,BUY,WIN,1.09384,1.09492,1.0865,0.0,30.08,EURUSD,(LONG) Position closed by execution
25968,2023-08-08,2023-08-17,SELL,WIN,1.09564,1.08794,1.103,0.0,213.85,EURUSD,(SHORT) Position closed by execution
25969,2023-08-22,2023-08-25,BUY,LOSS,1.08459,1.08105,1.0772,0.0,-99.93,EURUSD,(LONG) Position closed by execution
25970,2023-08-28,2023-08-31,SELL,LOSS,1.08192,1.09232,1.0893,0.0,-293.54,EURUSD,(SHORT) Stop loss hit - failed trade
25971,2023-09-01,2023-09-08,SELL,WIN,1.07735,1.06958,1.0847,0.0,208.1,EURUSD,(SHORT) Position closed by execution
25972,2023-09-11,2023-09-25,SELL,WIN,1.07501,1.06459,1.0824,0.0,284.05,EURUSD,(SHORT) Position closed by execution
25973,2023-09-26,2023-09-29,SELL,WIN,1.05719,1.05661,1.0646,0.0,16.16,EURUSD,(SHORT) Position closed by execution
25974,2023-10-02,2023-10-04,SELL,WIN,1.04775,1.04662,1.0551,0.0,31.24,EURUSD,(SHORT) Position closed by execution
25975,2023-10-06,2023-10-19,SELL,WIN,1.05845,1.05364,1.0658,0.0,134.33,EURUSD,(SHORT) Position closed by execution
25976,2023-10-20,2023-10-24,SELL,LOSS,1.05948,1.06684,1.0668,0.0,-211.0,EURUSD,(SHORT) Stop loss hit - failed trade
25977,2023-10-26,2023-11-01,BUY,WIN,1.05629,1.05756,1.0489,0.0,35.31,EURUSD,(LONG) Position closed by execution
25978,2023-11-02,2023-11-07,BUY,WIN,1.06224,1.07172,1.0549,0.0,268.15,EURUSD,(LONG) Position closed by execution
25979,2023-11-08,2023-11-10,SELL,WIN,1.07088,1.06683,1.0782,0.0,117.18,EURUSD,(SHORT) Position closed by execution
25980,2023-11-13,2023-11-15,SELL,LOSS,1.06988,1.08787,1.0772,0.0,-537.04,EURUSD,(SHORT) Stop loss hit - failed trade
25981,2023-11-17,2023-11-22,SELL,WIN,1.09136,1.09109,1.0987,0.0,7.64,EURUSD,(SHORT) Position closed by execution
25982,2023-11-24,2023-11-28,SELL,LOSS,1.09373,1.09539,1.1011,0.0,-47.29,EURUSD,(SHORT) Position closed by execution
25983,2023-11-30,2023-12-08,SELL,WIN,1.08887,1.07932,1.0962,0.0,266.69,EURUSD,(SHORT) Position closed by execution
25984,2023-12-11,2023-12-15,BUY,WIN,1.07646,1.09919,1.0691,0.0,664.55,EURUSD,(LONG) Position closed by execution
25985,2023-12-18,2023-12-22,SELL,LOSS,1.09241,1.10109,1.0998,0.0,-271.47,EURUSD,(SHORT) Stop loss hit - failed trade
25986,2023-12-26,2023-12-28,BUY,WIN,1.10416,1.1106,1.0968,0.0,197.86,EURUSD,(LONG) Position closed by execution
25987,2023-12-29,2024-01-12,SELL,WIN,1.10372,1.09735,1.1111,0.0,197.13,EURUSD,(SHORT) Position closed by execution
25988,2024-01-15,2024-01-18,SELL,WIN,1.09504,1.0882,1.1024,0.0,213.9,EURUSD,(SHORT) Position closed by execution
25989,2024-01-22,2024-01-24,SELL,WIN,1.08826,1.08537,1.0956,0.0,91.95,EURUSD,(SHORT) Position closed by execution
25990,2024-01-26,2024-02-05,SELL,WIN,1.08549,1.07877,1.0929,0.0,214.34,EURUSD,(SHORT) Position closed by execution
25991,2024-02-07,2024-02-16,BUY,LOSS,1.0773,1.07722,1.0699,0.0,-2.61,EURUSD,(LONG) Position closed by execution
25992,2024-02-21,2024-02-28,SELL,LOSS,1.08196,1.0845,1.0893,0.0,-83.04,EURUSD,(SHORT) Position closed by execution
25993,2024-02-29,2024-03-07,SELL,LOSS,1.08049,1.08988,1.0879,0.0,-306.19,EURUSD,(SHORT) Stop loss hit - failed trade
