time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
89,730,65536,32,0.008744772523641586,1.179551124572754,0.0003,-0.005190994800068438,0.1330078125,0.2,0.0011975409890283117,-0.009649515151977539,310,0.013263663,-3.1640643760561944,2494.281211692308,4989.0
92,730,67584,33,1.2093449831008911,1.17366623878479,0.0003,-0.003206367450184189,0.116796875,0.2,9.884149688680191,-1.1920928955078125e-05,320,0.013337063,-3.162956027686596,2494.281211692308,4989.0
95,730,69632,34,-0.0017094349022954702,1.1616265773773193,0.0003,-0.003695632785093039,0.105517578125,0.2,0.0011334354754126252,-0.0004190206527709961,330,0.013185736,-3.148069525510073,2494.281211692308,4989.0
98,730,71680,35,-0.020630842074751854,1.1647940874099731,0.0003,-0.007138991527608596,0.119384765625,0.2,0.0009008469798004626,-0.008402347564697266,340,0.014432731,-3.142445682734251,2494.283511571429,4989.0
100,730,73728,36,7.98166036605835,1.1788756847381592,0.0003,-0.0070313333126250654,0.1009765625,0.2,9.937131442595273,-6.794929504394531e-06,350,0.011817655,-3.152873409539461,2494.283511571429,4989.0
103,730,75776,37,-0.0027153498958796263,1.1949183940887451,0.0003,-0.003610170021420345,0.126123046875,0.2,0.0017025493946448479,-0.013636469841003418,360,0.014637833,-3.1829980716109274,2494.2890014,4989.0
106,730,77824,38,0.900055468082428,1.205305576324463,0.0003,-0.006240222611813806,0.12109375,0.2,9.934375467919745,-8.344650268554688e-06,370,0.014207322,-3.205278107523918,2494.2890014,4989.0
109,730,79872,39,-0.03784139081835747,1.2096152305603027,0.0003,-0.009657030797097833,0.11259765625,0.2,0.0013798569351365585,-0.28537607192993164,380,0.013514366,-3.215508108586073,2494.2937011874997,4989.0
112,729,81920,40,0.15188582241535187,1.2130705118179321,0.0003,-0.0024344021250726653,0.081494140625,0.2,9.896238024591003,0.00013375282287597656,390,0.010607098,-3.218353743106127,2494.2937011874997,4989.0
115,729,83968,41,0.013040309771895409,1.2053685188293457,0.0003,-0.0007302711645024828,0.110693359375,0.2,0.0015418712308019166,-1.0873069763183594,400,0.013249565,-3.2176306381821633,2494.2937011874997,4989.0
117,729,86016,42,-0.022434910759329796,1.200844645500183,0.0003,-0.006748531755874865,0.124169921875,0.2,0.0009197252286412549,-0.4105168581008911,410,0.011789909,-3.2056466311216356,2494.2994729999996,4989.0
120,729,88064,43,1.276073694229126,1.2095072269439697,0.0003,-0.0038651867711450905,0.099560546875,0.2,9.956808329024351,-3.910064697265625e-05,420,0.011376438,-3.2113994002342223,2494.2994729999996,4989.0
123,729,90112,44,0.012031164951622486,1.1813273429870605,0.0003,-0.005797083151992411,0.15986328125,0.2,0.0008847652112308424,-1.120671272277832,430,0.01809924,-3.193996853381395,2494.2721371111106,4989.0
126,729,92160,45,0.19594095647335052,1.1893399953842163,0.0003,-0.004255040004500188,0.09443359375,0.2,9.924729949969333,0.00014221668243408203,440,0.009551918,-3.1761287577450275,2494.2721371111106,4989.0
129,729,94208,46,-0.005568831693381071,1.1884278059005737,0.0003,0.0023110597219783814,0.16298828125,0.2,0.0014210063979135158,-0.2785179615020752,450,0.019266259,-3.1864218838512897,2494.2721371111106,4989.0
131,729,96256,47,-0.00729225343093276,1.1957359313964844,0.0003,-0.005993341559951659,0.123876953125,0.2,0.0008811071800664649,-0.198591947555542,460,0.013254516,-3.190084533393383,2494.2857092631575,4989.0
134,729,98304,48,4.224900245666504,1.1990660429000854,0.0003,-0.00028190502198413017,0.12275390625,0.2,9.963976217678283,-5.0902366638183594e-05,470,0.018362213,-3.198756477236748,2494.2857092631575,4989.0
137,729,100352,49,-0.016767103224992752,1.2025796175003052,0.0003,-0.005129180577932857,0.115771484375,0.2,0.0014654514775429561,-0.08018219470977783,480,0.013292001,-3.2055668115615843,2494.2908386999998,4989.0
140,729,102400,50,0.3554103374481201,1.2103999853134155,0.0003,-0.0041770767304114996,0.0955078125,0.2,9.93293874161318,-8.225440979003906e-06,490,0.011674897,-3.2124001145362855,2494.2908386999998,4989.0
143,729,104448,51,-0.006099945865571499,1.1953014135360718,0.0003,-0.0035365758987609295,0.135498046875,0.2,0.001200505210454139,-0.8128753900527954,500,0.015163982,-3.2065062396228314,2494.2908386999998,4989.0
145,729,106496,52,-0.03214272856712341,1.1851521730422974,0.0003,-0.005733125560800545,0.103662109375,0.2,0.0009307789242029684,-0.6832995414733887,510,0.013885578,-3.1885592974722385,2494.3002099047612,4989.0
148,729,108544,53,0.0671934187412262,1.1989870071411133,0.0003,-0.0038291544100502507,0.15126953125,0.2,9.978003201662796,0.00043720006942749023,520,0.011605204,-3.191629671305418,2494.3002099047612,4989.0
151,729,110592,54,-0.000397083000279963,1.1840898990631104,0.0003,-0.004060307420149911,0.12216796875,0.2,0.0009978754844269134,-1.1927623748779297,530,0.014406598,-3.1892865441739557,2494.3203694999993,4989.0
154,729,112640,55,2.6087656021118164,1.196209192276001,0.0003,-0.0030664432211779057,0.146533203125,0.2,9.956634162249975,2.282857894897461e-05,540,0.011813419,-3.1872673891484737,2494.3203694999993,4989.0
157,729,114688,56,0.00033082481240853667,1.190466046333313,0.0003,-0.004358697246061638,0.13447265625,0.2,0.0008712476707387395,-0.051809072494506836,550,0.014275694,-3.190929848700762,2494.3203694999993,4989.0
159,730,116736,57,-0.01062616053968668,1.1922121047973633,0.0003,-0.0033994802506640553,0.12041015625,0.2,0.0007934715912824685,-0.051970601081848145,560,0.013197278,-3.1911843694746493,2494.3093659999995,4989.0
162,730,118784,58,0.09149201214313507,1.1912717819213867,0.0003,-0.003995188676344697,0.125146484375,0.2,9.96935446630523,-3.3855438232421875e-05,570,0.01146217,-3.189871896058321,2494.3093659999995,4989.0
165,730,120832,59,-0.023441586643457413,1.1944599151611328,0.0003,-0.00545585454092361,0.1322265625,0.2,0.0006930988689873629,-0.48521173000335693,580,0.01536415,-3.1886162132024767,2494.31418525,4989.0
168,730,122880,60,16.825523376464844,1.1927441358566284,0.0003,-0.002751919854199514,0.168896484375,0.2,9.950017300041509,0.00014543533325195312,590,0.018416341,-3.1919338159263133,2494.31418525,4989.0
170,730,124928,61,0.006373333744704723,1.1764540672302246,0.0003,-0.003552667598705739,0.12587890625,0.2,0.0009368766297484399,-1.8411285877227783,600,0.013663061,-3.175476922094822,2494.3275834,4989.0
173,730,126976,62,0.06858742237091064,1.1809637546539307,0.0003,-0.006601280620088801,0.153515625,0.2,9.978752744942904,-7.18832015991211e-05,610,0.013439974,-3.1671386905014516,2494.3275834,4989.0
176,731,129024,63,-0.014340623281896114,1.174635410308838,0.0003,-0.002785391829092987,0.1310546875,0.2,0.0011951197920097912,-2.087836503982544,620,0.016240735,-3.167737352848053,2494.3275834,4989.0
179,731,131072,64,-0.009727304801344872,1.1679503917694092,0.0003,-0.003470902489789296,0.136083984375,0.2,0.0006639596538661862,-0.6783769130706787,630,0.014860314,-3.1553905196487904,2494.330213153846,4989.0
182,731,133120,65,2.4581682682037354,1.1765943765640259,0.0003,-0.005920183949638158,0.16015625,0.2,9.992869912157767,5.2034854888916016e-05,640,0.014772514,-3.1531234733760356,2494.330213153846,4989.0
184,731,135168,66,-0.01465004775673151,1.1756088733673096,0.0003,-0.004716445652593393,0.12255859375,0.2,0.0012660978981330119,-1.6985430717468262,650,0.014194272,-3.1620522908866406,2494.318609148148,4989.0
187,731,137216,67,0.10187666118144989,1.1662309169769287,0.0003,-0.0047435571148525925,0.1810546875,0.2,9.967408379074186,-9.894371032714844e-06,660,0.016803969,-3.153242818266153,2494.318609148148,4989.0
190,731,139264,68,-0.005411424208432436,1.1681922674179077,0.0003,-0.005795918332296424,0.12158203125,0.2,0.0010501136771836172,-0.36265015602111816,670,0.0126958275,-3.146911574155092,2494.318609148148,4989.0
193,731,141312,69,0.029155686497688293,1.1581313610076904,0.0003,-0.0015393935274914839,0.12939453125,0.2,0.0007064046850018713,-0.34308409690856934,680,0.015120833,-3.1401312410831452,2494.3231727499997,4989.0
196,730,143360,70,10.638636589050293,1.1598691940307617,0.0003,-0.002505404219846241,0.10966796875,0.2,10.010635771311353,3.74913215637207e-05,690,0.009856077,-3.1331525847315786,2494.3231727499997,4989.0
198,731,145408,71,-0.01961224153637886,1.1474090814590454,0.0003,-0.004233211705286522,0.099560546875,0.2,0.0010659166495315731,-0.45212650299072266,700,0.012855853,-3.1225350856781007,2494.3283770689654,4989.0
201,731,147456,72,10.18757438659668,1.150878667831421,0.0003,-0.003604843656648882,0.13349609375,0.2,9.980616483162157,2.485513687133789e-05,710,0.012476416,-3.1153600618243216,2494.3283770689654,4989.0
204,731,149504,73,-0.013954144902527332,1.147378921508789,0.0003,-0.0025755684451723936,0.127685546875,0.2,0.0013356888744965544,-1.163050651550293,720,0.013496522,-3.1141806855797767,2494.3283770689654,4989.0
207,731,151552,74,-0.004163400735706091,1.138371467590332,0.0003,-0.004567208855587523,0.147802734375,0.2,0.0007787864268266276,-1.1053423881530762,730,0.016149703,-3.104682644456625,2494.3326054,4989.0
210,731,153600,75,6.132004261016846,1.1441030502319336,0.0003,-0.003562508980394341,0.114404296875,0.2,10.021974966267589,6.443262100219727e-05,740,0.012306184,-3.0998206406831743,2494.3326054,4989.0
212,731,155648,76,-0.0006909393123351038,1.1452932357788086,0.0003,-0.005270359503629152,0.1474609375,0.2,0.0018837546178929188,-0.8585360050201416,750,0.02024839,-3.1061700195074082,2494.325567096774,4989.0
215,731,157696,77,1.5218958854675293,1.148746371269226,0.0003,-0.002497460221638903,0.115478515625,0.2,9.971403158339673,1.3709068298339844e-05,760,0.012744427,-3.110288503021002,2494.325567096774,4989.0
218,731,159744,78,-0.0013244068250060081,1.1668133735656738,0.0003,-0.003785754003911279,0.1376953125,0.2,0.0017924821591805084,-0.8778408765792847,770,0.015147555,-3.13037071749568,2494.31755446875,4989.0
221,731,161792,79,1.401650071144104,1.1636120080947876,0.0003,-0.004115257965167984,0.110595703125,0.2,9.95955169350491,0.00017583370208740234,780,0.016365286,-3.146004559099674,2494.31755446875,4989.0
224,731,163840,80,-0.016908463090658188,1.1695828437805176,0.0003,-0.00248863183951471,0.130859375,0.2,0.0015881827293924289,-2.9168508052825928,790,0.01592692,-3.147686465084553,2494.31755446875,4989.0
226,731,165888,81,-0.015721645206212997,1.168226718902588,0.0003,-0.0037546077684964983,0.146923828125,0.2,0.0007700344409840909,-1.400846242904663,800,0.01530642,-3.15085880830884,2494.3250979393943,4989.0
229,731,167936,82,0.06207668408751488,1.1759600639343262,0.0003,-0.004053739877417683,0.13056640625,0.2,9.982556780078449,0.00011295080184936523,810,0.012432006,-3.1540080316364767,2494.3250979393943,4989.0
232,731,169984,83,-0.0046391733922064304,1.1710036993026733,0.0003,-0.004902272496838123,0.122900390625,0.2,0.001042131624853937,-2.62726092338562,820,0.013929702,-3.159467638283968,2494.321128058824,4989.0
235,731,172032,84,8.077836036682129,1.176913857460022,0.0003,-0.002335853228578344,0.137060546875,0.2,9.942044417408761,0.000415802001953125,830,0.011001254,-3.1579101704061032,2494.321128058824,4989.0
238,731,174080,85,-0.011166375130414963,1.1778265237808228,0.0003,-0.004867463480331935,0.159033203125,0.2,0.0028106560160267692,-7.8041229248046875,840,0.018510139,-3.1664713360369205,2494.321128058824,4989.0
240,730,176128,86,-0.013769377022981644,1.1845316886901855,0.0003,-0.005421024207316804,0.116015625,0.2,0.0011005365328855988,-1.549116611480713,850,0.010486588,-3.1712634108960627,2494.335122257143,4989.0
243,730,178176,87,0.0727415382862091,1.1943458318710327,0.0003,-0.0029458305769367145,0.146923828125,0.2,9.95492527152528,0.000575721263885498,860,0.011876788,-3.185575897991657,2494.335122257143,4989.0
246,730,180224,88,-0.02276642993092537,1.193098783493042,0.0003,-0.004964624322019518,0.122265625,0.2,0.0018855846157748602,-6.412760257720947,870,0.014270164,-3.18874831199646,2494.342868388889,4989.0
249,730,182272,89,25.8319091796875,1.189496397972107,0.0003,-0.003994641720782966,0.1263671875,0.2,9.955634688423014,0.00043898820877075195,880,0.017086644,-3.190238847583532,2494.342868388889,4989.0
252,730,184320,90,0.0228340495377779,1.1808998584747314,0.0003,-0.001971779516316019,0.14169921875,0.2,0.001659856272272009,-2.06036114692688,890,0.017120998,-3.1766412563622,2494.342868388889,4989.0
255,730,186368,91,-0.011530167423188686,1.1662644147872925,0.0003,-0.0037320322793675587,0.171533203125,0.2,0.0007290518641184463,-1.112982988357544,900,0.021130264,-3.1583979673683644,2494.356121810811,4989.0
257,730,188416,92,0.8189300298690796,1.1748595237731934,0.0003,-0.003963789029512554,0.123583984375,0.2,10.011689668806502,-8.785724639892578e-05,910,0.01434648,-3.1514698080718517,2494.356121810811,4989.0
260,730,190464,93,-0.025854112580418587,1.1646777391433716,0.0003,-0.0033764244537451303,0.13798828125,0.2,0.0009279403909204121,-0.5199899673461914,920,0.01892316,-3.1502839773893356,2494.3613012105266,4989.0
263,730,192512,94,14.476333618164062,1.1724371910095215,0.0003,-0.003688491595676169,0.1154296875,0.2,9.99367456199252,1.0609626770019531e-05,930,0.012646146,-3.1493407346308233,2494.3613012105266,4989.0
266,730,194560,95,-0.018142094835639,1.1528849601745605,0.0003,-0.0006636335921939463,0.12177734375,0.2,0.001332273547541263,-1.296875238418579,940,0.0131557435,-3.1371821001172067,2494.3613012105266,4989.0
269,730,196608,96,0.003571960376575589,1.1328420639038086,0.0003,-0.004995470639551058,0.127783203125,0.2,0.0006853356386500309,-1.1353025436401367,950,0.014196598,-3.1025812260806562,2494.3610838974364,4989.0
271,730,198656,97,35.199031829833984,1.1319117546081543,0.0003,-0.002315979960258119,0.1,0.2,7.490022507957747,6.002187728881836e-05,960,0.010603747,-3.0863137908279894,2494.3610838974364,4989.0
274,730,200704,98,0.0070481388829648495,1.1195402145385742,0.0003,-0.0016945651950663887,0.1404296875,0.2,0.0005893140787975426,-2.2863609790802,970,0.014704616,-3.0721284188330173,2494.3767195,4989.0
277,730,202752,99,8.50666618347168,1.120591640472412,0.0003,-0.0025148053391603753,0.111279296875,0.2,10.047686166557833,6.717443466186523e-05,980,0.010057604,-3.063577298820019,2494.3767195,4989.0
280,730,204800,100,-0.010116934776306152,1.1172233819961548,0.0003,-0.004872567375423386,0.123388671875,0.2,0.0010266625867643598,-0.7342618703842163,990,0.012788208,-3.064724141359329,2494.3720903170733,4989.0
283,730,206848,101,0.02391931414604187,1.121201992034912,0.0003,-0.004233155983092729,0.110986328125,0.2,9.991027185542043,3.790855407714844e-05,1000,0.011536833,-3.0635753512382506,2494.3720903170733,4989.0
285,730,208896,102,-0.004439870826900005,1.117828130722046,0.0003,-0.007128718620515428,0.122216796875,0.2,0.0008002815468898916,-0.5761287212371826,1010,0.013410163,-3.0630974747240542,2494.3720903170733,4989.0
288,730,210944,103,-0.022467274218797684,1.1095579862594604,0.0003,-0.004156709939707071,0.102978515625,0.2,0.0006013750785314187,-0.2778273820877075,1020,0.012908166,-3.0504317320883274,2494.3719618333334,4989.0
291,730,212992,104,4.741511821746826,1.1062333583831787,0.0003,-0.001347193354740739,0.081494140625,0.2,10.007826108974404,-6.556510925292969e-05,1030,0.010974389,-3.0438519224524496,2494.3719618333334,4989.0
294,730,215040,105,-0.028435690328478813,1.0840699672698975,0.0003,-0.004264970109215937,0.122998046875,0.2,0.001483147037879462,-3.424832820892334,1040,0.015848719,-3.016961535066366,2494.3676778604654,4989.0
297,730,217088,106,11.379024505615234,1.0882985591888428,0.0003,-0.00319566834368743,0.1388671875,0.2,9.994540844578296,-5.412101745605469e-05,1050,0.013098309,-3.0032566130161285,2494.3676778604654,4989.0
299,730,219136,107,0.0022751109208911657,1.0949182510375977,0.0003,-0.005981578706996516,0.122705078125,0.2,0.001033301927827779,-0.2581191062927246,1060,0.012724533,-3.0103343568742273,2494.3676778604654,4989.0
302,730,221184,108,0.019791001453995705,1.0824522972106934,0.0003,-0.0047189887060085315,0.103076171875,0.2,0.0005317443683452439,-0.32309794425964355,1070,0.011649378,-3.0078898958861826,2494.3746290227277,4989.0
305,730,223232,109,0.08125224709510803,1.0881975889205933,0.0003,-0.003977967929677107,0.144677734375,0.2,10.043968912382843,0.0001157522201538086,1080,0.012034327,-2.999807259440422,2494.3746290227277,4989.0
308,730,225280,110,-0.015424057841300964,1.0737370252609253,0.0003,-0.003928955129231327,0.13046875,0.2,0.0010375179711900272,-3.3676748275756836,1090,0.013466476,-2.9934624522924422,2494.3820599555556,4989.0
311,730,227328,111,2.0672638416290283,1.075059175491333,0.0003,-0.0028355415153782813,0.15791015625,0.2,9.978999007458333,0.00022137165069580078,1100,0.013241464,-2.9808460645377637,2494.3820599555556,4989.0
313,730,229376,112,-0.024002840742468834,1.063230037689209,0.0003,-0.0002964799030451104,0.142822265625,0.2,0.0015416484940033114,-1.6494123935699463,1110,0.0125796255,-2.969707638770342,2494.3820599555556,4989.0
316,730,231424,113,0.0009126969380304217,1.0634154081344604,0.0003,-0.005972860358451726,0.11728515625,0.2,0.0009125155836045451,-1.611769676208496,1120,0.0120067205,-2.9615016870200632,2494.3834629782614,4989.0
319,730,233472,114,0.13784536719322205,1.0782032012939453,0.0003,-0.0028082443604944274,0.161767578125,0.2,9.975965934619307,0.00010961294174194336,1130,0.012131476,-2.9753036223351956,2494.3834629782614,4989.0
322,730,235520,115,-0.02423327974975109,1.0614683628082275,0.0003,-0.006906170182628557,0.109814453125,0.2,0.001513843712268681,-3.1239237785339355,1140,0.015548559,-2.97209290266037,2494.376274319149,4989.0
325,730,237568,116,4.2227959632873535,1.068372130393982,0.0003,-0.0025042541470611467,0.133154296875,0.2,9.956750164576807,0.00018668174743652344,1150,0.014261928,-2.965977381169796,2494.376274319149,4989.0
328,730,239616,117,0.03446469455957413,1.066748857498169,0.0003,-0.0023663958621909843,0.132666015625,0.2,0.0011450263251845173,-1.3391313552856445,1160,0.0124920085,-2.9685678221285343,2494.3875797708333,4989.0
330,730,241664,118,0.6532068252563477,1.0682487487792969,0.0003,-0.0036497397581115366,0.154345703125,0.2,9.9464990684879,-8.177757263183594e-05,1170,0.01095773,-2.9688751339912414,2494.3875797708333,4989.0
333,730,243712,119,-0.018708817660808563,1.0550274848937988,0.0003,-0.00348990302591119,0.130615234375,0.2,0.0017202865521539934,-2.501946449279785,1180,0.0150441285,-2.954678212851286,2494.3875797708333,4989.0
336,730,245760,120,0.001727683236822486,1.0530598163604736,0.0003,-0.0025796269619604573,0.132177734375,0.2,0.0010392236646111996,-0.8703382015228271,1190,0.0161801,-2.943443389236927,2494.3990785714286,4989.0
339,730,247808,121,31.99919891357422,1.0653316974639893,0.0003,-0.006888690165942535,0.14111328125,0.2,9.978706304379738,0.0005567669868469238,1200,0.013009515,-2.955808882415295,2494.3990785714286,4989.0
342,730,249856,122,0.008584418334066868,1.0554124116897583,0.0003,-0.0013327564054634422,0.149951171875,0.2,0.0015442102031556714,-1.2311022281646729,1210,0.01879831,-2.9573544949293136,2494.4115156,4989.0
344,730,251904,123,0.8092577457427979,1.0605862140655518,0.0003,-0.0037680731707951053,0.193701171875,0.2,9.952744722517673,1.609325408935547e-05,1220,0.01932818,-2.9518770135939123,2494.4115156,4989.0
347,730,253952,124,-0.012512970715761185,1.0469419956207275,0.0003,-0.0053291092510335146,0.12685546875,0.2,0.0021513531366508685,-5.625657081604004,1230,0.016681027,-2.9412129797041415,2494.4115156,4989.0
350,730,256000,125,-0.004141474608331919,1.039496660232544,0.0003,-0.0039435122307622805,0.153662109375,0.2,0.0010822754595665174,-1.5635957717895508,1240,0.022781536,-2.9226166881620883,2494.421963019608,4989.0
353,730,258048,126,0.11103351414203644,1.0421653985977173,0.0003,-0.004821478686062619,0.153466796875,0.2,9.973495099355933,-0.00010657310485839844,1250,0.015066521,-2.9154929645359515,2494.421963019608,4989.0
356,730,260096,127,-0.009321162477135658,1.0365500450134277,0.0003,-0.005349906030460261,0.142578125,0.2,0.0018020693345533801,-5.387333869934082,1260,0.021407433,-2.9165023267269135,2494.430355403846,4989.0
358,730,262144,128,0.06422030180692673,1.0429116487503052,0.0003,-0.003344811836723238,0.18681640625,0.2,9.909895189048257,1.3947486877441406e-05,1270,0.017335132,-2.9158858709037303,2494.430355403846,4989.0
361,730,264192,129,0.03530418872833252,1.0404702425003052,0.0003,-0.0031885318661807106,0.1369140625,0.2,0.001455939604784362,-1.2734956741333008,1280,0.0199224,-2.9181222312152384,2494.430355403846,4989.0
364,730,266240,130,-0.0084524592384696,1.0381901264190674,0.0003,-0.005536032287636772,0.150390625,0.2,0.001034770685237163,-0.6299645900726318,1290,0.015709102,-2.913842113316059,2494.436956433962,4989.0
367,730,268288,131,0.08259673416614532,1.0462605953216553,0.0003,-0.0032903292623814194,0.153857421875,0.2,9.943668081390205,3.892183303833008e-05,1300,0.017419472,-2.920738296955824,2494.436956433962,4989.0
369,730,270336,132,-0.004736921284347773,1.037007451057434,0.0003,-0.0057383039558772,0.1234375,0.2,0.001615595961084182,-9.2854585647583,1310,0.016297951,-2.9202371180057525,2494.447637574074,4989.0
372,730,272384,133,0.46927371621131897,1.0449546575546265,0.0003,0.0017995493486523627,0.12900390625,0.2,9.921209214383271,0.0008240938186645508,1320,0.015175812,-2.917106597870588,2494.447637574074,4989.0
