id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
21706,2020-06-23,2020-06-25,BUY,LOSS,1.13087,1.125,1.1235,0.0,-162.64,EURUSD,(LONG) Position closed by execution
21707,2020-06-26,2020-07-07,SELL,LOSS,1.12185,1.13089,1.1292,0.0,-247.26,EURUSD,(SHORT) Stop loss hit - failed trade
21708,2020-07-13,2020-07-16,BUY,WIN,1.13428,1.14115,1.1269,0.0,184.33,EURUSD,(LONG) Position closed by execution
21709,2020-07-17,2020-07-22,SELL,LOSS,1.14246,1.15286,1.1498,0.0,-287.93,EURUSD,(SHORT) Stop loss hit - failed trade
21710,2020-07-23,2020-07-28,SELL,LOSS,1.15971,1.17513,1.1671,0.0,-420.99,EURUSD,(SHORT) Stop loss hit - failed trade
21711,2020-07-29,2020-07-31,SELL,LOSS,1.17903,1.18468,1.1864,0.0,-147.87,EURUSD,(SHORT) Position closed by execution
21712,2020-08-03,2020-08-13,BUY,WIN,1.17627,1.17854,1.1689,0.0,58.01,EURUSD,(LONG) Position closed by execution
21713,2020-08-19,2020-08-31,SELL,LOSS,1.18392,1.19063,1.1913,0.0,-174.54,EURUSD,(SHORT) Position closed by execution
21714,2020-09-01,2020-09-08,SELL,WIN,1.19118,1.18127,1.1985,0.0,250.18,EURUSD,(SHORT) Position closed by execution
21715,2020-09-09,2020-09-30,SELL,WIN,1.1803,1.17433,1.1877,0.0,154.58,EURUSD,(SHORT) Position closed by execution
21716,2020-10-02,2020-10-12,SELL,LOSS,1.17162,1.18302,1.179,0.0,-303.06,EURUSD,(SHORT) Stop loss hit - failed trade
21717,2020-10-14,2020-10-16,SELL,WIN,1.17469,1.17074,1.1821,0.0,100.1,EURUSD,(SHORT) Position closed by execution
21718,2020-10-19,2020-10-21,BUY,WIN,1.17709,1.18224,1.1697,0.0,133.45,EURUSD,(LONG) Position closed by execution
21719,2020-10-23,2020-10-28,SELL,WIN,1.18614,1.17954,1.1935,0.0,173.45,EURUSD,(SHORT) Position closed by execution
21720,2020-10-30,2020-11-04,SELL,LOSS,1.16454,1.17202,1.1719,0.0,-199.48,EURUSD,(SHORT) Stop loss hit - failed trade
21721,2020-11-05,2020-11-13,SELL,WIN,1.18269,1.18056,1.1901,0.0,55.84,EURUSD,(SHORT) Position closed by execution
21722,2020-11-17,2020-11-20,BUY,WIN,1.18611,1.18735,1.1787,0.0,32.92,EURUSD,(LONG) Position closed by execution
21723,2020-11-23,2020-11-26,SELL,LOSS,1.1841,1.19139,1.1915,0.0,-195.01,EURUSD,(SHORT) Position closed by execution
21724,2020-11-27,2020-12-01,SELL,WIN,1.19609,1.19257,1.2035,0.0,92.02,EURUSD,(SHORT) Position closed by execution
21725,2020-12-02,2020-12-07,BUY,WIN,1.21156,1.21209,1.2042,0.0,14.23,EURUSD,(LONG) Position closed by execution
21726,2020-12-10,2020-12-15,BUY,WIN,1.21416,1.21431,1.2068,0.0,4.04,EURUSD,(LONG) Position closed by execution
21727,2020-12-16,2020-12-22,BUY,WIN,1.21994,1.22431,1.2126,0.0,118.88,EURUSD,(LONG) Position closed by execution
21728,2020-12-24,2020-12-30,SELL,LOSS,1.21808,1.22498,1.2254,0.0,-190.57,EURUSD,(SHORT) Position closed by execution
21729,2020-12-31,2021-01-06,SELL,LOSS,1.22168,1.22986,1.229,0.0,-221.61,EURUSD,(SHORT) Stop loss hit - failed trade
21730,2021-01-07,2021-01-20,SELL,WIN,1.22693,1.21286,1.2343,0.0,365.62,EURUSD,(SHORT) Position closed by execution
21731,2021-01-21,2021-01-28,BUY,LOSS,1.21679,1.21121,1.2094,0.0,-151.53,EURUSD,(LONG) Position closed by execution
21732,2021-01-29,2021-02-02,BUY,LOSS,1.21367,1.20609,1.2063,0.0,-201.2,EURUSD,(LONG) Stop loss hit - failed trade
21733,2021-02-03,2021-02-10,SELL,LOSS,1.20353,1.21197,1.2109,0.0,-219.54,EURUSD,(SHORT) Stop loss hit - failed trade
21734,2021-02-11,2021-02-15,BUY,LOSS,1.21317,1.21182,1.2058,0.0,-34.14,EURUSD,(LONG) Position closed by execution
21735,2021-02-19,2021-02-26,SELL,LOSS,1.21172,1.21774,1.2191,0.0,-152.29,EURUSD,(SHORT) Position closed by execution
21736,2021-03-01,2021-03-03,BUY,WIN,1.20484,1.20905,1.1975,0.0,103.62,EURUSD,(LONG) Position closed by execution
21737,2021-03-05,2021-03-12,SELL,LOSS,1.19102,1.19852,1.1984,0.0,-185.54,EURUSD,(SHORT) Stop loss hit - failed trade
21738,2021-03-15,2021-04-07,SELL,WIN,1.19298,1.18762,1.2003,0.0,128.17,EURUSD,(SHORT) Position closed by execution
21739,2021-04-09,2021-04-19,BUY,WIN,1.19012,1.19822,1.1828,0.0,198.8,EURUSD,(LONG) Position closed by execution
21740,2021-04-20,2021-04-27,BUY,WIN,1.20366,1.2086,1.1963,0.0,125.51,EURUSD,(LONG) Position closed by execution
21741,2021-04-29,2021-05-13,SELL,WIN,1.21199,1.20705,1.2194,0.0,127.39,EURUSD,(SHORT) Position closed by execution
21742,2021-05-14,2021-05-19,SELL,LOSS,1.21458,1.22233,1.2219,0.0,-205.68,EURUSD,(SHORT) Stop loss hit - failed trade
21743,2021-05-20,2021-05-24,BUY,LOSS,1.22282,1.21803,1.2155,0.0,-123.42,EURUSD,(LONG) Position closed by execution
21744,2021-05-27,2021-06-17,SELL,WIN,1.21945,1.19957,1.2268,0.0,496.43,EURUSD,(SHORT) Position closed by execution
21745,2021-06-18,2021-06-22,SELL,LOSS,1.18616,1.1918,1.1935,0.0,-149.0,EURUSD,(SHORT) Position closed by execution
21746,2021-06-23,2021-06-30,SELL,WIN,1.19267,1.18965,1.2,0.0,78.17,EURUSD,(SHORT) Position closed by execution
21747,2021-07-01,2021-07-07,BUY,LOSS,1.18498,1.18234,1.1776,0.0,-68.6,EURUSD,(LONG) Position closed by execution
21748,2021-07-09,2021-07-16,SELL,WIN,1.18773,1.18111,1.1951,0.0,170.34,EURUSD,(SHORT) Position closed by execution
21749,2021-07-19,2021-07-28,SELL,LOSS,1.17989,1.18163,1.1873,0.0,-45.75,EURUSD,(SHORT) Position closed by execution
21750,2021-07-29,2021-08-05,SELL,WIN,1.18869,1.18371,1.1961,0.0,130.41,EURUSD,(SHORT) Position closed by execution
21751,2021-08-06,2021-08-13,BUY,LOSS,1.17604,1.17302,1.1687,0.0,-79.64,EURUSD,(LONG) Position closed by execution
21752,2021-08-16,2021-08-20,BUY,LOSS,1.17758,1.16768,1.1702,0.0,-257.37,EURUSD,(LONG) Stop loss hit - failed trade
21753,2021-08-24,2021-08-31,BUY,WIN,1.17576,1.17969,1.1684,0.0,99.96,EURUSD,(LONG) Position closed by execution
21754,2021-09-03,2021-09-10,SELL,WIN,1.18784,1.18238,1.1952,0.0,140.95,EURUSD,(SHORT) Position closed by execution
21755,2021-09-13,2021-09-30,SELL,WIN,1.18108,1.15973,1.1884,0.0,550.11,EURUSD,(SHORT) Position closed by execution
21756,2021-10-01,2021-10-06,BUY,WIN,1.15932,1.15971,1.152,0.0,10.71,EURUSD,(LONG) Position closed by execution
21757,2021-10-07,2021-10-18,SELL,LOSS,1.15533,1.15992,1.1627,0.0,-126.4,EURUSD,(SHORT) Position closed by execution
21758,2021-10-19,2021-10-21,BUY,WIN,1.16326,1.16513,1.1559,0.0,50.97,EURUSD,(LONG) Position closed by execution
21759,2021-10-26,2021-10-28,BUY,WIN,1.15963,1.16028,1.1523,0.0,17.74,EURUSD,(LONG) Position closed by execution
21760,2021-10-29,2021-11-08,SELL,LOSS,1.15637,1.15675,1.1637,0.0,-10.38,EURUSD,(SHORT) Position closed by execution
21761,2021-11-09,2021-11-11,BUY,LOSS,1.15944,1.14767,1.1521,0.0,-318.2,EURUSD,(LONG) Stop loss hit - failed trade
21762,2021-11-15,2021-11-17,SELL,WIN,1.1367,1.13194,1.1441,0.0,122.25,EURUSD,(SHORT) Position closed by execution
21763,2021-11-18,2021-11-22,SELL,WIN,1.13729,1.1282,1.1447,0.0,236.1,EURUSD,(SHORT) Position closed by execution
21764,2021-11-23,2021-11-26,SELL,WIN,1.1249,1.12087,1.1323,0.0,106.89,EURUSD,(SHORT) Position closed by execution
21765,2021-11-29,2021-12-09,BUY,WIN,1.12918,1.13416,1.1218,0.0,135.29,EURUSD,(LONG) Position closed by execution
21766,2021-12-13,2021-12-28,SELL,LOSS,1.12859,1.13269,1.136,0.0,-112.96,EURUSD,(SHORT) Position closed by execution
21767,2021-12-29,2022-01-06,BUY,LOSS,1.13473,1.13127,1.1274,0.0,-94.01,EURUSD,(LONG) Position closed by execution
21768,2022-01-07,2022-01-11,SELL,WIN,1.13613,1.13283,1.1435,0.0,88.81,EURUSD,(SHORT) Position closed by execution
21769,2022-01-12,2022-01-17,SELL,WIN,1.14414,1.14164,1.1515,0.0,68.49,EURUSD,(SHORT) Position closed by execution
21770,2022-01-18,2022-01-24,SELL,LOSS,1.13278,1.13427,1.1401,0.0,-40.89,EURUSD,(SHORT) Position closed by execution
21771,2022-01-25,2022-01-31,SELL,WIN,1.13016,1.11487,1.1375,0.0,410.4,EURUSD,(SHORT) Position closed by execution
21772,2022-02-02,2022-02-04,SELL,LOSS,1.13045,1.14389,1.1378,0.0,-387.28,EURUSD,(SHORT) Stop loss hit - failed trade
21773,2022-02-08,2022-02-28,SELL,WIN,1.1417,1.12718,1.1491,0.0,395.06,EURUSD,(SHORT) Position closed by execution
21774,2022-03-01,2022-03-07,BUY,LOSS,1.11236,1.09334,1.105,0.0,-524.29,EURUSD,(LONG) Stop loss hit - failed trade
21775,2022-03-08,2022-03-10,SELL,LOSS,1.08964,1.10754,1.097,0.0,-471.61,EURUSD,(SHORT) Stop loss hit - failed trade
21776,2022-03-14,2022-03-17,SELL,LOSS,1.09403,1.10345,1.1014,0.0,-233.97,EURUSD,(SHORT) Stop loss hit - failed trade
21777,2022-03-21,2022-03-24,SELL,WIN,1.10168,1.10057,1.109,0.0,26.71,EURUSD,(SHORT) Position closed by execution
21778,2022-03-25,2022-03-29,SELL,LOSS,1.09834,1.09864,1.1057,0.0,-7.24,EURUSD,(SHORT) Position closed by execution
21779,2022-03-30,2022-04-01,BUY,LOSS,1.1158,1.10662,1.1084,0.0,-222.75,EURUSD,(LONG) Stop loss hit - failed trade
21780,2022-04-04,2022-04-06,SELL,WIN,1.09722,1.09057,1.1046,0.0,154.61,EURUSD,(SHORT) Position closed by execution
21781,2022-04-07,2022-04-22,SELL,WIN,1.08801,1.08321,1.0954,0.0,113.03,EURUSD,(SHORT) Position closed by execution
21782,2022-04-27,2022-05-03,BUY,LOSS,1.05586,1.05074,1.0485,0.0,-118.62,EURUSD,(LONG) Position closed by execution
21783,2022-05-04,2022-05-06,BUY,LOSS,1.06193,1.05392,1.0546,0.0,-183.41,EURUSD,(LONG) Stop loss hit - failed trade
21784,2022-05-09,2022-05-13,SELL,WIN,1.05582,1.03795,1.0632,0.0,393.72,EURUSD,(SHORT) Position closed by execution
21785,2022-05-17,2022-05-24,SELL,LOSS,1.05505,1.06921,1.0624,0.0,-337.58,EURUSD,(SHORT) Stop loss hit - failed trade
21786,2022-05-26,2022-06-02,SELL,WIN,1.07292,1.06527,1.0803,0.0,174.22,EURUSD,(SHORT) Position closed by execution
21787,2022-06-03,2022-06-15,SELL,WIN,1.07188,1.04175,1.0792,0.0,685.9,EURUSD,(SHORT) Position closed by execution
21788,2022-06-16,2022-06-20,SELL,WIN,1.05505,1.04953,1.0624,0.0,137.38,EURUSD,(SHORT) Position closed by execution
21789,2022-06-21,2022-06-29,BUY,LOSS,1.05347,1.05207,1.0461,0.0,-35.49,EURUSD,(LONG) Position closed by execution
21790,2022-06-30,2022-07-06,BUY,LOSS,1.04835,1.02641,1.041,0.0,-540.28,EURUSD,(LONG) Stop loss hit - failed trade
21791,2022-07-08,2022-07-14,SELL,WIN,1.01854,1.00576,1.0259,0.0,289.51,EURUSD,(SHORT) Position closed by execution
21792,2022-07-18,2022-07-21,BUY,WIN,1.01439,1.01819,1.007,0.0,90.18,EURUSD,(LONG) Position closed by execution
21793,2022-07-22,2022-07-27,BUY,LOSS,1.02143,1.01177,1.0141,0.0,-230.23,EURUSD,(LONG) Stop loss hit - failed trade
21794,2022-08-01,2022-08-03,BUY,LOSS,1.02605,1.0166,1.0187,0.0,-220.3,EURUSD,(LONG) Stop loss hit - failed trade
21795,2022-08-04,2022-08-11,BUY,WIN,1.02454,1.02978,1.0172,0.0,120.5,EURUSD,(LONG) Position closed by execution
21796,2022-08-15,2022-08-31,SELL,WIN,1.01592,1.00152,1.0233,0.0,326.78,EURUSD,(SHORT) Position closed by execution
21797,2022-09-01,2022-09-12,SELL,LOSS,0.9945,1.00406,1.0019,0.0,-226.03,EURUSD,(SHORT) Stop loss hit - failed trade
21798,2022-09-13,2022-09-19,BUY,WIN,0.99672,1.00142,0.9894,0.0,107.93,EURUSD,(LONG) Position closed by execution
21799,2022-09-20,2022-09-26,SELL,WIN,0.99697,0.96885,1.0043,0.0,632.76,EURUSD,(SHORT) Position closed by execution
21800,2022-09-27,2022-09-29,SELL,LOSS,0.95938,0.97365,0.9667,0.0,-346.58,EURUSD,(SHORT) Stop loss hit - failed trade
21801,2022-09-30,2022-10-04,SELL,LOSS,0.9801,0.98247,0.9875,0.0,-55.9,EURUSD,(SHORT) Position closed by execution
21802,2022-10-05,2022-10-07,BUY,LOSS,0.98858,0.97911,0.9812,0.0,-221.16,EURUSD,(LONG) Stop loss hit - failed trade
21803,2022-10-12,2022-10-14,SELL,LOSS,0.97024,0.97773,0.9776,0.0,-170.28,EURUSD,(SHORT) Stop loss hit - failed trade
21804,2022-10-19,2022-10-26,BUY,WIN,0.97721,0.99678,0.9698,0.0,444.53,EURUSD,(LONG) Position closed by execution
21805,2022-10-27,2022-11-09,SELL,LOSS,0.99649,1.00728,1.0039,0.0,-260.8,EURUSD,(SHORT) Stop loss hit - failed trade
21806,2022-11-15,2022-11-17,SELL,LOSS,1.03467,1.03942,1.042,0.0,-114.99,EURUSD,(SHORT) Position closed by execution
21807,2022-11-18,2022-11-24,SELL,LOSS,1.03225,1.03945,1.0396,0.0,-171.96,EURUSD,(SHORT) Position closed by execution
21808,2022-11-25,2022-11-30,BUY,LOSS,1.03935,1.0329,1.032,0.0,-149.96,EURUSD,(LONG) Position closed by execution
21809,2022-12-02,2022-12-09,BUY,WIN,1.05405,1.0555,1.0467,0.0,33.82,EURUSD,(LONG) Position closed by execution
21810,2022-12-13,2022-12-15,SELL,LOSS,1.06324,1.06816,1.0706,0.0,-116.64,EURUSD,(SHORT) Position closed by execution
21811,2022-12-19,2022-12-21,SELL,LOSS,1.06073,1.06232,1.0681,0.0,-36.96,EURUSD,(SHORT) Position closed by execution
21812,2022-12-23,2023-01-02,SELL,LOSS,1.0616,1.07007,1.069,0.0,-197.38,EURUSD,(SHORT) Stop loss hit - failed trade
21813,2023-01-03,2023-01-09,SELL,LOSS,1.05488,1.06437,1.0622,0.0,-214.55,EURUSD,(SHORT) Stop loss hit - failed trade
21814,2023-01-10,2023-01-13,SELL,LOSS,1.07343,1.08511,1.0808,0.0,-261.83,EURUSD,(SHORT) Stop loss hit - failed trade
21815,2023-01-16,2023-01-18,SELL,WIN,1.08223,1.07883,1.0896,0.0,73.16,EURUSD,(SHORT) Position closed by execution
21816,2023-01-19,2023-01-24,SELL,LOSS,1.0831,1.08714,1.0905,0.0,-88.49,EURUSD,(SHORT) Position closed by execution
21817,2023-01-25,2023-01-30,SELL,WIN,1.09152,1.08688,1.0989,0.0,100.37,EURUSD,(SHORT) Position closed by execution
21818,2023-01-31,2023-02-07,BUY,LOSS,1.08621,1.07257,1.0788,0.0,-295.21,EURUSD,(LONG) Stop loss hit - failed trade
21819,2023-02-08,2023-02-15,BUY,WIN,1.07141,1.07359,1.064,0.0,45.34,EURUSD,(LONG) Position closed by execution
21820,2023-02-16,2023-02-20,SELL,LOSS,1.06728,1.06937,1.0746,0.0,-43.59,EURUSD,(SHORT) Position closed by execution
21821,2023-02-22,2023-02-27,SELL,WIN,1.06049,1.05458,1.0679,0.0,120.78,EURUSD,(SHORT) Position closed by execution
21822,2023-03-01,2023-03-03,BUY,LOSS,1.0669,1.05971,1.0595,0.0,-150.18,EURUSD,(LONG) Position closed by execution
21823,2023-03-07,2023-03-09,SELL,WIN,1.05493,1.05438,1.0623,0.0,11.18,EURUSD,(SHORT) Position closed by execution
21824,2023-03-10,2023-03-14,SELL,LOSS,1.06395,1.07316,1.0713,0.0,-191.08,EURUSD,(SHORT) Stop loss hit - failed trade
21825,2023-03-15,2023-03-17,BUY,WIN,1.05758,1.06138,1.0502,0.0,75.87,EURUSD,(LONG) Position closed by execution
21826,2023-03-21,2023-03-24,BUY,WIN,1.07698,1.08327,1.0696,0.0,129.58,EURUSD,(LONG) Position closed by execution
21827,2023-03-27,2023-03-31,SELL,LOSS,1.07987,1.09056,1.0872,0.0,-225.83,EURUSD,(SHORT) Stop loss hit - failed trade
21828,2023-04-03,2023-04-06,BUY,WIN,1.09027,1.09073,1.0829,0.0,9.4,EURUSD,(LONG) Position closed by execution
21829,2023-04-07,2023-04-13,SELL,LOSS,1.08986,1.09915,1.0972,0.0,-191.81,EURUSD,(SHORT) Stop loss hit - failed trade
21830,2023-04-17,2023-04-20,SELL,LOSS,1.09275,1.0956,1.1001,0.0,-57.03,EURUSD,(SHORT) Position closed by execution
21831,2023-04-27,2023-05-01,BUY,LOSS,1.10289,1.10165,1.0955,0.0,-24.75,EURUSD,(LONG) Position closed by execution
21832,2023-05-03,2023-05-11,SELL,WIN,1.10623,1.09824,1.1136,0.0,158.29,EURUSD,(SHORT) Position closed by execution
21833,2023-05-15,2023-05-17,SELL,WIN,1.08745,1.08627,1.0948,0.0,23.66,EURUSD,(SHORT) Position closed by execution
21834,2023-05-19,2023-05-23,SELL,LOSS,1.08059,1.08122,1.088,0.0,-12.63,EURUSD,(SHORT) Position closed by execution
21835,2023-05-24,2023-05-31,BUY,LOSS,1.07494,1.0734,1.0676,0.0,-30.59,EURUSD,(LONG) Position closed by execution
21836,2023-06-01,2023-06-07,SELL,WIN,1.07624,1.06924,1.0836,0.0,137.84,EURUSD,(SHORT) Position closed by execution
21837,2023-06-08,2023-06-12,SELL,WIN,1.07832,1.07491,1.0857,0.0,68.87,EURUSD,(SHORT) Position closed by execution
21838,2023-06-13,2023-06-20,BUY,WIN,1.0793,1.09215,1.0719,0.0,266.33,EURUSD,(LONG) Position closed by execution
21839,2023-06-21,2023-06-23,SELL,WIN,1.09862,1.09559,1.106,0.0,65.39,EURUSD,(SHORT) Position closed by execution
21840,2023-06-26,2023-06-28,BUY,WIN,1.09053,1.09609,1.0832,0.0,121.14,EURUSD,(LONG) Position closed by execution
21841,2023-06-29,2023-07-04,SELL,LOSS,1.08642,1.09139,1.0938,0.0,-109.62,EURUSD,(SHORT) Position closed by execution
21842,2023-07-06,2023-07-10,SELL,LOSS,1.08922,1.09681,1.0966,0.0,-165.76,EURUSD,(SHORT) Stop loss hit - failed trade
21843,2023-07-12,2023-07-19,BUY,WIN,1.11315,1.12279,1.1058,0.0,210.62,EURUSD,(LONG) Position closed by execution
21844,2023-07-25,2023-07-28,BUY,LOSS,1.10554,1.09768,1.0982,0.0,-172.84,EURUSD,(LONG) Stop loss hit - failed trade
21845,2023-08-01,2023-08-09,SELL,WIN,1.09841,1.09564,1.1058,0.0,59.36,EURUSD,(SHORT) Position closed by execution
21846,2023-08-10,2023-08-14,SELL,WIN,1.09808,1.09466,1.1054,0.0,73.83,EURUSD,(SHORT) Position closed by execution
21847,2023-08-17,2023-08-21,BUY,LOSS,1.08727,1.08688,1.0799,0.0,-8.46,EURUSD,(LONG) Position closed by execution
21848,2023-08-22,2023-08-29,SELL,WIN,1.08459,1.08192,1.092,0.0,57.48,EURUSD,(SHORT) Position closed by execution
21849,2023-08-30,2023-09-06,SELL,WIN,1.09232,1.0722,1.0997,0.0,432.68,EURUSD,(SHORT) Position closed by execution
21850,2023-09-07,2023-09-12,BUY,WIN,1.06958,1.07501,1.0622,0.0,123.93,EURUSD,(LONG) Position closed by execution
21851,2023-09-13,2023-09-15,BUY,LOSS,1.07294,1.06443,1.0656,0.0,-195.38,EURUSD,(LONG) Stop loss hit - failed trade
21852,2023-09-20,2023-09-22,SELL,LOSS,1.06605,1.06612,1.0734,0.0,-1.58,EURUSD,(SHORT) Position closed by execution
21853,2023-09-26,2023-10-18,SELL,LOSS,1.05719,1.05762,1.0646,0.0,-9.58,EURUSD,(SHORT) Position closed by execution
21854,2023-10-20,2023-10-24,SELL,LOSS,1.05948,1.06684,1.0668,0.0,-164.96,EURUSD,(SHORT) Stop loss hit - failed trade
21855,2023-10-27,2023-10-31,BUY,WIN,1.05659,1.06154,1.0492,0.0,108.02,EURUSD,(LONG) Position closed by execution
21856,2023-11-01,2023-11-06,SELL,LOSS,1.057,1.07266,1.0644,0.0,-350.3,EURUSD,(SHORT) Stop loss hit - failed trade
21857,2023-11-07,2023-11-09,BUY,WIN,1.06996,1.07088,1.0626,0.0,19.6,EURUSD,(LONG) Position closed by execution
21858,2023-11-10,2023-11-14,SELL,LOSS,1.06846,1.06988,1.0758,0.0,-30.33,EURUSD,(SHORT) Position closed by execution
21859,2023-11-15,2023-11-21,SELL,LOSS,1.0847,1.09405,1.0921,0.0,-203.3,EURUSD,(SHORT) Stop loss hit - failed trade
21860,2023-11-23,2023-11-29,SELL,LOSS,1.09045,1.09949,1.0978,0.0,-192.05,EURUSD,(SHORT) Stop loss hit - failed trade
21861,2023-11-30,2023-12-13,SELL,WIN,1.08887,1.07945,1.0962,0.0,191.15,EURUSD,(SHORT) Position closed by execution
21862,2023-12-14,2023-12-18,BUY,LOSS,1.09919,1.08939,1.0918,0.0,-206.25,EURUSD,(LONG) Stop loss hit - failed trade
21863,2023-12-19,2023-12-28,SELL,LOSS,1.09809,1.1106,1.1055,0.0,-260.63,EURUSD,(SHORT) Stop loss hit - failed trade
21864,2023-12-29,2024-01-04,SELL,WIN,1.10372,1.0922,1.1111,0.0,227.11,EURUSD,(SHORT) Position closed by execution
21865,2024-01-05,2024-01-25,SELL,WIN,1.09415,1.08846,1.1015,0.0,115.6,EURUSD,(SHORT) Position closed by execution
21866,2024-01-26,2024-02-20,SELL,WIN,1.08549,1.07775,1.0929,0.0,158.33,EURUSD,(SHORT) Position closed by execution
21867,2024-02-23,2024-02-29,SELL,LOSS,1.08209,1.08385,1.0895,0.0,-37.04,EURUSD,(SHORT) Position closed by execution
21868,2024-03-01,2024-03-08,SELL,LOSS,1.08401,1.09481,1.0914,0.0,-228.34,EURUSD,(SHORT) Stop loss hit - failed trade
