id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
23738,2021-05-19,2021-05-24,SELL,LOSS,1.2176,1.21803,1.225,0.0,-20.66,EURUSD,(SHORT) Position closed by execution
23739,2021-05-25,2021-05-27,SELL,WIN,1.2252,1.21925,1.2326,0.0,285.63,EURUSD,(SHORT) Position closed by execution
23740,2021-05-28,2021-06-07,SELL,WIN,1.2193,1.21666,1.2267,0.0,128.95,EURUSD,(SHORT) Position closed by execution
23741,2021-06-08,2021-06-10,SELL,LOSS,1.2173,1.21792,1.2247,0.0,-30.59,EURUSD,(SHORT) Position closed by execution
23742,2021-06-11,2021-06-18,SELL,WIN,1.21079,1.19062,1.2182,0.0,970.6,EURUSD,(SHORT) Position closed by execution
23743,2021-06-22,2021-06-28,BUY,LOSS,1.19412,1.19362,1.1868,0.0,-25.7,EURUSD,(LONG) Position closed by execution
23744,2021-06-29,2021-07-01,BUY,LOSS,1.18965,1.18577,1.1823,0.0,-197.76,EURUSD,(LONG) Position closed by execution
23745,2021-07-02,2021-07-08,BUY,LOSS,1.18664,1.17907,1.1793,0.0,-378.86,EURUSD,(LONG) Stop loss hit - failed trade
23746,2021-07-09,2021-07-16,SELL,WIN,1.18773,1.18111,1.1951,0.0,323.83,EURUSD,(SHORT) Position closed by execution
23747,2021-07-19,2021-07-28,SELL,LOSS,1.17989,1.18163,1.1873,0.0,-86.97,EURUSD,(SHORT) Position closed by execution
23748,2021-07-29,2021-08-05,BUY,LOSS,1.18869,1.18371,1.1813,0.0,-247.95,EURUSD,(LONG) Position closed by execution
23749,2021-08-09,2021-08-17,SELL,LOSS,1.17363,1.17758,1.181,0.0,-192.52,EURUSD,(SHORT) Position closed by execution
23750,2021-08-18,2021-08-20,SELL,WIN,1.17091,1.16768,1.1783,0.0,154.11,EURUSD,(SHORT) Position closed by execution
23751,2021-08-23,2021-09-03,BUY,WIN,1.17459,1.18753,1.1672,0.0,634.36,EURUSD,(LONG) Position closed by execution
23752,2021-09-08,2021-09-20,BUY,LOSS,1.18157,1.1726,1.1742,0.0,-452.34,EURUSD,(LONG) Stop loss hit - failed trade
23753,2021-09-22,2021-09-30,BUY,LOSS,1.16886,1.15973,1.1615,0.0,-442.35,EURUSD,(LONG) Stop loss hit - failed trade
23754,2021-10-01,2021-10-11,SELL,WIN,1.15932,1.15746,1.1667,0.0,87.34,EURUSD,(SHORT) Position closed by execution
23755,2021-10-13,2021-10-18,BUY,WIN,1.1596,1.15992,1.1522,0.0,15.14,EURUSD,(LONG) Position closed by execution
23756,2021-10-19,2021-10-26,BUY,LOSS,1.16326,1.16104,1.1559,0.0,-105.31,EURUSD,(LONG) Position closed by execution
23757,2021-10-28,2021-11-01,BUY,LOSS,1.16831,1.15637,1.1609,0.0,-560.13,EURUSD,(LONG) Stop loss hit - failed trade
23758,2021-11-04,2021-11-10,BUY,WIN,1.15545,1.15944,1.1481,0.0,180.63,EURUSD,(LONG) Position closed by execution
23759,2021-11-11,2021-11-16,BUY,LOSS,1.14493,1.1367,1.1376,0.0,-369.89,EURUSD,(LONG) Stop loss hit - failed trade
23760,2021-11-18,2021-11-22,SELL,WIN,1.13729,1.1282,1.1447,0.0,395.16,EURUSD,(SHORT) Position closed by execution
23761,2021-11-24,2021-12-07,BUY,WIN,1.12006,1.12852,1.1127,0.0,378.12,EURUSD,(LONG) Position closed by execution
23762,2021-12-08,2021-12-17,SELL,WIN,1.13416,1.13306,1.1415,0.0,50.63,EURUSD,(SHORT) Position closed by execution
23763,2021-12-21,2021-12-31,BUY,WIN,1.12857,1.13257,1.1212,0.0,184.69,EURUSD,(LONG) Position closed by execution
23764,2022-01-04,2022-01-10,SELL,LOSS,1.12874,1.13613,1.1361,0.0,-346.53,EURUSD,(SHORT) Stop loss hit - failed trade
23765,2022-01-11,2022-01-13,SELL,LOSS,1.13652,1.14414,1.1439,0.0,-351.63,EURUSD,(SHORT) Stop loss hit - failed trade
23766,2022-01-17,2022-01-20,SELL,WIN,1.14062,1.13422,1.148,0.0,285.82,EURUSD,(SHORT) Position closed by execution
23767,2022-01-24,2022-01-27,BUY,LOSS,1.13243,1.12416,1.1251,0.0,-373.3,EURUSD,(LONG) Stop loss hit - failed trade
23768,2022-01-31,2022-02-07,BUY,WIN,1.1233,1.14496,1.1159,0.0,970.63,EURUSD,(LONG) Position closed by execution
23769,2022-02-08,2022-02-15,BUY,LOSS,1.1417,1.13064,1.1343,0.0,-522.39,EURUSD,(LONG) Stop loss hit - failed trade
23770,2022-02-17,2022-02-21,BUY,LOSS,1.13618,1.13229,1.1288,0.0,-177.76,EURUSD,(LONG) Position closed by execution
23771,2022-02-25,2022-03-01,SELL,WIN,1.12718,1.12191,1.1345,0.0,235.74,EURUSD,(SHORT) Position closed by execution
23772,2022-03-03,2022-03-07,BUY,LOSS,1.10659,1.09334,1.0992,0.0,-586.91,EURUSD,(LONG) Stop loss hit - failed trade
23773,2022-03-08,2022-03-11,BUY,WIN,1.08964,1.09888,1.0823,0.0,395.17,EURUSD,(LONG) Position closed by execution
23774,2022-03-14,2022-03-18,BUY,WIN,1.09403,1.10911,1.0867,0.0,668.88,EURUSD,(LONG) Position closed by execution
23775,2022-03-21,2022-03-25,BUY,LOSS,1.10168,1.0997,1.0943,0.0,-91.04,EURUSD,(LONG) Position closed by execution
23776,2022-03-28,2022-04-01,BUY,WIN,1.09864,1.10662,1.0913,0.0,367.01,EURUSD,(LONG) Position closed by execution
23777,2022-04-04,2022-04-07,BUY,LOSS,1.09722,1.08964,1.0899,0.0,-351.51,EURUSD,(LONG) Stop loss hit - failed trade
23778,2022-04-08,2022-04-14,BUY,WIN,1.08765,1.08917,1.0803,0.0,68.87,EURUSD,(LONG) Position closed by execution
23779,2022-04-21,2022-04-26,BUY,LOSS,1.08321,1.07117,1.0758,0.0,-538.97,EURUSD,(LONG) Stop loss hit - failed trade
23780,2022-04-27,2022-05-06,BUY,LOSS,1.05586,1.05392,1.0485,0.0,-82.46,EURUSD,(LONG) Position closed by execution
23781,2022-05-11,2022-05-13,SELL,WIN,1.05138,1.03795,1.0587,0.0,559.02,EURUSD,(SHORT) Position closed by execution
23782,2022-05-16,2022-05-20,BUY,WIN,1.04342,1.05834,1.0361,0.0,657.2,EURUSD,(LONG) Position closed by execution
23783,2022-05-24,2022-06-03,SELL,LOSS,1.07359,1.07462,1.081,0.0,-48.05,EURUSD,(SHORT) Position closed by execution
23784,2022-06-06,2022-06-09,SELL,LOSS,1.06958,1.07163,1.0769,0.0,-95.08,EURUSD,(SHORT) Position closed by execution
23785,2022-06-10,2022-06-15,SELL,WIN,1.0519,1.04175,1.0593,0.0,454.84,EURUSD,(SHORT) Position closed by execution
23786,2022-06-16,2022-06-20,SELL,WIN,1.05505,1.04953,1.0624,0.0,256.36,EURUSD,(SHORT) Position closed by execution
23787,2022-06-24,2022-06-30,BUY,LOSS,1.05554,1.04413,1.0482,0.0,-535.49,EURUSD,(LONG) Stop loss hit - failed trade
23788,2022-07-04,2022-07-06,SELL,WIN,1.04227,1.02641,1.0496,0.0,708.01,EURUSD,(SHORT) Position closed by execution
23789,2022-07-07,2022-07-18,SELL,WIN,1.01614,1.00875,1.0235,0.0,338.55,EURUSD,(SHORT) Position closed by execution
23790,2022-07-19,2022-07-27,BUY,LOSS,1.02229,1.01177,1.0149,0.0,-493.19,EURUSD,(LONG) Stop loss hit - failed trade
23791,2022-07-28,2022-08-08,BUY,LOSS,1.01967,1.01781,1.0123,0.0,-85.19,EURUSD,(LONG) Position closed by execution
23792,2022-08-11,2022-08-15,SELL,WIN,1.03197,1.02589,1.0393,0.0,279.2,EURUSD,(SHORT) Position closed by execution
23793,2022-08-17,2022-08-19,BUY,LOSS,1.01774,1.00866,1.0104,0.0,-416.93,EURUSD,(LONG) Stop loss hit - failed trade
23794,2022-08-22,2022-08-26,BUY,WIN,0.99422,0.99742,0.9869,0.0,141.67,EURUSD,(LONG) Position closed by execution
23795,2022-08-31,2022-09-07,SELL,WIN,1.00524,0.99066,1.0126,0.0,646.71,EURUSD,(SHORT) Position closed by execution
23796,2022-09-08,2022-09-13,BUY,WIN,0.99984,1.01218,0.9925,0.0,581.17,EURUSD,(LONG) Position closed by execution
23797,2022-09-14,2022-09-22,BUY,LOSS,0.99795,0.98369,0.9906,0.0,-674.85,EURUSD,(LONG) Stop loss hit - failed trade
23798,2022-09-23,2022-09-27,SELL,WIN,0.96885,0.96086,0.9762,0.0,355.27,EURUSD,(SHORT) Position closed by execution
23799,2022-09-28,2022-10-03,BUY,WIN,0.97365,0.9801,0.9663,0.0,298.63,EURUSD,(LONG) Position closed by execution
23800,2022-10-04,2022-10-06,BUY,LOSS,0.99862,0.98858,0.9913,0.0,-476.94,EURUSD,(LONG) Stop loss hit - failed trade
23801,2022-10-07,2022-10-14,BUY,WIN,0.97407,0.97773,0.9667,0.0,167.31,EURUSD,(LONG) Position closed by execution
23802,2022-10-18,2022-10-20,BUY,LOSS,0.98601,0.97721,0.9786,0.0,-406.0,EURUSD,(LONG) Stop loss hit - failed trade
23803,2022-10-21,2022-10-26,SELL,LOSS,0.98611,0.99678,0.9935,0.0,-490.41,EURUSD,(SHORT) Stop loss hit - failed trade
23804,2022-10-27,2022-11-02,SELL,WIN,0.99649,0.98739,1.0039,0.0,402.33,EURUSD,(SHORT) Position closed by execution
23805,2022-11-03,2022-11-07,SELL,LOSS,0.97499,0.99581,0.9824,0.0,-951.02,EURUSD,(SHORT) Stop loss hit - failed trade
23806,2022-11-15,2022-11-18,SELL,LOSS,1.03467,1.03648,1.042,0.0,-81.22,EURUSD,(SHORT) Position closed by execution
23807,2022-11-21,2022-12-01,BUY,WIN,1.02406,1.04084,1.0167,0.0,752.18,EURUSD,(LONG) Position closed by execution
23808,2022-12-02,2022-12-08,SELL,WIN,1.05405,1.0506,1.0614,0.0,163.49,EURUSD,(SHORT) Position closed by execution
23809,2022-12-13,2022-12-20,SELL,WIN,1.06324,1.06073,1.0706,0.0,121.27,EURUSD,(SHORT) Position closed by execution
23810,2022-12-22,2022-12-27,BUY,WIN,1.05983,1.0616,1.0525,0.0,86.2,EURUSD,(LONG) Position closed by execution
23811,2022-12-29,2023-01-04,BUY,LOSS,1.06621,1.05488,1.0588,0.0,-551.19,EURUSD,(LONG) Stop loss hit - failed trade
23812,2023-01-05,2023-01-12,BUY,WIN,1.05217,1.07565,1.0448,0.0,1126.93,EURUSD,(LONG) Position closed by execution
23813,2023-01-16,2023-01-18,SELL,WIN,1.08223,1.07883,1.0896,0.0,174.88,EURUSD,(SHORT) Position closed by execution
23814,2023-01-19,2023-01-26,SELL,LOSS,1.0831,1.09152,1.0905,0.0,-442.58,EURUSD,(SHORT) Stop loss hit - failed trade
23815,2023-01-30,2023-02-02,SELL,LOSS,1.08519,1.09901,1.0926,0.0,-713.14,EURUSD,(SHORT) Stop loss hit - failed trade
23816,2023-02-03,2023-02-20,SELL,WIN,1.0794,1.06937,1.0868,0.0,482.83,EURUSD,(SHORT) Position closed by execution
23817,2023-02-21,2023-02-27,BUY,LOSS,1.06461,1.05458,1.0572,0.0,-490.04,EURUSD,(LONG) Stop loss hit - failed trade
23818,2023-02-28,2023-03-07,BUY,WIN,1.05755,1.06828,1.0502,0.0,515.78,EURUSD,(LONG) Position closed by execution
23819,2023-03-10,2023-03-14,SELL,LOSS,1.06395,1.07316,1.0713,0.0,-458.59,EURUSD,(SHORT) Stop loss hit - failed trade
23820,2023-03-17,2023-03-22,BUY,WIN,1.06647,1.07698,1.0591,0.0,511.07,EURUSD,(LONG) Position closed by execution
23821,2023-03-23,2023-03-28,SELL,WIN,1.08327,1.07987,1.0906,0.0,170.86,EURUSD,(SHORT) Position closed by execution
23822,2023-04-05,2023-04-13,SELL,LOSS,1.09073,1.09915,1.0981,0.0,-435.02,EURUSD,(SHORT) Stop loss hit - failed trade
23823,2023-04-18,2023-04-20,BUY,LOSS,1.09736,1.0956,1.09,0.0,-88.37,EURUSD,(LONG) Position closed by execution
23824,2023-04-21,2023-05-01,BUY,WIN,1.09894,1.10165,1.0916,0.0,136.08,EURUSD,(LONG) Position closed by execution
23825,2023-05-02,2023-05-08,BUY,WIN,1.09992,1.10185,1.0926,0.0,97.71,EURUSD,(LONG) Position closed by execution
23826,2023-05-10,2023-05-17,SELL,WIN,1.09824,1.08627,1.1056,0.0,600.94,EURUSD,(SHORT) Position closed by execution
23827,2023-05-23,2023-05-25,BUY,LOSS,1.07706,1.07494,1.0697,0.0,-109.05,EURUSD,(LONG) Position closed by execution
23828,2023-05-26,2023-06-07,SELL,WIN,1.07251,1.06924,1.0799,0.0,166.25,EURUSD,(SHORT) Position closed by execution
23829,2023-06-08,2023-06-19,BUY,WIN,1.07832,1.09421,1.071,0.0,834.64,EURUSD,(LONG) Position closed by execution
23830,2023-06-20,2023-06-29,SELL,WIN,1.0918,1.0913,1.0992,0.0,27.42,EURUSD,(SHORT) Position closed by execution
23831,2023-07-03,2023-07-11,SELL,LOSS,1.09139,1.10011,1.0988,0.0,-482.96,EURUSD,(SHORT) Stop loss hit - failed trade
23832,2023-07-12,2023-07-17,BUY,WIN,1.11315,1.12253,1.1058,0.0,516.28,EURUSD,(LONG) Position closed by execution
23833,2023-07-19,2023-07-24,BUY,LOSS,1.12026,1.11254,1.1129,0.0,-433.19,EURUSD,(LONG) Stop loss hit - failed trade
23834,2023-07-25,2023-07-28,BUY,LOSS,1.10554,1.09768,1.0982,0.0,-425.0,EURUSD,(LONG) Stop loss hit - failed trade
23835,2023-08-01,2023-08-07,BUY,WIN,1.09841,1.10099,1.091,0.0,136.64,EURUSD,(LONG) Position closed by execution
23836,2023-08-08,2023-08-17,BUY,LOSS,1.09564,1.08794,1.0883,0.0,-406.1,EURUSD,(LONG) Stop loss hit - failed trade
23837,2023-08-18,2023-08-23,BUY,LOSS,1.08688,1.08459,1.0795,0.0,-117.67,EURUSD,(LONG) Position closed by execution
23838,2023-08-24,2023-08-28,SELL,WIN,1.08105,1.07941,1.0884,0.0,83.29,EURUSD,(SHORT) Position closed by execution
23839,2023-08-29,2023-09-04,BUY,LOSS,1.08791,1.07735,1.0805,0.0,-537.91,EURUSD,(LONG) Stop loss hit - failed trade
23840,2023-09-05,2023-09-08,SELL,WIN,1.0722,1.06958,1.0796,0.0,128.39,EURUSD,(SHORT) Position closed by execution
23841,2023-09-11,2023-09-13,SELL,LOSS,1.07501,1.07549,1.0824,0.0,-23.84,EURUSD,(SHORT) Position closed by execution
23842,2023-09-15,2023-09-19,BUY,WIN,1.06611,1.06923,1.0587,0.0,153.79,EURUSD,(LONG) Position closed by execution
23843,2023-09-20,2023-09-27,SELL,WIN,1.06605,1.05719,1.0734,0.0,435.74,EURUSD,(SHORT) Position closed by execution
23844,2023-09-29,2023-10-03,BUY,LOSS,1.05732,1.04775,1.05,0.0,-478.34,EURUSD,(LONG) Stop loss hit - failed trade
23845,2023-10-04,2023-10-11,BUY,WIN,1.05039,1.0605,1.043,0.0,497.54,EURUSD,(LONG) Position closed by execution
23846,2023-10-12,2023-10-31,BUY,WIN,1.05282,1.06154,1.0455,0.0,442.05,EURUSD,(LONG) Position closed by execution
23847,2023-11-01,2023-11-03,SELL,LOSS,1.057,1.06224,1.0644,0.0,-272.51,EURUSD,(SHORT) Position closed by execution
23848,2023-11-06,2023-11-15,SELL,LOSS,1.07172,1.08787,1.0791,0.0,-847.13,EURUSD,(SHORT) Stop loss hit - failed trade
23849,2023-11-16,2023-11-21,SELL,LOSS,1.08529,1.09405,1.0927,0.0,-440.07,EURUSD,(SHORT) Stop loss hit - failed trade
23850,2023-11-24,2023-12-04,SELL,WIN,1.09373,1.0884,1.1011,0.0,259.43,EURUSD,(SHORT) Position closed by execution
23851,2023-12-05,2023-12-14,SELL,LOSS,1.07977,1.08753,1.0871,0.0,-383.38,EURUSD,(SHORT) Stop loss hit - failed trade
23852,2023-12-15,2023-12-19,BUY,WIN,1.08939,1.09241,1.082,0.0,146.42,EURUSD,(LONG) Position closed by execution
23853,2023-12-20,2023-12-22,BUY,WIN,1.0943,1.10109,1.0869,0.0,334.81,EURUSD,(LONG) Position closed by execution
23854,2024-01-02,2024-01-10,BUY,LOSS,1.09414,1.09312,1.0868,0.0,-50.96,EURUSD,(LONG) Position closed by execution
23855,2024-01-15,2024-01-29,SELL,WIN,1.09504,1.08549,1.1024,0.0,472.22,EURUSD,(SHORT) Position closed by execution
23856,2024-01-30,2024-02-06,BUY,LOSS,1.08456,1.07425,1.0772,0.0,-518.74,EURUSD,(LONG) Stop loss hit - failed trade
23857,2024-02-08,2024-02-13,BUY,LOSS,1.0778,1.07716,1.0704,0.0,-31.33,EURUSD,(LONG) Position closed by execution
23858,2024-02-14,2024-02-22,BUY,WIN,1.07276,1.08196,1.0654,0.0,451.33,EURUSD,(LONG) Position closed by execution
23859,2024-02-23,2024-02-27,BUY,WIN,1.08209,1.08513,1.0747,0.0,153.61,EURUSD,(LONG) Position closed by execution
23860,2024-02-28,2024-03-01,SELL,WIN,1.08385,1.08049,1.0912,0.0,170.57,EURUSD,(SHORT) Position closed by execution
23861,2024-03-04,2024-03-07,SELL,LOSS,1.08556,1.08988,1.0929,0.0,-223.41,EURUSD,(SHORT) Position closed by execution
