id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
3115480,2020-08-19,2020-09-01,SELL,LOSS,1.18392,1.19363,1.1913,0.0,-268.98,EURUSD,(SHORT) Stop loss hit - failed trade
3115481,2020-09-02,2020-09-04,BUY,LOSS,1.18542,1.18515,1.1781,0.0,-7.2,EURUSD,(LONG) Position closed by execution
3115482,2020-09-07,2020-11-10,SELL,LOSS,1.18127,1.18135,1.1886,0.0,-2.13,EURUSD,(SHORT) Position closed by execution
3115483,2020-11-11,2020-11-17,SELL,LOSS,1.17788,1.18539,1.1852,0.0,-199.88,EURUSD,(SHORT) Stop loss hit - failed trade
3115484,2020-11-18,2020-11-30,SELL,LOSS,1.18544,1.19609,1.1928,0.0,-279.09,EURUSD,(SHORT) Stop loss hit - failed trade
3115485,2020-12-01,2020-12-04,SELL,LOSS,1.2072,1.21479,1.2146,0.0,-195.03,EURUSD,(SHORT) Stop loss hit - failed trade
3115486,2020-12-07,2020-12-17,SELL,LOSS,1.2109,1.21994,1.2183,0.0,-227.43,EURUSD,(SHORT) Stop loss hit - failed trade
3115487,2020-12-18,2021-02-02,SELL,WIN,1.2255,1.20609,1.2329,0.0,468.29,EURUSD,(SHORT) Position closed by execution
3115488,2021-02-03,2021-02-10,SELL,LOSS,1.20353,1.21197,1.2109,0.0,-217.64,EURUSD,(SHORT) Stop loss hit - failed trade
3115489,2021-02-11,2021-05-19,SELL,LOSS,1.21317,1.22233,1.2205,0.0,-231.61,EURUSD,(SHORT) Stop loss hit - failed trade
3115490,2021-05-20,2021-09-08,SELL,WIN,1.22282,1.18423,1.2302,0.0,916.53,EURUSD,(SHORT) Position closed by execution
3115491,2021-09-09,2022-02-17,SELL,WIN,1.18238,1.13733,1.1897,0.0,1155.07,EURUSD,(SHORT) Position closed by execution
3115492,2022-02-18,2022-03-02,SELL,WIN,1.13229,1.11236,1.1397,0.0,569.29,EURUSD,(SHORT) Position closed by execution
3115493,2022-03-03,2022-03-31,SELL,LOSS,1.10659,1.1158,1.114,0.0,-279.79,EURUSD,(SHORT) Stop loss hit - failed trade
3115494,2022-04-01,2022-05-11,SELL,WIN,1.10488,1.05299,1.1122,0.0,1446.07,EURUSD,(SHORT) Position closed by execution
3115495,2022-05-12,2022-05-18,SELL,LOSS,1.03795,1.05505,1.0453,0.0,-548.31,EURUSD,(SHORT) Stop loss hit - failed trade
3115496,2022-05-19,2022-05-24,SELL,LOSS,1.05834,1.06921,1.0657,0.0,-335.93,EURUSD,(SHORT) Stop loss hit - failed trade
3115497,2022-05-25,2022-05-31,SELL,LOSS,1.06786,1.07798,1.0752,0.0,-305.37,EURUSD,(SHORT) Stop loss hit - failed trade
3115498,2022-06-01,2022-06-03,SELL,LOSS,1.06527,1.07462,1.0726,0.0,-272.92,EURUSD,(SHORT) Stop loss hit - failed trade
3115499,2022-06-06,2023-01-13,SELL,LOSS,1.06958,1.08511,1.0769,0.0,-445.25,EURUSD,(SHORT) Stop loss hit - failed trade
3115500,2023-01-16,2023-01-26,SELL,LOSS,1.08223,1.09152,1.0896,0.0,-255.67,EURUSD,(SHORT) Stop loss hit - failed trade
3115501,2023-01-27,2023-02-02,SELL,LOSS,1.08688,1.09901,1.0942,0.0,-326.86,EURUSD,(SHORT) Stop loss hit - failed trade
3115502,2023-02-03,2023-03-31,SELL,LOSS,1.0794,1.09056,1.0868,0.0,-287.61,EURUSD,(SHORT) Stop loss hit - failed trade
3115503,2023-04-03,2023-04-13,SELL,LOSS,1.09027,1.09915,1.0976,0.0,-223.04,EURUSD,(SHORT) Stop loss hit - failed trade
3115504,2023-04-14,2023-07-13,SELL,LOSS,1.09942,1.11315,1.1068,0.0,-339.99,EURUSD,(SHORT) Stop loss hit - failed trade
3115505,2023-07-14,2023-07-18,SELL,LOSS,1.12253,1.12381,1.1299,0.0,-30.68,EURUSD,(SHORT) Position closed by execution
3115506,2023-07-19,2023-08-01,SELL,WIN,1.12026,1.09969,1.1276,0.0,480.41,EURUSD,(SHORT) Position closed by execution
3115507,2023-08-02,2023-12-26,SELL,LOSS,1.09384,1.10137,1.1012,0.0,-186.96,EURUSD,(SHORT) Stop loss hit - failed trade
