id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
9780,2020-12-30,2021-01-05,SELL,WIN,1.22998,1.22521,1.2373,0.0,154.72,EURUSD,(SHORT) Position closed by execution
9781,2021-01-11,2021-01-18,BUY,LOSS,1.21502,1.20757,1.2077,0.0,-241.98,EURUSD,(LONG) Stop loss hit - failed trade
9782,2021-01-21,2021-01-29,BUY,LOSS,1.21679,1.21222,1.2094,0.0,-145.37,EURUSD,(LONG) Position closed by execution
9783,2021-02-01,2021-02-09,SELL,WIN,1.20609,1.20499,1.2135,0.0,34.25,EURUSD,(SHORT) Position closed by execution
9784,2021-02-11,2021-02-15,SELL,WIN,1.21317,1.21182,1.2205,0.0,42.42,EURUSD,(SHORT) Position closed by execution
9785,2021-02-17,2021-02-22,SELL,LOSS,1.20417,1.21172,1.2115,0.0,-238.35,EURUSD,(SHORT) Stop loss hit - failed trade
9786,2021-02-24,2021-03-01,BUY,LOSS,1.21684,1.20736,1.2095,0.0,-290.79,EURUSD,(LONG) Stop loss hit - failed trade
9787,2021-03-02,2021-03-04,SELL,WIN,1.20905,1.20623,1.2164,0.0,83.72,EURUSD,(SHORT) Position closed by execution
9788,2021-03-05,2021-03-10,SELL,WIN,1.19102,1.19008,1.1984,0.0,27.78,EURUSD,(SHORT) Position closed by execution
9789,2021-03-11,2021-03-17,BUY,LOSS,1.19852,1.19024,1.1912,0.0,-245.59,EURUSD,(LONG) Stop loss hit - failed trade
9790,2021-03-18,2021-03-25,BUY,LOSS,1.19158,1.18118,1.1842,0.0,-297.93,EURUSD,(LONG) Stop loss hit - failed trade
9791,2021-03-26,2021-03-30,BUY,LOSS,1.17929,1.17652,1.1719,0.0,-76.41,EURUSD,(LONG) Position closed by execution
9792,2021-03-31,2021-04-02,SELL,LOSS,1.173,1.17776,1.1804,0.0,-130.27,EURUSD,(SHORT) Position closed by execution
9793,2021-04-05,2021-04-09,BUY,WIN,1.18124,1.19162,1.1739,0.0,283.02,EURUSD,(LONG) Position closed by execution
9794,2021-04-14,2021-04-16,BUY,LOSS,1.19792,1.19663,1.1906,0.0,-36.52,EURUSD,(LONG) Position closed by execution
9795,2021-04-21,2021-04-23,SELL,WIN,1.20355,1.2016,1.2109,0.0,55.17,EURUSD,(SHORT) Position closed by execution
9796,2021-04-26,2021-04-28,SELL,LOSS,1.2086,1.20916,1.216,0.0,-16.06,EURUSD,(SHORT) Position closed by execution
9797,2021-04-29,2021-05-03,BUY,LOSS,1.21199,1.20215,1.2046,0.0,-279.86,EURUSD,(LONG) Stop loss hit - failed trade
9798,2021-05-04,2021-05-10,SELL,LOSS,1.20137,1.21635,1.2087,0.0,-417.23,EURUSD,(SHORT) Stop loss hit - failed trade
9799,2021-05-12,2021-05-14,BUY,WIN,1.20705,1.20788,1.1997,0.0,21.81,EURUSD,(LONG) Position closed by execution
9800,2021-05-17,2021-05-21,SELL,LOSS,1.21518,1.22282,1.2225,0.0,-203.9,EURUSD,(SHORT) Stop loss hit - failed trade
9801,2021-05-24,2021-06-02,BUY,LOSS,1.22163,1.2214,1.2143,0.0,-5.99,EURUSD,(LONG) Position closed by execution
9802,2021-06-08,2021-06-16,BUY,LOSS,1.2173,1.21255,1.2099,0.0,-122.43,EURUSD,(LONG) Position closed by execution
9803,2021-06-18,2021-06-23,SELL,LOSS,1.18616,1.19412,1.1935,0.0,-198.88,EURUSD,(SHORT) Stop loss hit - failed trade
9804,2021-06-24,2021-06-28,BUY,WIN,1.19315,1.19362,1.1858,0.0,11.42,EURUSD,(LONG) Position closed by execution
9805,2021-06-29,2021-07-06,BUY,LOSS,1.18965,1.1863,1.1823,0.0,-81.13,EURUSD,(LONG) Position closed by execution
9806,2021-07-07,2021-07-12,SELL,LOSS,1.17907,1.18773,1.1864,0.0,-207.71,EURUSD,(SHORT) Stop loss hit - failed trade
9807,2021-07-13,2021-07-15,BUY,WIN,1.17767,1.18363,1.1703,0.0,138.46,EURUSD,(LONG) Position closed by execution
9808,2021-07-19,2021-07-30,SELL,LOSS,1.17989,1.18869,1.1873,0.0,-209.27,EURUSD,(SHORT) Stop loss hit - failed trade
9809,2021-08-02,2021-08-06,SELL,WIN,1.18717,1.18319,1.1945,0.0,91.52,EURUSD,(SHORT) Position closed by execution
9810,2021-08-11,2021-08-13,SELL,WIN,1.17396,1.17302,1.1813,0.0,21.7,EURUSD,(SHORT) Position closed by execution
9811,2021-08-16,2021-08-20,BUY,LOSS,1.17758,1.16768,1.1702,0.0,-228.25,EURUSD,(LONG) Stop loss hit - failed trade
9812,2021-08-23,2021-08-26,SELL,LOSS,1.17459,1.17727,1.182,0.0,-60.35,EURUSD,(SHORT) Position closed by execution
9813,2021-08-31,2021-09-02,BUY,WIN,1.18086,1.18399,1.1735,0.0,70.26,EURUSD,(LONG) Position closed by execution
9814,2021-09-03,2021-09-08,SELL,WIN,1.18784,1.18423,1.1952,0.0,81.86,EURUSD,(SHORT) Position closed by execution
9815,2021-09-09,2021-09-20,BUY,LOSS,1.18238,1.1726,1.175,0.0,-222.19,EURUSD,(LONG) Stop loss hit - failed trade
9816,2021-09-23,2021-09-29,SELL,WIN,1.1739,1.16838,1.1813,0.0,121.05,EURUSD,(SHORT) Position closed by execution
9817,2021-09-30,2021-10-08,BUY,LOSS,1.15769,1.15533,1.1503,0.0,-52.09,EURUSD,(LONG) Position closed by execution
9818,2021-10-12,2021-10-15,SELL,LOSS,1.15301,1.15973,1.1604,0.0,-147.75,EURUSD,(SHORT) Position closed by execution
9819,2021-10-18,2021-10-21,SELL,LOSS,1.16108,1.16513,1.1684,0.0,-87.57,EURUSD,(SHORT) Position closed by execution
9820,2021-10-26,2021-10-29,BUY,WIN,1.15963,1.16831,1.1523,0.0,185.76,EURUSD,(LONG) Position closed by execution
9821,2021-11-01,2021-11-05,SELL,WIN,1.16066,1.15545,1.168,0.0,113.3,EURUSD,(SHORT) Position closed by execution
9822,2021-11-08,2021-11-10,SELL,LOSS,1.15873,1.15944,1.1661,0.0,-15.76,EURUSD,(SHORT) Position closed by execution
9823,2021-11-12,2021-11-16,BUY,LOSS,1.14438,1.1367,1.137,0.0,-166.64,EURUSD,(LONG) Stop loss hit - failed trade
9824,2021-11-19,2021-11-24,BUY,LOSS,1.1282,1.1249,1.1208,0.0,-69.19,EURUSD,(LONG) Position closed by execution
9825,2021-11-26,2021-12-02,SELL,LOSS,1.13087,1.13191,1.1382,0.0,-21.73,EURUSD,(SHORT) Position closed by execution
9826,2021-12-03,2021-12-07,SELL,WIN,1.131,1.12852,1.1384,0.0,51.46,EURUSD,(SHORT) Position closed by execution
9827,2021-12-08,2021-12-13,SELL,WIN,1.13416,1.13168,1.1415,0.0,51.99,EURUSD,(SHORT) Position closed by execution
9828,2021-12-14,2021-12-22,BUY,WIN,1.12581,1.12857,1.1184,0.0,58.14,EURUSD,(LONG) Position closed by execution
9829,2021-12-23,2021-12-28,BUY,WIN,1.13264,1.13269,1.1253,0.0,1.06,EURUSD,(LONG) Position closed by execution
9830,2021-12-29,2021-12-31,SELL,WIN,1.13473,1.13257,1.1421,0.0,46.06,EURUSD,(SHORT) Position closed by execution
9831,2022-01-03,2022-01-10,BUY,WIN,1.12979,1.13613,1.1224,0.0,136.53,EURUSD,(LONG) Position closed by execution
9832,2022-01-11,2022-01-13,SELL,LOSS,1.13652,1.14414,1.1439,0.0,-168.5,EURUSD,(SHORT) Stop loss hit - failed trade
9833,2022-01-18,2022-01-26,BUY,LOSS,1.13278,1.13016,1.1254,0.0,-55.88,EURUSD,(LONG) Position closed by execution
9834,2022-01-31,2022-02-02,BUY,WIN,1.1233,1.12738,1.1159,0.0,86.08,EURUSD,(LONG) Position closed by execution
9835,2022-02-03,2022-02-14,BUY,LOSS,1.14389,1.13466,1.1365,0.0,-198.48,EURUSD,(LONG) Stop loss hit - failed trade
9836,2022-02-15,2022-02-18,BUY,WIN,1.13578,1.13618,1.1284,0.0,8.36,EURUSD,(LONG) Position closed by execution
9837,2022-02-21,2022-03-02,SELL,WIN,1.13101,1.11236,1.1384,0.0,382.42,EURUSD,(SHORT) Position closed by execution
9838,2022-03-03,2022-03-07,BUY,LOSS,1.10659,1.09334,1.0992,0.0,-282.1,EURUSD,(LONG) Stop loss hit - failed trade
9839,2022-03-08,2022-03-10,SELL,LOSS,1.08964,1.10754,1.097,0.0,-370.87,EURUSD,(SHORT) Stop loss hit - failed trade
9840,2022-03-16,2022-03-21,BUY,WIN,1.10345,1.10507,1.0961,0.0,31.68,EURUSD,(LONG) Position closed by execution
9841,2022-03-22,2022-03-31,BUY,WIN,1.10245,1.1158,1.0951,0.0,264.93,EURUSD,(LONG) Position closed by execution
9842,2022-04-01,2022-04-05,BUY,LOSS,1.10488,1.09722,1.0975,0.0,-155.54,EURUSD,(LONG) Stop loss hit - failed trade
9843,2022-04-07,2022-04-15,BUY,LOSS,1.08801,1.08293,1.0806,0.0,-99.49,EURUSD,(LONG) Position closed by execution
9844,2022-04-19,2022-04-25,BUY,WIN,1.0789,1.07969,1.0715,0.0,15.18,EURUSD,(LONG) Position closed by execution
9845,2022-04-26,2022-04-28,BUY,LOSS,1.06373,1.05586,1.0564,0.0,-148.37,EURUSD,(LONG) Stop loss hit - failed trade
9846,2022-04-29,2022-05-05,SELL,LOSS,1.05427,1.06193,1.0616,0.0,-141.96,EURUSD,(SHORT) Stop loss hit - failed trade
9847,2022-05-06,2022-05-18,SELL,LOSS,1.05446,1.05505,1.0618,0.0,-10.63,EURUSD,(SHORT) Position closed by execution
9848,2022-05-19,2022-05-24,SELL,LOSS,1.05834,1.06921,1.0657,0.0,-198.02,EURUSD,(SHORT) Stop loss hit - failed trade
9849,2022-05-25,2022-05-31,SELL,LOSS,1.06786,1.07798,1.0752,0.0,-180.0,EURUSD,(SHORT) Stop loss hit - failed trade
9850,2022-06-07,2022-06-10,BUY,LOSS,1.07049,1.0618,1.0631,0.0,-147.74,EURUSD,(LONG) Stop loss hit - failed trade
9851,2022-06-14,2022-06-17,SELL,LOSS,1.04175,1.05505,1.0491,0.0,-219.05,EURUSD,(SHORT) Stop loss hit - failed trade
9852,2022-06-20,2022-06-23,SELL,LOSS,1.05109,1.05688,1.0585,0.0,-91.89,EURUSD,(SHORT) Position closed by execution
9853,2022-06-27,2022-06-30,BUY,LOSS,1.05819,1.04413,1.0508,0.0,-216.77,EURUSD,(LONG) Stop loss hit - failed trade
9854,2022-07-01,2022-07-07,SELL,WIN,1.04246,1.01813,1.0498,0.0,351.17,EURUSD,(SHORT) Position closed by execution
9855,2022-07-11,2022-07-19,BUY,WIN,1.00407,1.01439,0.9967,0.0,158.38,EURUSD,(LONG) Position closed by execution
9856,2022-07-20,2022-07-25,BUY,WIN,1.01819,1.02143,1.0108,0.0,51.49,EURUSD,(LONG) Position closed by execution
9857,2022-07-26,2022-07-29,BUY,WIN,1.01177,1.01967,1.0044,0.0,126.46,EURUSD,(LONG) Position closed by execution
9858,2022-08-01,2022-08-03,BUY,LOSS,1.02605,1.0166,1.0187,0.0,-154.14,EURUSD,(LONG) Stop loss hit - failed trade
9859,2022-08-04,2022-08-11,BUY,WIN,1.02454,1.02978,1.0172,0.0,84.3,EURUSD,(LONG) Position closed by execution
9860,2022-08-12,2022-08-22,SELL,WIN,1.02589,1.00411,1.0333,0.0,346.71,EURUSD,(SHORT) Position closed by execution
9861,2022-08-23,2022-08-26,SELL,LOSS,0.99677,0.99742,1.0041,0.0,-10.9,EURUSD,(SHORT) Position closed by execution
9862,2022-08-29,2022-08-31,BUY,WIN,0.99977,1.00152,0.9924,0.0,29.37,EURUSD,(LONG) Position closed by execution
9863,2022-09-02,2022-09-08,SELL,LOSS,0.99564,1.00063,1.003,0.0,-84.12,EURUSD,(SHORT) Position closed by execution
9864,2022-09-13,2022-09-19,SELL,LOSS,0.99672,1.00142,1.0041,0.0,-78.22,EURUSD,(SHORT) Position closed by execution
9865,2022-09-20,2022-09-23,SELL,WIN,0.99697,0.98341,1.0043,0.0,218.74,EURUSD,(SHORT) Position closed by execution
9866,2022-09-26,2022-09-29,BUY,WIN,0.96086,0.97365,0.9535,0.0,211.67,EURUSD,(LONG) Position closed by execution
9867,2022-09-30,2022-10-07,BUY,LOSS,0.9801,0.97911,0.9727,0.0,-17.04,EURUSD,(LONG) Position closed by execution
9868,2022-10-10,2022-10-12,BUY,WIN,0.97032,0.97048,0.963,0.0,2.71,EURUSD,(LONG) Position closed by execution
9869,2022-10-13,2022-10-18,SELL,LOSS,0.97773,0.9844,0.9851,0.0,-115.14,EURUSD,(SHORT) Position closed by execution
9870,2022-10-20,2022-10-24,SELL,LOSS,0.97877,0.98611,0.9861,0.0,-124.66,EURUSD,(SHORT) Stop loss hit - failed trade
9871,2022-10-26,2022-10-31,SELL,WIN,1.00833,0.99658,1.0157,0.0,197.69,EURUSD,(SHORT) Position closed by execution
9872,2022-11-01,2022-11-03,BUY,LOSS,0.98739,0.98144,0.98,0.0,-101.73,EURUSD,(LONG) Position closed by execution
9873,2022-11-07,2022-11-11,SELL,LOSS,1.0021,1.0208,1.0095,0.0,-327.26,EURUSD,(SHORT) Stop loss hit - failed trade
9874,2022-11-18,2022-11-25,SELL,LOSS,1.03225,1.04114,1.0396,0.0,-150.46,EURUSD,(SHORT) Stop loss hit - failed trade
9875,2022-11-28,2022-12-02,SELL,LOSS,1.034,1.05258,1.0414,0.0,-309.92,EURUSD,(SHORT) Stop loss hit - failed trade
9876,2022-12-05,2022-12-14,SELL,LOSS,1.04932,1.06324,1.0567,0.0,-222.09,EURUSD,(SHORT) Stop loss hit - failed trade
9877,2022-12-15,2022-12-20,BUY,LOSS,1.06263,1.06073,1.0553,0.0,-29.04,EURUSD,(LONG) Position closed by execution
9878,2022-12-21,2023-01-02,SELL,LOSS,1.06038,1.07007,1.0677,0.0,-148.53,EURUSD,(SHORT) Stop loss hit - failed trade
9879,2023-01-03,2023-01-05,SELL,LOSS,1.05488,1.06041,1.0622,0.0,-81.64,EURUSD,(SHORT) Position closed by execution
9880,2023-01-06,2023-01-10,SELL,LOSS,1.06437,1.07326,1.0717,0.0,-130.71,EURUSD,(SHORT) Stop loss hit - failed trade
9881,2023-01-11,2023-01-13,SELL,LOSS,1.07565,1.08511,1.083,0.0,-136.99,EURUSD,(SHORT) Stop loss hit - failed trade
9882,2023-01-16,2023-01-25,SELL,LOSS,1.08223,1.08882,1.0896,0.0,-93.09,EURUSD,(SHORT) Position closed by execution
9883,2023-01-26,2023-01-30,SELL,WIN,1.08912,1.08688,1.0965,0.0,30.96,EURUSD,(SHORT) Position closed by execution
9884,2023-01-31,2023-02-02,SELL,LOSS,1.08621,1.09901,1.0936,0.0,-180.12,EURUSD,(SHORT) Stop loss hit - failed trade
9885,2023-02-03,2023-02-09,BUY,LOSS,1.0794,1.07141,1.072,0.0,-105.43,EURUSD,(LONG) Stop loss hit - failed trade
9886,2023-02-10,2023-02-21,SELL,LOSS,1.06772,1.06848,1.0751,0.0,-9.78,EURUSD,(SHORT) Position closed by execution
9887,2023-02-23,2023-03-03,BUY,WIN,1.05943,1.05971,1.0521,0.0,3.55,EURUSD,(LONG) Position closed by execution
9888,2023-03-08,2023-03-13,SELL,LOSS,1.05438,1.06395,1.0617,0.0,-122.31,EURUSD,(SHORT) Stop loss hit - failed trade
9889,2023-03-15,2023-03-17,BUY,WIN,1.05758,1.06138,1.0502,0.0,47.09,EURUSD,(LONG) Position closed by execution
9890,2023-03-20,2023-03-22,BUY,WIN,1.07238,1.07698,1.065,0.0,58.48,EURUSD,(LONG) Position closed by execution
9891,2023-03-23,2023-04-03,SELL,LOSS,1.08327,1.08415,1.0906,0.0,-11.43,EURUSD,(SHORT) Position closed by execution
9892,2023-04-05,2023-04-12,SELL,LOSS,1.09073,1.09131,1.0981,0.0,-7.56,EURUSD,(SHORT) Position closed by execution
9893,2023-04-13,2023-04-19,SELL,WIN,1.1047,1.09736,1.1121,0.0,95.95,EURUSD,(SHORT) Position closed by execution
9894,2023-04-20,2023-04-25,SELL,LOSS,1.09706,1.10463,1.1044,0.0,-101.82,EURUSD,(SHORT) Stop loss hit - failed trade
9895,2023-04-27,2023-05-01,BUY,LOSS,1.10289,1.10165,1.0955,0.0,-16.26,EURUSD,(LONG) Position closed by execution
9896,2023-05-02,2023-05-04,SELL,LOSS,1.09992,1.10623,1.1073,0.0,-82.76,EURUSD,(SHORT) Position closed by execution
9897,2023-05-08,2023-05-10,SELL,WIN,1.10039,1.09615,1.1078,0.0,54.04,EURUSD,(SHORT) Position closed by execution
9898,2023-05-11,2023-05-15,SELL,WIN,1.09157,1.08496,1.0989,0.0,84.44,EURUSD,(SHORT) Position closed by execution
9899,2023-05-16,2023-05-22,SELL,WIN,1.08627,1.08059,1.0936,0.0,73.68,EURUSD,(SHORT) Position closed by execution
9900,2023-05-24,2023-05-31,SELL,WIN,1.07494,1.0734,1.0823,0.0,20.17,EURUSD,(SHORT) Position closed by execution
9901,2023-06-01,2023-06-09,BUY,WIN,1.07624,1.07832,1.0689,0.0,27.49,EURUSD,(LONG) Position closed by execution
9902,2023-06-13,2023-06-16,SELL,LOSS,1.0793,1.09456,1.0867,0.0,-206.04,EURUSD,(SHORT) Stop loss hit - failed trade
9903,2023-06-20,2023-06-27,BUY,LOSS,1.0918,1.09053,1.0844,0.0,-16.32,EURUSD,(LONG) Position closed by execution
9904,2023-06-30,2023-07-04,BUY,WIN,1.09098,1.09139,1.0836,0.0,5.24,EURUSD,(LONG) Position closed by execution
9905,2023-07-06,2023-07-10,BUY,WIN,1.08922,1.09681,1.0819,0.0,97.77,EURUSD,(LONG) Position closed by execution
9906,2023-07-11,2023-07-17,BUY,WIN,1.10086,1.12253,1.0935,0.0,292.15,EURUSD,(LONG) Position closed by execution
9907,2023-07-18,2023-07-21,BUY,LOSS,1.12279,1.11296,1.1154,0.0,-140.09,EURUSD,(LONG) Stop loss hit - failed trade
9908,2023-07-26,2023-08-01,SELL,WIN,1.10858,1.09969,1.1159,0.0,121.45,EURUSD,(SHORT) Position closed by execution
9909,2023-08-03,2023-08-07,SELL,LOSS,1.09492,1.10099,1.1023,0.0,-85.24,EURUSD,(SHORT) Position closed by execution
9910,2023-08-08,2023-08-17,BUY,LOSS,1.09564,1.08794,1.0883,0.0,-104.91,EURUSD,(LONG) Stop loss hit - failed trade
9911,2023-08-18,2023-08-28,BUY,LOSS,1.08688,1.07941,1.0795,0.0,-98.68,EURUSD,(LONG) Stop loss hit - failed trade
9912,2023-08-29,2023-09-01,SELL,WIN,1.08791,1.08438,1.0953,0.0,45.81,EURUSD,(SHORT) Position closed by execution
9913,2023-09-04,2023-09-18,SELL,WIN,1.07965,1.06611,1.087,0.0,174.56,EURUSD,(SHORT) Position closed by execution
9914,2023-09-19,2023-09-21,SELL,WIN,1.06793,1.06605,1.0753,0.0,25.18,EURUSD,(SHORT) Position closed by execution
9915,2023-09-22,2023-09-27,BUY,LOSS,1.06459,1.05719,1.0572,0.0,-98.86,EURUSD,(LONG) Stop loss hit - failed trade
9916,2023-09-28,2023-10-03,BUY,LOSS,1.05661,1.04775,1.0492,0.0,-114.82,EURUSD,(LONG) Stop loss hit - failed trade
9917,2023-10-04,2023-10-06,SELL,LOSS,1.05039,1.05509,1.0578,0.0,-59.79,EURUSD,(SHORT) Position closed by execution
9918,2023-10-09,2023-10-12,SELL,LOSS,1.05665,1.06191,1.064,0.0,-66.44,EURUSD,(SHORT) Position closed by execution
9919,2023-10-13,2023-10-25,BUY,WIN,1.05089,1.05908,1.0435,0.0,101.59,EURUSD,(LONG) Position closed by execution
9920,2023-10-26,2023-11-03,BUY,WIN,1.05629,1.06224,1.0489,0.0,75.76,EURUSD,(LONG) Position closed by execution
9921,2023-11-06,2023-11-09,BUY,LOSS,1.07172,1.07088,1.0644,0.0,-10.98,EURUSD,(LONG) Position closed by execution
9922,2023-11-10,2023-11-24,BUY,WIN,1.06846,1.09045,1.0611,0.0,291.69,EURUSD,(LONG) Position closed by execution
9923,2023-11-27,2023-12-04,BUY,LOSS,1.09539,1.0884,1.088,0.0,-98.58,EURUSD,(LONG) Position closed by execution
9924,2023-12-05,2023-12-08,SELL,WIN,1.07977,1.07932,1.0871,0.0,6.15,EURUSD,(SHORT) Position closed by execution
9925,2023-12-11,2023-12-14,SELL,LOSS,1.07646,1.08753,1.0838,0.0,-152.97,EURUSD,(SHORT) Stop loss hit - failed trade
9926,2023-12-15,2023-12-20,BUY,WIN,1.08939,1.09809,1.082,0.0,117.4,EURUSD,(LONG) Position closed by execution
9927,2023-12-21,2023-12-27,SELL,LOSS,1.10109,1.10416,1.1085,0.0,-42.75,EURUSD,(SHORT) Position closed by execution
9928,2023-12-28,2024-01-03,BUY,LOSS,1.10624,1.09414,1.0989,0.0,-165.41,EURUSD,(LONG) Stop loss hit - failed trade
9929,2024-01-04,2024-01-08,BUY,LOSS,1.09459,1.09415,1.0872,0.0,-5.81,EURUSD,(LONG) Position closed by execution
9930,2024-01-09,2024-01-22,BUY,LOSS,1.09312,1.0897,1.0858,0.0,-44.84,EURUSD,(LONG) Position closed by execution
9931,2024-01-23,2024-02-01,BUY,LOSS,1.08537,1.08177,1.078,0.0,-46.38,EURUSD,(LONG) Position closed by execution
9932,2024-02-02,2024-02-21,SELL,LOSS,1.07877,1.08078,1.0861,0.0,-25.6,EURUSD,(SHORT) Position closed by execution
9933,2024-02-22,2024-02-29,SELL,LOSS,1.08229,1.08385,1.0897,0.0,-19.81,EURUSD,(SHORT) Position closed by execution
9934,2024-03-04,2024-03-08,SELL,LOSS,1.08556,1.09481,1.0929,0.0,-118.06,EURUSD,(SHORT) Stop loss hit - failed trade
