time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
908,51200,25,1071.0,56,-538.6459170000003,0.011248523,0.0003,240,-0.004254124363069422,18.455597129091622,-2.4488685809075834,4.316133975982666,0.07978515625,0.019008338451385498,0.2,0.8237271308898926
908,53248,26,1071.0,58,-538.645917,0.007955257,0.0003,250,-0.0075101485475897786,19.245339038595557,-2.448141460865736,2.00844407081604,0.0953125,0.027822017669677734,0.2,0.8218726515769958
908,55296,27,1071.0,60,-538.645917,0.0072259875,0.0003,260,-0.0052228319924324754,19.224503417499363,-2.440539301931858,4.751162528991699,0.06337890625,0.03313720226287842,0.2,0.8180590867996216
908,57344,28,1071.0,63,-538.6459170000002,0.007631017,0.0003,270,-0.005421161488629878,19.205978563055396,-2.4357251465320586,1.2532330751419067,0.071044921875,0.033538758754730225,0.2,0.8156598806381226
908,59392,29,1071.0,65,-538.6459170000002,0.0070309225,0.0003,280,-0.007318344558007084,19.173775366321205,-2.4232421696186064,2.6159708499908447,0.103466796875,0.03499072790145874,0.2,0.8103073239326477
908,61440,30,1071.0,67,-538.6459169999999,0.0052516963,0.0003,290,-0.0031886457989457996,19.107985198497772,-2.4264324203133585,1.821075677871704,0.086669921875,0.03492242097854614,0.2,0.815596342086792
908,63488,31,1071.0,69,-538.645917,0.007742121,0.0003,300,-0.006405748333781958,19.01717988997698,-2.424290469288826,5.965569019317627,0.084716796875,0.03694826364517212,0.2,0.809998095035553
908,65536,32,1071.0,72,-538.645917,0.004390635,0.0003,310,-0.002036280065658502,19.13042597156018,-2.410506459325552,7.936153411865234,0.05009765625,0.036663711071014404,0.2,0.8047213554382324
908,67584,33,1071.0,74,-538.6459170000002,0.008523434,0.0003,320,-0.005319291648629587,19.186772496812047,-2.40404601469636,8.18510627746582,0.067138671875,0.03733617067337036,0.2,0.8016163110733032
908,69632,34,1071.0,76,-538.6459169999999,0.006163458,0.0003,330,-0.002748610806884244,19.213404997065663,-2.397450861334801,20.266435623168945,0.06591796875,0.037405312061309814,0.2,0.8009783625602722
908,71680,35,1071.0,78,-538.6459169999999,0.008011089,0.0003,340,-0.006103763949067797,19.22965975087136,-2.376291985064745,6.970757961273193,0.097265625,0.03907424211502075,0.2,0.7878420352935791
908,73728,36,1071.0,81,-538.645917,0.009486132,0.0003,350,-0.003046115775941871,10.189854399114846,-2.3611271031200887,15.862884521484375,0.100537109375,0.02838224172592163,0.2,0.7854028940200806
908,75776,37,1071.0,83,-538.645917,0.005684849,0.0003,360,-0.004511540062958374,19.3187356505543,-2.33995748013258,5.107857704162598,0.07509765625,0.03010648488998413,0.2,0.774545431137085
908,77824,38,1071.0,85,-538.6459169999999,0.008425567,0.0003,370,-0.0065388463131967,19.373419257625937,-2.3211955688893795,1.8562415838241577,0.08427734375,0.04061371088027954,0.2,0.7703208327293396
908,79872,39,1071.0,87,-538.6459169999999,0.008498037,0.0003,380,-0.005653850664384663,19.316242758370937,-2.305787043273449,9.818675994873047,0.073828125,0.04252582788467407,0.2,0.7610381841659546
908,81920,40,1071.0,90,-538.645917,0.0049065407,0.0003,390,-0.004443866742076352,19.21035108752549,-2.2776977941393852,2.9745376110076904,0.078662109375,0.04425400495529175,0.2,0.7513213157653809
909,83968,41,1071.0,92,-538.645917,0.010370037,0.0003,400,-0.0033129706920590253,19.129453705623746,-2.2638241954147817,7.765346527099609,0.081640625,0.04544895887374878,0.2,0.7496974468231201
909,86016,42,1071.0,94,-538.6459169999999,0.008378373,0.0003,410,-0.006181136859231629,19.110797657445072,-2.253057648986578,1.2960782051086426,0.084521484375,0.04637652635574341,0.2,0.7413437366485596
909,88064,43,1071.0,96,-538.6459169999999,0.0102374675,0.0003,420,-0.003973661904456094,19.086974664404988,-2.2341277569532396,11.517191886901855,0.0935546875,0.04720371961593628,0.2,0.7389199137687683
909,90112,44,1071.0,99,-538.645917,0.0065895626,0.0003,430,-0.005055905794142746,19.174853620678185,-2.2233658798038958,2.1612558364868164,0.076025390625,0.04713177680969238,0.2,0.7310242652893066
909,92160,45,1071.0,101,-538.645917,0.010191843,0.0003,440,-0.004131210432387888,19.211648328974842,-2.211108271032572,9.462367057800293,0.07216796875,0.04820418357849121,0.2,0.72959303855896
909,94208,46,1071.0,103,-538.645917,0.008729247,0.0003,450,-0.0051062757789623,19.21072405986488,-2.2083643659949304,16.52358627319336,0.093701171875,0.04982173442840576,0.2,0.7296985387802124
909,96256,47,1071.0,105,-538.6459169999999,0.008763525,0.0003,460,-0.0024281242600409313,10.235192026011646,-2.2070571035146713,0.507807195186615,0.088134765625,0.035307228565216064,0.2,0.7284791469573975
909,98304,48,1071.0,108,-538.6459169999999,0.006639988,0.0003,470,-0.004305632316390984,19.23486661836505,-2.2042447686195374,5.220410346984863,0.07509765625,0.03921651840209961,0.2,0.7265946865081787
909,100352,49,1071.0,110,-538.645917,0.009630552,0.0003,480,-0.005452045111451298,19.230587356165053,-2.195961170643568,3.0121684074401855,0.09580078125,0.05118823051452637,0.2,0.7245461940765381
909,102400,50,1071.0,112,-538.645917,0.0074215336,0.0003,490,-0.0034085490595316516,19.194819715991617,-2.1819769501686097,12.460508346557617,0.06708984375,0.05298537015914917,0.2,0.7169218063354492
910,104448,51,1071.0,114,-538.6459169999999,0.008860147,0.0003,500,-0.005794949953269679,19.15246395729482,-2.168546110391617,14.836946487426758,0.096142578125,0.055529117584228516,0.2,0.7154389023780823
910,106496,52,1071.0,117,-538.6459169999999,0.0074748592,0.0003,510,-0.0036393056012457236,19.081553734093905,-2.1640285678207873,3.6920487880706787,0.10771484375,0.05584132671356201,0.2,0.7126172780990601
910,108544,53,1071.0,119,-538.6459169999999,0.0065633524,0.0003,520,-0.006845587416319176,19.13016628548503,-2.153380125761032,6.719799518585205,0.080517578125,0.05706256628036499,0.2,0.706897497177124
910,110592,54,1071.0,121,-538.6459169999999,0.009204985,0.0003,530,-0.004690092109376565,19.048094925284385,-2.136390222609043,0.9612335562705994,0.100830078125,0.058669209480285645,0.2,0.702515721321106
910,112640,55,1071.0,123,-538.6459169999999,0.0054809274,0.0003,540,-0.004289006305043586,18.994689082726836,-2.120653299242258,15.729487419128418,0.074267578125,0.059193432331085205,0.2,0.6951639652252197
910,114688,56,1071.0,125,-538.6459169999999,0.010179387,0.0003,550,-0.0032552395306993274,19.08537129834294,-2.1083203360438345,1.4384584426879883,0.0990234375,0.05910921096801758,0.2,0.6939324736595154
910,116736,57,1071.0,128,-538.6459169999999,0.006460034,0.0003,560,-0.005468479538103565,19.00822886116803,-2.113788140565157,13.401383399963379,0.064794921875,0.060197532176971436,0.2,0.6979224681854248
910,118784,58,1071.0,130,-538.6459169999999,0.010452271,0.0003,570,-0.006447266644681804,10.185889742895961,-2.098189000785351,0.9168740510940552,0.13271484375,0.04338556528091431,0.2,0.685753583908081
910,120832,59,1071.0,132,-538.6459169999999,0.008421075,0.0003,580,-0.00558499192702584,12.910931341163813,-2.089347418397665,18.7280330657959,0.089013671875,0.041982054710388184,0.2,0.6903687715530396
910,122880,60,1071.0,134,-538.6459169999999,0.012964031,0.0003,590,-0.004564246126392391,19.339795383810998,-2.09206048771739,16.793365478515625,0.092724609375,0.050513625144958496,0.2,0.6865925788879395
910,124928,61,1071.0,137,-538.6459169999999,0.008484477,0.0003,600,-0.006180094767478295,19.238525823876262,-2.0632373332977294,16.734886169433594,0.0892578125,0.06208193302154541,0.2,0.6714196801185608
910,126976,62,1071.0,139,-538.6459169999999,0.007304431,0.0003,610,-0.004873731074621901,19.19650635086,-2.0320806719362734,7.750277519226074,0.112890625,0.06235307455062866,0.2,0.6655794382095337
910,129024,63,1071.0,141,-538.6459169999999,0.0073069786,0.0003,620,-0.004827309027314186,19.196068324148655,-2.011918192729354,11.905949592590332,0.080859375,0.06401759386062622,0.2,0.6573342084884644
910,131072,64,1071.0,143,-538.6459169999999,0.006178825,0.0003,630,-0.004174846234673168,19.09871392007917,-1.999075323715806,9.94175910949707,0.0724609375,0.06385856866836548,0.2,0.6571555137634277
910,133120,65,1071.0,146,-538.6459169999999,0.010320745,0.0003,640,-0.006074812702718191,19.065990580618383,-1.9913038861006498,6.491174221038818,0.10703125,0.06738245487213135,0.2,0.6515214443206787
910,135168,66,1071.0,148,-538.6459169999999,0.008833596,0.0003,650,-0.004538801772287116,18.995393060147762,-1.9751009225845337,16.130231857299805,0.0775390625,0.06653398275375366,0.2,0.6470677852630615
910,137216,67,1071.0,150,-538.6459169999999,0.01021592,0.0003,660,-0.003492314225877635,19.03259687907994,-1.956392426416278,13.003280639648438,0.085888671875,0.06793665885925293,0.2,0.6398985385894775
910,139264,68,1071.0,152,-538.6459169999999,0.0068085743,0.0003,670,-0.001979414772358723,19.042306450754403,-1.9340770825743676,47.98762893676758,0.09677734375,0.06834918260574341,0.2,0.6324684023857117
910,141312,69,1071.0,155,-538.6459169999999,0.006398463,0.0003,680,-0.0028934004629263656,19.03343680240214,-1.9086762871593237,20.004695892333984,0.094091796875,0.06998729705810547,0.2,0.6241832375526428
910,143360,70,1071.0,157,-538.6459169999999,0.008710524,0.0003,690,-0.005951079397345893,10.161232190951704,-1.8855562277138234,5.873013496398926,0.124365234375,0.05212092399597168,0.2,0.6201328039169312
911,145408,71,1071.0,159,-538.6459169999999,0.007113686,0.0003,700,-0.0026653338951291516,19.042736023291944,-1.8822257690131665,7.848659038543701,0.110498046875,0.060338616371154785,0.2,0.6198731660842896
911,147456,72,1071.0,161,-538.6459169999999,0.010216692,0.0003,710,-0.0053655114461435005,19.070851982198654,-1.8830078072845935,14.9102144241333,0.0955078125,0.07285505533218384,0.2,0.620019793510437
911,149504,73,1071.0,164,-538.6459169999999,0.012073025,0.0003,720,-0.009421969935647211,19.1274188619107,-1.8798530723899602,14.146319389343262,0.123876953125,0.07371646165847778,0.2,0.6180167198181152
911,151552,74,1071.0,166,-538.6459169999999,0.0064770007,0.0003,730,-0.0031710931245470418,19.091437867283823,-1.865577771887183,4.840482711791992,0.070263671875,0.0751083493232727,0.2,0.6131000518798828
911,153600,75,1071.0,168,-538.6459169999999,0.008425023,0.0003,740,-0.0022848627646453678,19.010954985953866,-1.8503297507762908,7.312424659729004,0.066357421875,0.07586175203323364,0.2,0.6072355508804321
911,155648,76,1071.0,170,-538.6459169999999,0.0050808266,0.0003,750,-0.0014696401573019101,18.900827414169907,-1.8382504738867282,14.420866966247559,0.071142578125,0.07640409469604492,0.2,0.605724573135376
911,157696,77,1071.0,172,-538.6459169999999,0.012896729,0.0003,760,-0.005297996810986661,18.79487650450319,-1.827839346602559,8.962235450744629,0.122900390625,0.07842570543289185,0.2,0.6024654507637024
912,159744,78,1071.0,175,-538.6459169999999,0.008600788,0.0003,770,-0.00561448423541151,18.79253502972424,-1.8093751393258573,14.344059944152832,0.08330078125,0.07879656553268433,0.2,0.5932185649871826
912,161792,79,1071.0,177,-538.6459169999999,0.009156746,0.0003,780,-0.006226613803301006,18.788198609650134,-1.788349775224924,0.9099157452583313,0.124658203125,0.07950687408447266,0.2,0.5902259945869446
912,163840,80,1071.0,179,-538.6459169999999,0.0076713706,0.0003,790,-0.0038812532438896596,18.78619685135782,-1.7651751644909381,6.856537342071533,0.087255859375,0.0811530351638794,0.2,0.578647792339325
912,165888,81,1071.0,181,-538.6459169999999,0.013841085,0.0003,800,-0.007457627810072154,10.096591462939978,-1.7365616884082555,0.6037231087684631,0.10263671875,0.06273269653320312,0.2,0.575513482093811
913,167936,82,1071.0,183,-538.6459169999999,0.01113018,0.0003,810,-0.006241144309751689,18.520646383613347,-1.7145710457116365,12.828207969665527,0.11494140625,0.06882238388061523,0.2,0.5650342702865601
913,169984,83,1071.0,186,-538.6459169999999,0.010528911,0.0003,820,-0.005577124301635194,19.062081574834885,-1.680153826251626,19.093643188476562,0.0841796875,0.07818084955215454,0.2,0.5556604862213135
913,172032,84,1071.0,188,-538.6459169999999,0.012651871,0.0003,830,-0.003823560199816711,19.011141137965023,-1.6391915287822485,8.519810676574707,0.130126953125,0.08211404085159302,0.2,0.5428750514984131
913,174080,85,1071.0,190,-538.6459169999999,0.0075227194,0.0003,840,-0.005966203493881039,19.000526932254434,-1.6011535786092281,23.666229248046875,0.094091796875,0.0840752124786377,0.2,0.5363277196884155
913,176128,86,1071.0,192,-538.6459169999999,0.017678905,0.0003,850,-0.008589510040474124,18.74790323860943,-1.5929070208221674,19.585180282592773,0.178759765625,0.08473163843154907,0.2,0.5343847274780273
914,178176,87,1071.0,194,-538.6459169999999,0.013966589,0.0003,860,-0.003420105209806934,18.79631492048502,-1.5785755056887865,30.434707641601562,0.12265625,0.08435755968093872,0.2,0.5312162637710571
914,180224,88,1071.0,197,-538.6459169999999,0.009888738,0.0003,870,-0.00510595670202747,18.69379070699215,-1.5636035107076167,5.780052185058594,0.08984375,0.08733010292053223,0.2,0.5261799097061157
914,182272,89,1071.0,199,-538.6459169999999,0.007444499,0.0003,880,-0.00402862060291227,18.843203408271073,-1.5552033975720405,1.2377371788024902,0.10146484375,0.08788728713989258,0.2,0.5249752402305603
914,184320,90,1071.0,201,-538.6459169999999,0.012755245,0.0003,890,-0.00487467586499406,18.85768443979323,-1.5401261065155267,10.857756614685059,0.130029296875,0.08980578184127808,0.2,0.5205328464508057
914,186368,91,1071.0,203,-538.6459169999999,0.007829372,0.0003,900,-0.004058527020970359,18.80296068750322,-1.5290379401296377,1.2126853466033936,0.1197265625,0.090248703956604,0.2,0.5200589895248413
914,188416,92,1071.0,205,-538.6459169999999,0.012172049,0.0003,910,-0.0035662555805174635,18.823212227970362,-1.5100570980459451,2.7328994274139404,0.103857421875,0.09157651662826538,0.2,0.5111503601074219
914,190464,93,1071.0,208,-538.6459169999999,0.013633685,0.0003,920,-0.0091799314977834,10.12526957783848,-1.496306475251913,0.5945874452590942,0.164990234375,0.0716395378112793,0.2,0.5103248357772827
914,192512,94,1071.0,210,-538.6459169999999,0.008259683,0.0003,930,-0.0018478262209100649,18.929491160809995,-1.4885540097951888,12.391495704650879,0.111279296875,0.08179205656051636,0.2,0.5089620351791382
914,194560,95,1071.0,212,-538.6459169999999,0.013045372,0.0003,940,-0.004750428430270404,18.93900635652244,-1.4847028199583292,9.456476211547852,0.110302734375,0.0923159122467041,0.2,0.5077627897262573
915,196608,96,1071.0,214,-538.6459169999999,0.009906076,0.0003,950,-0.004736101761227474,19.01520091481507,-1.467262937873602,1.6760544776916504,0.11923828125,0.09487682580947876,0.2,0.5006255507469177
915,198656,97,1071.0,217,-538.6459169999999,0.013342892,0.0003,960,-0.0049612481496296825,19.00132439173758,-1.4528538025915623,32.13133239746094,0.12392578125,0.09498757123947144,0.2,0.49892839789390564
915,200704,98,1071.0,219,-538.6459169999999,0.008076335,0.0003,970,-0.004105522664031014,18.845824596099554,-1.4454817470163106,7.24312686920166,0.115234375,0.09364700317382812,0.2,0.49689722061157227
915,202752,99,1071.0,221,-538.6459169999999,0.00880095,0.0003,980,-0.004380401378148236,18.901327984780075,-1.441378217190504,12.683317184448242,0.12138671875,0.09747183322906494,0.2,0.49785637855529785
915,204800,100,1071.0,223,-538.6459169999999,0.008012978,0.0003,990,-0.005318257655017078,18.760475213080646,-1.4419272072613238,1.4389325380325317,0.082177734375,0.096676766872406,0.2,0.4967498481273651
915,206848,101,1071.0,225,-538.6459169999999,0.016656732,0.0003,1000,-0.010069311136612668,18.825065032020213,-1.4234748441725968,4.938796043395996,0.15244140625,0.0981283187866211,0.2,0.48929324746131897
915,208896,102,1071.0,228,-538.6459169999999,0.009282581,0.0003,1010,-0.004158508594264277,18.865256433933972,-1.4128509115427732,3.0984747409820557,0.143896484375,0.09847015142440796,0.2,0.49183109402656555
915,210944,103,1071.0,230,-538.6459169999999,0.01252391,0.0003,1020,-0.003262936501414515,18.868324022367595,-1.4159047473222017,6.867058753967285,0.097802734375,0.09864580631256104,0.2,0.490384578704834
915,212992,104,1071.0,232,-538.6459169999999,0.012849826,0.0003,1030,-0.003000325185712427,10.061339395679534,-1.391158640384674,9.079824447631836,0.119970703125,0.08004754781723022,0.2,0.4797592759132385
916,215040,105,1071.0,234,-538.6459169999999,0.0077813785,0.0003,1040,-0.004419884082744829,18.81402268856764,-1.352598374709487,16.38052749633789,0.104150390625,0.09024941921234131,0.2,0.47327327728271484
916,217088,106,1071.0,236,-538.6459169999999,0.00992433,0.0003,1050,-0.004875931330025196,18.811526911705734,-1.3325181793421508,13.246220588684082,0.098095703125,0.10101568698883057,0.2,0.4697130024433136
916,219136,107,1071.0,239,-538.6459169999999,0.008749926,0.0003,1060,-0.004547022964106873,18.828480626270174,-1.3321476742625236,11.148869514465332,0.09921875,0.10343396663665771,0.2,0.4714365303516388
916,221184,108,1071.0,241,-538.6459169999999,0.010968103,0.0003,1070,-0.004899690151796676,18.821465342119335,-1.316804264485836,1.885536551475525,0.1228515625,0.10446178913116455,0.2,0.46371251344680786
916,223232,109,1071.0,243,-538.6459169999999,0.01658979,0.0003,1080,-0.0048130583279998975,18.644042280688883,-1.2897041950374841,6.52446174621582,0.15859375,0.10474991798400879,0.2,0.458795964717865
916,225280,110,1071.0,245,-538.6459169999999,0.011177305,0.0003,1090,-0.004729474073974416,18.69757417961955,-1.2755484629422427,9.110608100891113,0.14599609375,0.10439783334732056,0.2,0.4568241834640503
916,227328,111,1071.0,247,-538.6459169999999,0.00781826,0.0003,1100,-0.0024984272167785093,18.62747444026172,-1.2575199253857137,3.1143274307250977,0.115771484375,0.10751873254776001,0.2,0.4520264267921448
917,229376,112,1071.0,250,-538.6459169999999,0.010108738,0.0003,1110,-0.00565611359779723,18.652782905101777,-1.2274503488093615,5.2042460441589355,0.131591796875,0.10738307237625122,0.2,0.4438927173614502
917,231424,113,1071.0,252,-538.6459169999999,0.016257033,0.0003,1120,-0.006605719361687079,18.703814727440477,-1.2010736156255006,4.740004539489746,0.17041015625,0.10683876276016235,0.2,0.4394950568675995
917,233472,114,1071.0,254,-538.6459169999999,0.016669622,0.0003,1130,-0.004128286174091045,18.685341820493342,-1.1895904764533043,3.0243418216705322,0.163037109375,0.10929149389266968,0.2,0.438035249710083
917,235520,115,1071.0,256,-538.6459169999999,0.012832802,0.0003,1140,-0.007456943920988124,11.06830557435751,-1.1767872460186481,14.445918083190918,0.1548828125,0.09719252586364746,0.2,0.43485987186431885
917,237568,116,1071.0,258,-538.6459169999999,0.00905832,0.0003,1150,-0.005112914039636962,14.144065269827843,-1.1610420066863298,12.990002632141113,0.12177734375,0.10923886299133301,0.2,0.4304279088973999
917,239616,117,1071.0,261,-538.6459169999999,0.013967298,0.0003,1160,-0.003008644012152217,18.84467112310231,-1.1544593498110771,1.258828043937683,0.131982421875,0.10319989919662476,0.2,0.43147367238998413
917,241664,118,1071.0,263,-538.6459169999999,0.010876629,0.0003,1170,-0.0056274355010828,18.893006947636604,-1.1470379695296287,1.8894883394241333,0.139013671875,0.11087238788604736,0.2,0.4281514585018158
918,243712,119,1071.0,265,-538.6459169999999,0.012014102,0.0003,1180,-0.004773834490333684,18.863773554190992,-1.127318549156189,5.415277481079102,0.16376953125,0.11287343502044678,0.2,0.42288193106651306
918,245760,120,1071.0,267,-538.6459169999999,0.0103173135,0.0003,1190,-0.003731857654929627,18.691037779673934,-1.1136228017508985,15.119034767150879,0.13076171875,0.11407816410064697,0.2,0.42241188883781433
918,247808,121,1071.0,269,-538.6459169999999,0.010343186,0.0003,1200,-0.0046395046229008585,18.61676703132689,-1.1139694787561893,4.711181163787842,0.132421875,0.11359649896621704,0.2,0.42188990116119385
918,249856,122,1071.0,272,-538.6459169999999,0.011879732,0.0003,1210,-0.0018536112300353124,18.582314782589673,-1.1043055906891823,3.6347339153289795,0.146435546875,0.11652201414108276,0.2,0.41955116391181946
918,251904,123,1071.0,274,-538.6459169999999,0.015777752,0.0003,1220,-0.007030537258833647,18.566747461631895,-1.0881238296627997,9.087678909301758,0.1216796875,0.11626899242401123,0.2,0.4145600199699402
918,253952,124,1071.0,276,-538.6459169999999,0.015947685,0.0003,1230,-0.007230245743994601,18.61435211263597,-1.0610937856137752,12.15961742401123,0.171728515625,0.1165088415145874,0.2,0.4088454842567444
918,256000,125,1071.0,278,-538.6459169999999,0.009520363,0.0003,1240,-0.005970834888285026,18.696836035326122,-1.0274963367730379,16.071054458618164,0.156298828125,0.11715763807296753,0.2,0.4012925624847412
918,258048,126,1071.0,280,-538.6459169999999,0.010764016,0.0003,1250,-0.006218884445843287,18.677195692807437,-1.0001556249335408,38.445865631103516,0.16279296875,0.11758822202682495,0.2,0.39609137177467346
919,260096,127,1071.0,283,-538.6459169999999,0.011588318,0.0003,1260,-0.007531135591852945,10.017114172689617,-0.9749490682035684,13.155791282653809,0.1384765625,0.09664273262023926,0.2,0.3931541442871094
919,262144,128,1071.0,285,-538.6459169999999,0.0125631625,0.0003,1270,-0.004322462916024961,18.607425482198597,-0.9448283609002829,8.742910385131836,0.162158203125,0.11036497354507446,0.2,0.38350772857666016
919,264192,129,1071.0,287,-538.6459169999999,0.01271346,0.0003,1280,-0.00581668280356098,18.68167868293822,-0.9113524306565524,0.9925984144210815,0.164306640625,0.12073701620101929,0.2,0.38048067688941956
919,266240,130,1071.0,289,-538.6459169999999,0.016217891,0.0003,1290,-0.00047908542619552464,18.70100304465741,-0.9007150158286095,1.1430912017822266,0.157373046875,0.121249258518219,0.2,0.379238486289978
919,268288,131,1071.0,291,-538.6459169999999,0.013774716,0.0003,1300,-0.006563127442495898,18.60062998197973,-0.8944039737805725,1.279179334640503,0.144580078125,0.12191182374954224,0.2,0.37831610441207886
919,270336,132,1071.0,294,-538.6459169999999,0.012894046,0.0003,1310,-0.004684532480314374,18.559437391906975,-0.8823836777359247,6.215511322021484,0.15576171875,0.12307745218276978,0.2,0.374726802110672
919,272384,133,1071.0,296,-538.6459169999999,0.015213449,0.0003,1320,-0.006233216635882855,18.564459957927465,-0.8717635890468955,18.892337799072266,0.16171875,0.12408226728439331,0.2,0.37423309683799744
919,274432,134,1071.0,298,-538.6459169999999,0.011702025,0.0003,1330,-0.0073169853392755614,18.42853355295956,-0.8763830022886395,1.0634506940841675,0.146240234375,0.12546223402023315,0.2,0.3757530450820923
919,276480,135,1071.0,300,-538.6459169999999,0.011897497,0.0003,1340,-0.007224933750694618,18.498063936270775,-0.8730802768841386,0.8577868938446045,0.172705078125,0.1254035234451294,0.2,0.37421029806137085
919,278528,136,1071.0,302,-538.6459169999999,0.015352181,0.0003,1350,-0.0053912330389721316,18.481282131001354,-0.8545183867216111,9.058528900146484,0.142431640625,0.12517738342285156,0.2,0.37043002247810364
